structure_file,shared_structure_path,source_structure_path,link_status
F4P6T0__chain_A__EC_1.10.3.11.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/F4P6T0__chain_A__EC_1.10.3.11.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/F4P6T0__chain_A__EC_1.10.3.11.pdb,hardlinked
G4MY67__chain_A__EC_2.5.1.58.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/G4MY67__chain_A__EC_2.5.1.58.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/G4MY67__chain_A__EC_2.5.1.58.pdb,hardlinked
"G4NAP4__chain_A__EC_1.13.11.45,1.13.11.58.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/G4NAP4__chain_A__EC_1.13.11.45,1.13.11.58.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/G4NAP4__chain_A__EC_1.13.11.45,1.13.11.58.pdb",hardlinked
G5EFD9__chain_A__EC_3.4.24.81.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/G5EFD9__chain_A__EC_3.4.24.81.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/G5EFD9__chain_A__EC_3.4.24.81.pdb,hardlinked
G7CFI3__chain_A__EC_1.14.99.50.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/G7CFI3__chain_A__EC_1.14.99.50.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/G7CFI3__chain_A__EC_1.14.99.50.pdb,hardlinked
H2K887__chain_A__EC_4.2.3.152.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/H2K887__chain_A__EC_4.2.3.152.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/H2K887__chain_A__EC_4.2.3.152.pdb,hardlinked
H9J9M0__chain_A__EC_3.5.1.41.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/H9J9M0__chain_A__EC_3.5.1.41.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/H9J9M0__chain_A__EC_3.5.1.41.pdb,hardlinked
I3PFJ3__chain_A__EC_1.13.11.29.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/I3PFJ3__chain_A__EC_1.13.11.29.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/I3PFJ3__chain_A__EC_1.13.11.29.pdb,hardlinked
"I6X235__chain_A__EC_3.6.1.13,3.6.1.58.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/I6X235__chain_A__EC_3.6.1.13,3.6.1.58.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/I6X235__chain_A__EC_3.6.1.13,3.6.1.58.pdb",hardlinked
J9VPD7__chain_A__EC_3.5.1.41.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/J9VPD7__chain_A__EC_3.5.1.41.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/J9VPD7__chain_A__EC_3.5.1.41.pdb,hardlinked
J9VY90__chain_A__EC_1.10.3.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/J9VY90__chain_A__EC_1.10.3.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/J9VY90__chain_A__EC_1.10.3.2.pdb,hardlinked
O00408__chain_A__EC_3.1.4.17.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O00408__chain_A__EC_3.1.4.17.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/O00408__chain_A__EC_3.1.4.17.pdb,hardlinked
O00767__chain_A__EC_1.14.19.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O00767__chain_A__EC_1.14.19.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/O00767__chain_A__EC_1.14.19.1.pdb,hardlinked
O04847__chain_A__EC_1.14.11.20.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O04847__chain_A__EC_1.14.11.20.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/O04847__chain_A__EC_1.14.11.20.pdb,hardlinked
"O06745__chain_A__EC_2.1.1.10,1.5.1.20.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O06745__chain_A__EC_2.1.1.10,1.5.1.20.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/O06745__chain_A__EC_2.1.1.10,1.5.1.20.pdb",hardlinked
O09164__chain_A__EC_1.15.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O09164__chain_A__EC_1.15.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/O09164__chain_A__EC_1.15.1.1.pdb,hardlinked
O13702__chain_A__EC_1.1.1.6.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O13702__chain_A__EC_1.1.1.6.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/O13702__chain_A__EC_1.1.1.6.pdb,hardlinked
O14405__chain_A__EC_3.2.1.4.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O14405__chain_A__EC_3.2.1.4.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/O14405__chain_A__EC_3.2.1.4.pdb,hardlinked
O15297__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O15297__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/O15297__chain_A__EC_3.1.3.16.pdb,hardlinked
O15488__chain_A__EC_2.4.1.186.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O15488__chain_A__EC_2.4.1.186.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/O15488__chain_A__EC_2.4.1.186.pdb,hardlinked
O15743__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O15743__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/O15743__chain_A__EC_3.1.3.16.pdb,hardlinked
O18017__chain_A__EC_3.6.4.12.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O18017__chain_A__EC_3.6.4.12.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/O18017__chain_A__EC_3.6.4.12.pdb,hardlinked
O24495__chain_A__EC_3.1.2.6.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O24495__chain_A__EC_3.1.2.6.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/O24495__chain_A__EC_3.1.2.6.pdb,hardlinked
O24721__chain_A__EC_1.13.11.38.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O24721__chain_A__EC_1.13.11.38.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/O24721__chain_A__EC_1.13.11.38.pdb,hardlinked
O25046__chain_A__EC_3.5.4.4.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O25046__chain_A__EC_3.5.4.4.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/O25046__chain_A__EC_3.5.4.4.pdb,hardlinked
O29502__chain_A__EC_3.6.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O29502__chain_A__EC_3.6.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/O29502__chain_A__EC_3.6.1.1.pdb,hardlinked
O29867__chain_A__EC_2.4.99.21.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O29867__chain_A__EC_2.4.99.21.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/O29867__chain_A__EC_2.4.99.21.pdb,hardlinked
O30245__chain_A__EC_2.7.11.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O30245__chain_A__EC_2.7.11.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/O30245__chain_A__EC_2.7.11.1.pdb,hardlinked
O31775__chain_A__EC_3.1.4.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O31775__chain_A__EC_3.1.4.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/O31775__chain_A__EC_3.1.4.16.pdb,hardlinked
O33599__chain_A__EC_3.4.24.75.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O33599__chain_A__EC_3.4.24.75.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/O33599__chain_A__EC_3.4.24.75.pdb,hardlinked
O33830__chain_A__EC_3.2.1.20.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O33830__chain_A__EC_3.2.1.20.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/O33830__chain_A__EC_3.2.1.20.pdb,hardlinked
O33949__chain_A__EC_5.5.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O33949__chain_A__EC_5.5.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/O33949__chain_A__EC_5.5.1.1.pdb,hardlinked
O34598__chain_A__EC_3.5.4.3.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O34598__chain_A__EC_3.5.4.3.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/O34598__chain_A__EC_3.5.4.3.pdb,hardlinked
O35023__chain_A__EC_1.15.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O35023__chain_A__EC_1.15.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/O35023__chain_A__EC_1.15.1.1.pdb,hardlinked
O35385__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O35385__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/O35385__chain_A__EC_3.1.3.16.pdb,hardlinked
O42890__chain_A__EC_1.4.3.21.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O42890__chain_A__EC_1.4.3.21.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/O42890__chain_A__EC_1.4.3.21.pdb,hardlinked
O43012__chain_A__EC_3.5.4.12.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O43012__chain_A__EC_3.5.4.12.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/O43012__chain_A__EC_3.5.4.12.pdb,hardlinked
O45947__chain_A__EC_2.4.1.41.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O45947__chain_A__EC_2.4.1.41.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/O45947__chain_A__EC_2.4.1.41.pdb,hardlinked
O46560__chain_A__EC_2.7.1.35.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O46560__chain_A__EC_2.7.1.35.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/O46560__chain_A__EC_2.7.1.35.pdb,hardlinked
O48840__chain_A__EC_3.1.3.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O48840__chain_A__EC_3.1.3.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/O48840__chain_A__EC_3.1.3.2.pdb,hardlinked
O49046__chain_A__EC_3.5.3.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O49046__chain_A__EC_3.5.3.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/O49046__chain_A__EC_3.5.3.1.pdb,hardlinked
O49434__chain_A__EC_3.5.3.9.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O49434__chain_A__EC_3.5.3.9.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/O49434__chain_A__EC_3.5.3.9.pdb,hardlinked
O52063__chain_A__EC_3.5.4.42.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O52063__chain_A__EC_3.5.4.42.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/O52063__chain_A__EC_3.5.4.42.pdb,hardlinked
O59834__chain_A__EC_3.5.4.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O59834__chain_A__EC_3.5.4.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/O59834__chain_A__EC_3.5.4.1.pdb,hardlinked
O62830__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O62830__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/O62830__chain_A__EC_3.1.3.16.pdb,hardlinked
O64583__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O64583__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/O64583__chain_A__EC_3.1.3.16.pdb,hardlinked
O67475__chain_A__EC_1.17.4.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O67475__chain_A__EC_1.17.4.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/O67475__chain_A__EC_1.17.4.1.pdb,hardlinked
O70423__chain_A__EC_1.4.3.21.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O70423__chain_A__EC_1.4.3.21.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/O70423__chain_A__EC_1.4.3.21.pdb,hardlinked
O74856__chain_A__EC_3.1.13.4.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O74856__chain_A__EC_3.1.13.4.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/O74856__chain_A__EC_3.1.13.4.pdb,hardlinked
O75844__chain_A__EC_3.4.24.84.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O75844__chain_A__EC_3.4.24.84.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/O75844__chain_A__EC_3.4.24.84.pdb,hardlinked
O80452__chain_A__EC_3.5.4.6.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O80452__chain_A__EC_3.5.4.6.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/O80452__chain_A__EC_3.5.4.6.pdb,hardlinked
O80871__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O80871__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/O80871__chain_A__EC_3.1.3.16.pdb,hardlinked
O82200__chain_A__EC_1.13.99.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O82200__chain_A__EC_1.13.99.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/O82200__chain_A__EC_1.13.99.1.pdb,hardlinked
O83092__chain_A__EC_1.17.4.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O83092__chain_A__EC_1.17.4.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/O83092__chain_A__EC_1.17.4.1.pdb,hardlinked
O83649__chain_A__EC_2.7.7.7.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O83649__chain_A__EC_2.7.7.7.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/O83649__chain_A__EC_2.7.7.7.pdb,hardlinked
"O84767__chain_A__EC_6.3.2.8,6.3.2.4.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O84767__chain_A__EC_6.3.2.8,6.3.2.4.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/O84767__chain_A__EC_6.3.2.8,6.3.2.4.pdb",hardlinked
O85673__chain_A__EC_1.14.12.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O85673__chain_A__EC_1.14.12.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/O85673__chain_A__EC_1.14.12.1.pdb,hardlinked
O87871__chain_A__EC_1.1.1.368.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O87871__chain_A__EC_1.1.1.368.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/O87871__chain_A__EC_1.1.1.368.pdb,hardlinked
O94255__chain_A__EC_4.2.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O94255__chain_A__EC_4.2.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/O94255__chain_A__EC_4.2.1.1.pdb,hardlinked
O94603__chain_A__EC_1.14.11.27.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O94603__chain_A__EC_1.14.11.27.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/O94603__chain_A__EC_1.14.11.27.pdb,hardlinked
O94642__chain_A__EC_3.5.4.33.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O94642__chain_A__EC_3.5.4.33.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/O94642__chain_A__EC_3.5.4.33.pdb,hardlinked
O94766__chain_A__EC_2.4.1.135.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O94766__chain_A__EC_2.4.1.135.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/O94766__chain_A__EC_2.4.1.135.pdb,hardlinked
O96693__chain_A__EC_1.1.1.267.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O96693__chain_A__EC_1.1.1.267.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/O96693__chain_A__EC_1.1.1.267.pdb,hardlinked
P00440__chain_A__EC_1.14.18.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P00440__chain_A__EC_1.14.18.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P00440__chain_A__EC_1.14.18.1.pdb,hardlinked
"P00815__chain_A__EC_3.5.4.19,3.6.1.31,1.1.1.23.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P00815__chain_A__EC_3.5.4.19,3.6.1.31,1.1.1.23.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P00815__chain_A__EC_3.5.4.19,3.6.1.31,1.1.1.23.pdb",hardlinked
P04963__chain_A__EC_1.11.1.10.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P04963__chain_A__EC_1.11.1.10.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P04963__chain_A__EC_1.11.1.10.pdb,hardlinked
P05189__chain_A__EC_1.21.3.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P05189__chain_A__EC_1.21.3.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P05189__chain_A__EC_1.21.3.1.pdb,hardlinked
P06621__chain_A__EC_3.4.17.11.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P06621__chain_A__EC_3.4.17.11.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P06621__chain_A__EC_3.4.17.11.pdb,hardlinked
P07101__chain_A__EC_1.14.16.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P07101__chain_A__EC_1.14.16.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P07101__chain_A__EC_1.14.16.2.pdb,hardlinked
"P07112__chain_A__EC_5.6.2.1,2.7.7.101.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P07112__chain_A__EC_5.6.2.1,2.7.7.101.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P07112__chain_A__EC_5.6.2.1,2.7.7.101.pdb",hardlinked
P07246__chain_A__EC_1.1.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P07246__chain_A__EC_1.1.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P07246__chain_A__EC_1.1.1.1.pdb,hardlinked
P07505__chain_A__EC_1.15.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P07505__chain_A__EC_1.15.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P07505__chain_A__EC_1.15.1.1.pdb,hardlinked
"P07685__chain_A__EC_3.5.4.19,3.6.1.31,1.1.1.23.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P07685__chain_A__EC_3.5.4.19,3.6.1.31,1.1.1.23.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P07685__chain_A__EC_3.5.4.19,3.6.1.31,1.1.1.23.pdb",hardlinked
P07773__chain_A__EC_1.13.11.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P07773__chain_A__EC_1.13.11.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P07773__chain_A__EC_1.13.11.1.pdb,hardlinked
P07884__chain_A__EC_2.5.1.75.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P07884__chain_A__EC_2.5.1.75.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P07884__chain_A__EC_2.5.1.75.pdb,hardlinked
"P08037__chain_A__EC_2.4.1.38,2.4.1.22,2.4.1.90,2.4.1.275.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/P08037__chain_A__EC_2.4.1.38,2.4.1.22,2.4.1.90,2.4.1.275.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/P08037__chain_A__EC_2.4.1.38,2.4.1.22,2.4.1.90,2.4.1.275.pdb",hardlinked
