split,uniprot_id,source_dataset,source_task,source_split_name,source_record_ids,n_source_rows,json_status,json_path,cif_status,cif_path,json_candidate_count,json_supported_candidate_count,uniprot_status,uniprot_path,uniprot_supported_transition_metals
train,A7Z7G4,CARE,task1,30_identity_clusterRes30,55759,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A7Z7G4.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,1,0,CACHED_OK,,NI
train,A8DYP7,CARE,task1,30_identity_clusterRes30,608,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A8DYP7.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,MN;ZN
train,A8DYY5,CARE,task1,30_identity_clusterRes30,56514,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A8DYY5.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,ZN
train,A8F8N4,CARE,task1,30_identity_clusterRes30,151226,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A8F8N4.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/A8F8N4.cif,4,4,CACHED_OK,,MN
train,A8MAG0,CARE,task1,30_identity_clusterRes30,58148,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A8MAG0.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/A8MAG0.cif,4,3,CACHED_OK,,ZN
train,A8MCV2,CARE,task1,30_identity_clusterRes30,151917,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A8MCV2.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,ZN
train,A8MFH2,CARE,task1,30_identity_clusterRes30,58184,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A8MFH2.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/A8MFH2.cif,12,12,CACHED_OK,,MN
train,A8NK72,CARE,task1,30_identity_clusterRes30,21654,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A8NK72.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/A8NK72.cif,16,4,CACHED_OK,,FE
train,A8QFQ3,CARE,task1,30_identity_clusterRes30,58293,1,HTTP_404,,NOT_REQUESTED,,,,CACHED_OK,,FE
train,A8X0C4,CARE,task1,30_identity_clusterRes30,21690,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A8X0C4.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,1,0,CACHED_OK,,MN
train,A8XEA2,CARE,task1,30_identity_clusterRes30,21699,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A8XEA2.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/A8XEA2.cif,5,1,CACHED_OK,,FE
train,A8XHQ1,CARE,task1,30_identity_clusterRes30,58332;58333,2,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A8XHQ1.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/A8XHQ1.cif,3,2,CACHED_OK,,FE;NI
train,A9AW42,CARE,task1,30_identity_clusterRes30,58738,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A9AW42.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/A9AW42.cif,3,3,CACHED_OK,,ZN
train,A9B4J6,CARE,task1,30_identity_clusterRes30,58775,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A9B4J6.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,2,0,CACHED_OK,,FE
train,A9BHI9,CARE,task1,30_identity_clusterRes30,633,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A9BHI9.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/A9BHI9.cif,1,1,CACHED_OK,,CO;MN;NI;ZN
train,A9BI46,CARE,task1,30_identity_clusterRes30,58913,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A9BI46.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,MN
train,A9CES3,CARE,task1,30_identity_clusterRes30,59019,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A9CES3.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/A9CES3.cif,6,5,CACHED_OK,,ZN
train,A9CH00,CARE,task1,30_identity_clusterRes30,21739,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A9CH00.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,A9F1Y8,CARE,task1,30_identity_clusterRes30,59052,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A9F1Y8.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,A9FDB7,CARE,task1,30_identity_clusterRes30,642,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A9FDB7.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,A9KLZ5,CARE,task1,30_identity_clusterRes30,59505,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A9KLZ5.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,ZN
train,A9KTB9,CARE,task1,30_identity_clusterRes30,59557,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A9KTB9.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,MN
train,A9QA56,CARE,task1,30_identity_clusterRes30,645,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A9QA56.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/A9QA56.cif,6,6,CACHED_OK,,ZN
train,A9RBS1,CARE,task1,30_identity_clusterRes30,21836;21837,2,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A9RBS1.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/A9RBS1.cif,1,1,CACHED_OK,,ZN
train,A9V2C1,CARE,task1,30_identity_clusterRes30,60401,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A9V2C1.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/A9V2C1.cif,3,1,CACHED_OK,,FE
train,A9WB45,CARE,task1,30_identity_clusterRes30,60609,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A9WB45.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/A9WB45.cif,1,1,CACHED_OK,,MN
train,B0JVQ9,CARE,task1,30_identity_clusterRes30,153286,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/B0JVQ9.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/B0JVQ9.cif,2,1,CACHED_OK,,ZN
train,B0JZV4,CARE,task1,30_identity_clusterRes30,671,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/B0JZV4.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/B0JZV4.cif,1,1,CACHED_OK,,ZN
train,B0K020,CARE,task1,30_identity_clusterRes30,672,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/B0K020.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,B0R8D4,CARE,task1,30_identity_clusterRes30,21932,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/B0R8D4.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/B0R8D4.cif,8,6,CACHED_OK,,ZN
train,B0R9W6,CARE,task1,30_identity_clusterRes30,61538,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/B0R9W6.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,1,0,CACHED_OK,,FE
train,B0SF75,CARE,task1,30_identity_clusterRes30,61855,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/B0SF75.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,B0UYH6,CARE,task1,30_identity_clusterRes30,21978,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/B0UYH6.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/B0UYH6.cif,1,1,CACHED_OK,,ZN
train,B0YLW6,CARE,task1,30_identity_clusterRes30,22011,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/B0YLW6.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,2,0,CACHED_OK,,FE
train,B1H0I0,CARE,task1,30_identity_clusterRes30,22022;22023,2,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/B1H0I0.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/B1H0I0.cif,13,13,CACHED_OK,,MN;ZN
train,B1L550,CARE,task1,30_identity_clusterRes30,154581,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/B1L550.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,2,0,CACHED_OK,,FE
train,B1L7K1,CARE,task1,30_identity_clusterRes30,63793,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/B1L7K1.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/B1L7K1.cif,1,1,CACHED_OK,,ZN
train,B1MK49,CARE,task1,30_identity_clusterRes30,696,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/B1MK49.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/B1MK49.cif,2,1,CACHED_OK,,ZN
train,B1VKF0,CARE,task1,30_identity_clusterRes30,64255,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/B1VKF0.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,ZN
train,B1VUC2,CARE,task1,30_identity_clusterRes30,64278,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/B1VUC2.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/B1VUC2.cif,6,6,CACHED_OK,,MN;ZN
train,B1YIX9,CARE,task1,30_identity_clusterRes30,64732;64733,2,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/B1YIX9.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/B1YIX9.cif,3,2,CACHED_OK,,FE;NI
train,B2B5J7,CARE,task1,30_identity_clusterRes30,65153,1,HTTP_404,,NOT_REQUESTED,,,,CACHED_OK,,CU
train,B2FSW8,CARE,task1,30_identity_clusterRes30,724,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/B2FSW8.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/B2FSW8.cif,2,1,CACHED_OK,,ZN
train,B2GLQ7,CARE,task1,30_identity_clusterRes30,65402,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/B2GLQ7.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,B2GUS6,CARE,task1,30_identity_clusterRes30,65411,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/B2GUS6.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/B2GUS6.cif,7,2,CACHED_OK,,FE
train,B2IPG3,CARE,task1,30_identity_clusterRes30,155528,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/B2IPG3.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/B2IPG3.cif,6,4,CACHED_OK,,FE
train,B2J6X9,CARE,task1,30_identity_clusterRes30,65890,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/B2J6X9.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/B2J6X9.cif,1,1,CACHED_OK,,CO;ZN
train,B2RXA7,CARE,task1,30_identity_clusterRes30,737,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/B2RXA7.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,B2S3M4,CARE,task1,30_identity_clusterRes30,66252,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/B2S3M4.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,MN;ZN
train,B2T6D4,CARE,task1,30_identity_clusterRes30,66607,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/B2T6D4.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/B2T6D4.cif,1,1,CACHED_OK,,MN
train,B2UTP7,CARE,task1,30_identity_clusterRes30,67058,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/B2UTP7.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/B2UTP7.cif,2,2,CACHED_OK,,ZN
train,B2UWX8,CARE,task1,30_identity_clusterRes30,156148,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/B2UWX8.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,3,0,CACHED_OK,,FE
train,B2V955,CARE,task1,30_identity_clusterRes30,67245,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/B2V955.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,B2WKR4,CARE,task1,30_identity_clusterRes30,156312,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/B2WKR4.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/B2WKR4.cif,4,4,CACHED_OK,,MN
train,B3A0P2,CARE,task1,30_identity_clusterRes30,67472,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/B3A0P2.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/B3A0P2.cif,5,2,CACHED_OK,,ZN
train,B3E399,CARE,task1,30_identity_clusterRes30,67687,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/B3E399.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/B3E399.cif,3,1,CACHED_OK,,ZN
train,B3QG72,CARE,task1,30_identity_clusterRes30,68361;68362,2,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/B3QG72.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/B3QG72.cif,2,2,CACHED_OK,,FE;NI
train,B4L6Q5,CARE,task1,30_identity_clusterRes30,69058,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/B4L6Q5.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/B4L6Q5.cif,5,1,CACHED_OK,,FE
train,B4Q068,CARE,task1,30_identity_clusterRes30,69102,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/B4Q068.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/B4Q068.cif,5,1,CACHED_OK,,FE
train,B4RUH2,CARE,task1,30_identity_clusterRes30,69301,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/B4RUH2.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,2,0,CACHED_OK,,FE
train,B4SL67,CARE,task1,30_identity_clusterRes30,69558,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/B4SL67.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,B5L3X1,CARE,task1,30_identity_clusterRes30,781,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/B5L3X1.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,MN;NI
train,B5T072,CARE,task1,30_identity_clusterRes30,71077,1,HTTP_404,,NOT_REQUESTED,,,,CACHED_OK,,FE;MN
train,B5UAT8,CARE,task1,30_identity_clusterRes30,22614,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/B5UAT8.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,CO;MN
train,B5X582,CARE,task1,30_identity_clusterRes30,783,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/B5X582.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,ZN
train,B5ZA76,CARE,task1,30_identity_clusterRes30,22665,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/B5ZA76.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/B5ZA76.cif,7,5,CACHED_OK,,ZN
train,B5ZC42,CARE,task1,30_identity_clusterRes30,71746,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/B5ZC42.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/B5ZC42.cif,2,2,CACHED_OK,,ZN
train,B6QAW7,CARE,task1,30_identity_clusterRes30,158574,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/B6QAW7.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/B6QAW7.cif,4,2,CACHED_OK,,MN
train,B6QNA1,CARE,task1,30_identity_clusterRes30,158576,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/B6QNA1.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/B6QNA1.cif,2,2,CACHED_OK,,ZN
train,B6TNK6,CARE,task1,30_identity_clusterRes30,22720,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/B6TNK6.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/B6TNK6.cif,5,1,CACHED_OK,,ZN
train,B6V6V5,CARE,task1,30_identity_clusterRes30,798,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/B6V6V5.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/B6V6V5.cif,2,2,CACHED_OK,,FE
train,B6YQ90,CARE,task1,30_identity_clusterRes30,158581,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/B6YQ90.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/B6YQ90.cif,3,2,CACHED_OK,,ZN
train,B7G620,CARE,task1,30_identity_clusterRes30,801,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/B7G620.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/B7G620.cif,3,3,CACHED_OK,,MN
train,B7GDS0,CARE,task1,30_identity_clusterRes30,72564,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/B7GDS0.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,B7SB91,CARE,task1,30_identity_clusterRes30,74088,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/B7SB91.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/B7SB91.cif,4,2,CACHED_OK,,FE
train,B7YZV4,CARE,task1,30_identity_clusterRes30,808,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/B7YZV4.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/B7YZV4.cif,10,2,CACHED_OK,,ZN
train,B8AZ14,CARE,task1,30_identity_clusterRes30,74462,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/B8AZ14.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/B8AZ14.cif,1,1,CACHED_OK,,ZN
train,B8E259,CARE,task1,30_identity_clusterRes30,75051,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/B8E259.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/B8E259.cif,6,6,CACHED_OK,,CO;ZN
train,B8NM74,CARE,task1,30_identity_clusterRes30,23013,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/B8NM74.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/B8NM74.cif,22,11,CACHED_OK,,CU
train,B9JK75,CARE,task1,30_identity_clusterRes30,76727,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/B9JK75.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/B9JK75.cif,1,1,CACHED_OK,,ZN
train,B9JPK6,CARE,task1,30_identity_clusterRes30,160736,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/B9JPK6.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/B9JPK6.cif,5,2,CACHED_OK,,ZN
train,B9W4V6,CARE,task1,30_identity_clusterRes30,843,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/B9W4V6.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,C0JRZ9,CARE,task1,30_identity_clusterRes30,23097,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/C0JRZ9.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,C0QRQ2,CARE,task1,30_identity_clusterRes30,886,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/C0QRQ2.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,CO;MN;NI
train,C0SDW6,CARE,task1,30_identity_clusterRes30,161327,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/C0SDW6.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/C0SDW6.cif,5,3,CACHED_OK,,MN
train,C1DBB4,CARE,task1,30_identity_clusterRes30,78452,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/C1DBB4.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/C1DBB4.cif,1,1,CACHED_OK,,ZN
train,C1F541,CARE,task1,30_identity_clusterRes30,161728,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/C1F541.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/C1F541.cif,21,2,CACHED_OK,,FE
train,C4LG06,CARE,task1,30_identity_clusterRes30,79834,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/C4LG06.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/C4LG06.cif,3,3,CACHED_OK,,MN
train,C4LHT4,CARE,task1,30_identity_clusterRes30,162378,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/C4LHT4.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/C4LHT4.cif,1,1,CACHED_OK,,ZN
train,C4LIL9,CARE,task1,30_identity_clusterRes30,162381,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/C4LIL9.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/C4LIL9.cif,1,1,CACHED_OK,,ZN
train,C4Z630,CARE,task1,30_identity_clusterRes30,80012,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/C4Z630.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/C4Z630.cif,1,1,CACHED_OK,,ZN
train,C5A5R8,CARE,task1,30_identity_clusterRes30,80083,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/C5A5R8.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/C5A5R8.cif,5,1,CACHED_OK,,FE
train,C5D720,CARE,task1,30_identity_clusterRes30,80580;80581,2,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/C5D720.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/C5D720.cif,7,4,CACHED_OK,,MN
train,C5G8P3,CARE,task1,30_identity_clusterRes30,80673,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/C5G8P3.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/C5G8P3.cif,1,1,CACHED_OK,,ZN
train,C6C0L8,CARE,task1,30_identity_clusterRes30,80833,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/C6C0L8.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/C6C0L8.cif,2,2,CACHED_OK,,ZN
train,C6XZB6,CARE,task1,30_identity_clusterRes30,911;912,2,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/C6XZB6.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/C6XZB6.cif,1,1,CACHED_OK,,ZN
train,C7P8V7,CARE,task1,30_identity_clusterRes30,23334,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/C7P8V7.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,MN
train,C8WJZ5,CARE,task1,30_identity_clusterRes30,81231,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/C8WJZ5.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/C8WJZ5.cif,5,3,CACHED_OK,,MN
train,C8X8S1,CARE,task1,30_identity_clusterRes30,81234,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/C8X8S1.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/C8X8S1.cif,1,1,CACHED_OK,,ZN
train,C9K1X7,CARE,task1,30_identity_clusterRes30,163025,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/C9K1X7.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,D0E8I5,CARE,task1,30_identity_clusterRes30,929,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/D0E8I5.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/D0E8I5.cif,5,5,CACHED_OK,,FE
train,D0L1G3,CARE,task1,30_identity_clusterRes30,163045,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/D0L1G3.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,D0LZ73,CARE,task1,30_identity_clusterRes30,23367,1,HTTP_404,,NOT_REQUESTED,,,,CACHED_OK,,FE
train,D2Z025,CARE,task1,30_identity_clusterRes30,81364,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/D2Z025.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/D2Z025.cif,2,2,CACHED_OK,,MN
train,D3DJG4,CARE,task1,30_identity_clusterRes30,959,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/D3DJG4.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
