source_csv,target_id,candidate_donor_count,selected_alphafill_pdb_id,selection_status,selection_reason,original_site_count,selected_site_count_raw,selected_site_count_deduplicated,sites_removed_by_dedup,target_counts,selected_counts,stoichiometry_mismatch,unsupported_metal_count,count_distance,score
CLEAN_30_train_test_split_0_test.csv,Q9CCG2,1,1D0Q,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 1.71, -0.489796, -98, null, null, 0.386668, 1.66667, ""1D0Q""]"
CLEAN_30_train_test_split_0_test.csv,Q9D9R0,1,4AP4,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.21, -0.341085, -129, null, null, 5.38612, 1.08333, ""4AP4""]"
CLEAN_30_train_test_split_0_test.csv,Q9ES89,1,1OMZ,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 2.1, -1.0, -289, 1.50632, 1.46818, 0.0248421, 1.33333, ""1OMZ""]"
CLEAN_30_train_test_split_0_test.csv,Q9FT69,1,1OYY,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 2.5, -0.368, -250, null, null, 0.124092, 2.0, ""1OYY""]"
CLEAN_30_train_test_split_0_test.csv,Q9I3T5,2,3Q9B,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,ZN:1,unknown,0,,"[0, 2.25, -0.520349, -344, null, null, 0.250967, 1.08333, ""3Q9B""]"
CLEAN_30_train_test_split_0_test.csv,Q9KWD1,1,1I9A,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 2.5, -0.45283, -159, null, null, 0.25235, 1.75, ""1I9A""]"
CLEAN_30_train_test_split_0_test.csv,Q9NL38,1,3MDZ,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.32, -0.314136, -191, null, null, 0.464097, 1.0, ""3MDZ""]"
CLEAN_30_train_test_split_0_test.csv,Q9RLS9,1,1KEE,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 2.1, -0.467091, -942, null, null, 0.0382358, null, ""1KEE""]"
CLEAN_30_train_test_split_0_test.csv,Q9SJF0,4,7QWJ,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,4,1,1,0,,MN:1,unknown,0,,"[0, 1.65, -0.470779, -308, null, null, 0.254262, 1.08333, ""7QWJ""]"
CLEAN_30_train_test_split_0_test.csv,Q9UNA4,4,7U74,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,5,1,1,0,,MN:1,unknown,0,,"[0, 1.52, -0.345515, -301, null, null, 0.086975, 1.0, ""7U74""]"
CLEAN_30_train_test_split_0_test.csv,Q9UT35,1,5U7X,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 2.6, -0.446512, -215, null, null, 0.871058, 3.0, ""5U7X""]"
CLEAN_30_train_test_split_0_test.csv,Q9VHR8,1,3FVY,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 1.9, -0.484931, -730, null, null, 0.171196, 1.33333, ""3FVY""]"
CLEAN_30_train_test_split_0_train.csv,A0A0H3L116,1,6LNH,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 2.34, -0.377049, -183, null, null, 0.0909486, 1.0, ""6LNH""]"
CLEAN_30_train_test_split_0_train.csv,A0A0N9HQ36,1,7E37,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 2.09, -1.0, -310, 0.356173, 0.350735, 0.156003, 1.0, ""7E37""]"
CLEAN_30_train_test_split_0_train.csv,A0A1D6LTV0,1,5UV1,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,MN:2,unknown,0,,"[0, 2.4, -0.330813, -529, null, null, 0.181672, 1.833335, ""5UV1""]"
CLEAN_30_train_test_split_0_train.csv,A0A1S6M251,1,1NKH,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 2.0, -0.47037, -270, null, null, 0.126548, null, ""1NKH""]"
CLEAN_30_train_test_split_0_train.csv,A0A2C9EVE6,1,3HWP,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.0, -0.955631, -293, null, null, 0.093476, 1.0, ""3HWP""]"
CLEAN_30_train_test_split_0_train.csv,A0JMZ4,1,4AU7,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.07, -0.75102, -245, null, null, 0.372248, 1.0, ""4AU7""]"
CLEAN_30_train_test_split_0_train.csv,A0NLY7,1,4M8D,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 1.9, -1.0, -246, 0.404149, 0.398796, 0.255371, 1.0, ""4M8D""]"
CLEAN_30_train_test_split_0_train.csv,A0R3R7,3,2IRX,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,3,1,1,0,,MN:1,unknown,0,,"[0, 1.8, -0.7, -280, null, null, 0.281162, 1.0, ""2IRX""]"
CLEAN_30_train_test_split_0_train.csv,A0R628,1,4FIX,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 2.45, -0.7456, -625, null, null, 0.210304, 1.5, ""4FIX""]"
CLEAN_30_train_test_split_0_train.csv,A0RZ37,1,3NQB,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,3,3,3,0,,MN:3,unknown,0,,"[0, 2.21, -0.308851, -531, null, null, 0.3939346666666667, 1.6666666666666667, ""3NQB""]"
CLEAN_30_train_test_split_0_train.csv,A1DA48,1,1EB6,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 1.0, -0.483146, -178, null, null, 0.211056, 1.35, ""1EB6""]"
CLEAN_30_train_test_split_0_train.csv,A1RAY5,1,7CX7,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 2.49, -0.544534, -494, null, null, 0.107945, 1.0, ""7CX7""]"
CLEAN_30_train_test_split_0_train.csv,A1VRN9,1,4COB,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.37, -0.531401, -207, null, null, 0.352968, 1.0, ""4COB""]"
CLEAN_30_train_test_split_0_train.csv,A2R5N0,1,5UFV,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,CU:1,unknown,0,,"[0, 2.45, -0.322115, -208, null, null, 1.72144, 1.06667, ""5UFV""]"
CLEAN_30_train_test_split_0_train.csv,A3A8Q4,3,4YZG,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,4,2,2,0,,MN:2,unknown,0,,"[0, 1.6, -0.325581, -205, null, null, 0.3616595, 1.25, ""4YZG""]"
CLEAN_30_train_test_split_0_train.csv,A4VCL2,1,4KQB,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,MN:2,unknown,0,,"[0, 3.045, -0.457995, -369, null, null, 0.5927605, 2.25, ""4KQB""]"
CLEAN_30_train_test_split_0_train.csv,A5A6K7,1,3MN8,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.7, -0.440111, -359, null, null, 0.200221, 1.0, ""3MN8""]"
CLEAN_30_train_test_split_0_train.csv,A6W733,2,1Q74,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,ZN:1,unknown,0,,"[0, 1.7, -0.395833, -192, null, null, 0.128138, 1.16667, ""1Q74""]"
CLEAN_30_train_test_split_0_train.csv,A6ZS33,1,2XPY,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.73, -1.0, -632, 0.564107, 0.55599, 0.114518, 1.08333, ""2XPY""]"
CLEAN_30_train_test_split_0_train.csv,A7A018,1,3T7M,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 1.8, -0.322464, -276, null, null, 0.32463, 1.33333, ""3T7M""]"
CLEAN_30_train_test_split_0_train.csv,A7H722,1,3O3H,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,MN:2,unknown,0,,"[0, 2.8, -0.40625, -192, null, null, 0.33600949999999996, 3.5, ""3O3H""]"
CLEAN_30_train_test_split_0_train.csv,A7HQZ3,1,3O3H,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,MN:2,unknown,0,,"[0, 2.8, -0.360406, -197, null, null, 0.262748, 2.125, ""3O3H""]"
CLEAN_30_train_test_split_0_train.csv,A8RG82,1,5B7Y,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,CO:1,unknown,0,,"[0, 1.32, -0.344262, -122, null, null, 0.288677, 1.0, ""5B7Y""]"
CLEAN_30_train_test_split_0_train.csv,A8XEA2,1,4E4H,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 2.28, -0.328918, -453, null, null, 0.147887, 1.0, ""4E4H""]"
CLEAN_30_train_test_split_0_train.csv,A9A1T2,1,6B9S,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 2.373, -0.936543, -457, null, null, 0.0756417, 1.08333, ""6B9S""]"
CLEAN_30_train_test_split_0_train.csv,A9BHI9,1,4DEC,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 1.98, -0.451957, -281, null, null, 0.365148, 1.83333, ""4DEC""]"
CLEAN_30_train_test_split_0_train.csv,B0JZV4,1,4B6Z,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 1.9, -0.333333, -96, null, null, 0.0716199, 1.0, ""4B6Z""]"
CLEAN_30_train_test_split_0_train.csv,B0VHH0,1,2Y7D,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 1.59, -1.0, -275, 0.902346, 0.888569, 0.527663, 1.0, ""2Y7D""]"
CLEAN_30_train_test_split_0_train.csv,B0XTJ7,3,1QZY,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,3,1,1,0,,CO:1,unknown,0,,"[0, 1.6, -0.514667, -375, null, null, 0.213766, 3.96667, ""1QZY""]"
CLEAN_30_train_test_split_0_train.csv,B1AJ36,1,2D0C,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 2.6, -0.312796, -211, null, null, 0.26834, 1.5, ""2D0C""]"
CLEAN_30_train_test_split_0_train.csv,B2GUS6,1,1H2K,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 2.15, -0.373984, -123, null, null, 0.135732, 1.0, ""1H2K""]"
CLEAN_30_train_test_split_0_train.csv,B3A0P2,1,3MDZ,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.32, -0.301205, -166, null, null, 0.196987, 1.15, ""3MDZ""]"
CLEAN_30_train_test_split_0_train.csv,B4M7P8,1,4E4H,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 2.28, -0.429213, -445, null, null, 0.0981197, 1.0, ""4E4H""]"
CLEAN_30_train_test_split_0_train.csv,B4R4H1,1,4E4H,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 2.28, -0.419431, -422, null, null, 0.122217, 1.0, ""4E4H""]"
CLEAN_30_train_test_split_0_train.csv,B5DUH6,1,4E4H,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 2.28, -0.391499, -447, null, null, 0.104977, 1.0, ""4E4H""]"
CLEAN_30_train_test_split_0_train.csv,B5ZA76,3,6H8L,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,3,1,1,0,,ZN:1,unknown,0,,"[0, 1.54, -0.311828, -93, null, null, 2.1466, 1.05, ""6H8L""]"
CLEAN_30_train_test_split_0_train.csv,B5ZBB4,2,8AXY,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,ZN:1,unknown,0,,"[0, 1.05, -0.461017, -295, null, null, 0.279098, 1.0, ""8AXY""]"
CLEAN_30_train_test_split_0_train.csv,B7YZV4,2,1TAZ,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,ZN:1,unknown,0,,"[0, 1.77, -0.567657, -303, null, null, 0.34387, 1.0, ""1TAZ""]"
CLEAN_30_train_test_split_0_train.csv,B8B4H5,1,3WQZ,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 3.489, -0.319101, -445, null, null, 0.379002, 1.33333, ""3WQZ""]"
CLEAN_30_train_test_split_0_train.csv,B8NM74,3,3AWV,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,5,1,1,0,,CU:1,unknown,0,,"[0, 1.4, -0.318725, -251, null, null, 0.0443889, 1.0, ""3AWV""]"
CLEAN_30_train_test_split_0_train.csv,B9JPK6,1,2R2D,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,ZN:2,unknown,0,,"[0, 1.75, -0.985507, -276, null, null, 0.13684400000000002, 1.0, ""2R2D""]"
CLEAN_30_train_test_split_0_train.csv,B9WJ66,2,6EVE,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,MN:1,unknown,0,,"[0, 2.05, -0.605058, -514, null, null, 0.190191, 1.2, ""6EVE""]"
CLEAN_30_train_test_split_0_train.csv,B9WZX5,1,7DE0,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 2.4, -0.989474, -285, null, null, 0.130396, 1.0, ""7DE0""]"
CLEAN_30_train_test_split_0_train.csv,C0CMQ7,1,5T57,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 1.65, -0.459559, -272, null, null, 0.0491929, 1.66667, ""5T57""]"
CLEAN_30_train_test_split_0_train.csv,C1C6Y5,1,2HK6,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 1.71, -0.360656, -305, null, null, 0.503868, 1.5, ""2HK6""]"
CLEAN_30_train_test_split_0_train.csv,C4LIL9,1,3C8Z,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 1.6, -0.573604, -394, null, null, 0.343471, 1.0, ""3C8Z""]"
CLEAN_30_train_test_split_0_train.csv,C5J3R8,2,2D8A,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,3,2,2,0,,ZN:2,unknown,0,,"[0, 2.05, -0.317972, -217, null, null, 0.2262187, 1.333335, ""2D8A""]"
CLEAN_30_train_test_split_0_train.csv,C6XZB6,1,3E80,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.35, -0.982644, -749, null, null, 0.235044, 1.0, ""3E80""]"
CLEAN_30_train_test_split_0_train.csv,C7C422,3,4EXY,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,5,2,2,0,,ZN:2,unknown,0,,"[0, 1.47, -0.896296, -270, null, null, 0.20410050000000002, 1.0, ""4EXY""]"
CLEAN_30_train_test_split_0_train.csv,C7ZIE1,1,1ITQ,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,ZN:2,unknown,0,,"[0, 2.3, -0.450276, -362, null, null, 0.19333, 1.175, ""1ITQ""]"
CLEAN_30_train_test_split_0_train.csv,D0E8I5,2,6NPA,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,FE:1,unknown,0,,"[0, 1.73, -0.347594, -187, null, null, 0.14614, 1.0, ""6NPA""]"
CLEAN_30_train_test_split_0_train.csv,D1ZK87,1,1X6M,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.35, -0.398268, -231, null, null, 0.193512, 1.0, ""1X6M""]"
CLEAN_30_train_test_split_0_train.csv,D2KBH9,2,3LQB,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,ZN:1,unknown,0,,"[0, 1.1, -0.448087, -183, null, null, 0.360895, 1.5, ""3LQB""]"
CLEAN_30_train_test_split_0_train.csv,D3DJ41,1,1RQE,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,CO:1,unknown,0,,"[0, 2.5, -0.457778, -450, null, null, 0.379333, 1.15, ""1RQE""]"
CLEAN_30_train_test_split_0_train.csv,D3WZ85,3,5K8P,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,3,1,1,0,,ZN:1,unknown,0,,"[0, 2.2, -0.943529, -425, null, null, 0.112467, 1.1, ""5K8P""]"
CLEAN_30_train_test_split_0_train.csv,D4APX3,5,3SQR,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,8,3,3,0,,CU:3,unknown,0,,"[0, 1.67, -0.383538, -571, null, null, 0.19373533333333334, 1.1055566666666667, ""3SQR""]"
CLEAN_30_train_test_split_0_train.csv,D4B179,1,2V09,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,MN:2,unknown,0,,"[0, 1.8, -0.396088, -409, null, null, 0.1934632, 1.0, ""2V09""]"
CLEAN_30_train_test_split_0_train.csv,D4B5F9,1,7BLY,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 1.81, -0.504673, -214, null, null, 0.279335, 1.0, ""7BLY""]"
CLEAN_30_train_test_split_0_train.csv,D4GTS4,1,5LD9,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 1.733, -0.339623, -106, null, null, 0.314492, 2.16667, ""5LD9""]"
CLEAN_30_train_test_split_0_train.csv,D4GYE0,4,5UCS,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,4,1,1,0,,ZN:1,unknown,0,,"[0, 1.408, -0.329749, -279, null, null, 1.62444, 11.0, ""5UCS""]"
CLEAN_30_train_test_split_0_train.csv,D5DKA5,1,5CUO,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,ZN:2,unknown,0,,"[0, 1.544, -0.516667, -180, null, null, 0.08412544999999999, 1.0, ""5CUO""]"
CLEAN_30_train_test_split_0_train.csv,D5JAJ1,1,3VV9,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,FE:2,unknown,0,,"[0, 2.85, -0.4, -215, null, null, 0.661243, 1.125, ""3VV9""]"
CLEAN_30_train_test_split_0_train.csv,E0ZS48,1,4G7E,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,NI:2,unknown,0,,"[0, 2.2, -0.727273, -847, null, null, 0.144948, 1.141665, ""4G7E""]"
CLEAN_30_train_test_split_0_train.csv,E1V7W0,1,6TWM,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.5, -0.555556, -324, null, null, 0.376661, 1.0, ""6TWM""]"
CLEAN_30_train_test_split_0_train.csv,E1VA04,1,4MHU,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 2.56, -0.513699, -292, null, null, 0.163056, 1.0, ""4MHU""]"
CLEAN_30_train_test_split_0_train.csv,E8MGH8,1,3WKX,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.0, -0.981763, -658, null, null, 0.156644, 2.35, ""3WKX""]"
CLEAN_30_train_test_split_0_train.csv,F1CMX0,2,4QDC,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,FE:1,unknown,0,,"[0, 1.9, -0.645669, -381, null, null, 0.998875, 1.75, ""4QDC""]"
CLEAN_30_train_test_split_0_train.csv,F1PLN3,1,3LFM,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 2.5, -0.882979, -470, null, null, 0.152335, 1.08333, ""3LFM""]"
CLEAN_30_train_test_split_0_train.csv,F1QCV2,2,2VQM,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,ZN:1,unknown,0,,"[0, 1.8, -0.351206, -373, null, null, 3.3626, 1.08333, ""2VQM""]"
CLEAN_30_train_test_split_0_train.csv,F2RB80,1,4JO0,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 2.17, -0.964286, -532, null, null, 0.269621, 1.08333, ""4JO0""]"
CLEAN_30_train_test_split_0_train.csv,F2RB83,1,5HYG,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 2.03, -1.0, -307, 0.744958, 0.736991, 0.131843, 1.0, ""5HYG""]"
CLEAN_30_train_test_split_0_train.csv,F4HTQ1,1,4FXY,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.8, -0.349693, -652, null, null, 0.272252, 1.0, ""4FXY""]"
CLEAN_30_train_test_split_0_train.csv,F4J1H7,1,5MTZ,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,ZN:2,unknown,0,,"[0, 2.99, -0.317919, -173, null, null, 0.460016, 1.0916649999999999, ""5MTZ""]"
CLEAN_30_train_test_split_0_train.csv,F4P6T0,1,3VV9,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,FE:2,unknown,0,,"[0, 2.85, -0.375, -312, null, null, 0.633348, 1.41667, ""3VV9""]"
CLEAN_30_train_test_split_0_train.csv,G4MY67,1,4L9P,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 1.45, -0.480176, -454, null, null, 0.104761, 1.0, ""4L9P""]"
CLEAN_30_train_test_split_0_train.csv,G4NAP4,1,5FNO,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 2.038, -1.0, -589, 0.633249, 0.626173, 0.381161, 1.0, ""5FNO""]"
CLEAN_30_train_test_split_0_train.csv,G5EFD9,3,3B92,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,3,1,1,0,,ZN:1,unknown,0,,"[0, 2.0, -0.329268, -246, null, null, 0.448889, 1.6, ""3B92""]"
CLEAN_30_train_test_split_0_train.csv,G7CFI3,2,4X8B,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,FE:1,unknown,0,,"[0, 1.7, -0.95045, -444, null, null, 0.0652754, 1.0, ""4X8B""]"
CLEAN_30_train_test_split_0_train.csv,H2K887,1,4P53,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.1, -0.932976, -373, null, null, 0.0825954, 1.26667, ""4P53""]"
CLEAN_30_train_test_split_0_train.csv,H9J9M0,1,5ZNT,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 1.979, -0.994723, -379, null, null, 0.196483, 1.5, ""5ZNT""]"
CLEAN_30_train_test_split_0_train.csv,I3PFJ3,1,2PW6,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,ZN:2,unknown,0,,"[0, 2.27, -0.353191, -235, null, null, 1.15428, 1.041665, ""2PW6""]"
CLEAN_30_train_test_split_0_train.csv,I6X235,1,3X0O,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 1.09, -0.401408, -142, null, null, 0.279235, 3.58333, ""3X0O""]"
CLEAN_30_train_test_split_0_train.csv,J9VPD7,1,2Y8U,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,CO:1,unknown,0,,"[0, 1.99, -0.302326, -215, null, null, 0.203898, 1.0, ""2Y8U""]"
CLEAN_30_train_test_split_0_train.csv,J9VY90,7,2QT6,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,10,1,1,0,,CU:1,unknown,0,,"[0, 1.5, -0.392523, -107, null, null, 0.095624, 1.15, ""2QT6""]"
CLEAN_30_train_test_split_0_train.csv,O00408,4,4HEU,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,4,1,1,0,,ZN:1,unknown,0,,"[0, 2.0, -0.389313, -262, null, null, 0.267928, 1.0, ""4HEU""]"
CLEAN_30_train_test_split_0_train.csv,O00767,1,6WF2,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,FE:2,unknown,0,,"[0, 3.51, -0.851064, -329, null, null, 0.217745, 1.108335, ""6WF2""]"
CLEAN_30_train_test_split_0_train.csv,O04847,1,6LSV,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 2.651, -0.319277, -332, null, null, 0.216997, 1.0, ""6LSV""]"
