structure_file,shared_structure_path,source_structure_path,link_status
D5DKA5__chain_A__EC_2.3.1.222.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/D5DKA5__chain_A__EC_2.3.1.222.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/D5DKA5__chain_A__EC_2.3.1.222.pdb,hardlinked
D5JAJ1__chain_A__EC_1.10.3.11.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/D5JAJ1__chain_A__EC_1.10.3.11.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/D5JAJ1__chain_A__EC_1.10.3.11.pdb,hardlinked
E0ZS48__chain_A__EC_3.5.1.5.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/E0ZS48__chain_A__EC_3.5.1.5.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/E0ZS48__chain_A__EC_3.5.1.5.pdb,hardlinked
E1V7W0__chain_A__EC_3.5.1.125.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/E1V7W0__chain_A__EC_3.5.1.125.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/E1V7W0__chain_A__EC_3.5.1.125.pdb,hardlinked
E1VA04__chain_A__EC_1.14.11.55.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/E1VA04__chain_A__EC_1.14.11.55.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/E1VA04__chain_A__EC_1.14.11.55.pdb,hardlinked
E3GCF1__chain_A__EC_3.1.4.46.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/E3GCF1__chain_A__EC_3.1.4.46.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/E3GCF1__chain_A__EC_3.1.4.46.pdb,hardlinked
E4ZHV7__chain_A__EC_3.4.11.9.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/E4ZHV7__chain_A__EC_3.4.11.9.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/E4ZHV7__chain_A__EC_3.4.11.9.pdb,hardlinked
E8MGH8__chain_A__EC_3.2.1.185.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/E8MGH8__chain_A__EC_3.2.1.185.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/E8MGH8__chain_A__EC_3.2.1.185.pdb,hardlinked
F1CMX0__chain_A__EC_1.14.15.30.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/F1CMX0__chain_A__EC_1.14.15.30.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/F1CMX0__chain_A__EC_1.14.15.30.pdb,hardlinked
F1PLN3__chain_A__EC_1.14.11.53.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/F1PLN3__chain_A__EC_1.14.11.53.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/F1PLN3__chain_A__EC_1.14.11.53.pdb,hardlinked
"F1QCV2__chain_A__EC_3.5.1.48,3.5.1.62.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/F1QCV2__chain_A__EC_3.5.1.48,3.5.1.62.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/F1QCV2__chain_A__EC_3.5.1.48,3.5.1.62.pdb",hardlinked
F2RB80__chain_A__EC_1.14.99.65.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/F2RB80__chain_A__EC_1.14.99.65.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/F2RB80__chain_A__EC_1.14.99.65.pdb,hardlinked
F2RB83__chain_A__EC_1.14.99.67.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/F2RB83__chain_A__EC_1.14.99.67.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/F2RB83__chain_A__EC_1.14.99.67.pdb,hardlinked
F4HTQ1__chain_A__EC_3.4.24.15.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/F4HTQ1__chain_A__EC_3.4.24.15.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/F4HTQ1__chain_A__EC_3.4.24.15.pdb,hardlinked
F4J1H7__chain_A__EC_3.1.26.11.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/F4J1H7__chain_A__EC_3.1.26.11.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/F4J1H7__chain_A__EC_3.1.26.11.pdb,hardlinked
F4JKB6__chain_A__EC_3.1.26.5.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/F4JKB6__chain_A__EC_3.1.26.5.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/F4JKB6__chain_A__EC_3.1.26.5.pdb,hardlinked
F4P6T0__chain_A__EC_1.10.3.11.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/F4P6T0__chain_A__EC_1.10.3.11.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/F4P6T0__chain_A__EC_1.10.3.11.pdb,hardlinked
G4MY67__chain_A__EC_2.5.1.58.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/G4MY67__chain_A__EC_2.5.1.58.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/G4MY67__chain_A__EC_2.5.1.58.pdb,hardlinked
"G4NAP4__chain_A__EC_1.13.11.45,1.13.11.58.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/G4NAP4__chain_A__EC_1.13.11.45,1.13.11.58.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/G4NAP4__chain_A__EC_1.13.11.45,1.13.11.58.pdb",hardlinked
G5EBV0__chain_A__EC_1.14.11.29.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/G5EBV0__chain_A__EC_1.14.11.29.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/G5EBV0__chain_A__EC_1.14.11.29.pdb,hardlinked
G5EFD9__chain_A__EC_3.4.24.81.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/G5EFD9__chain_A__EC_3.4.24.81.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/G5EFD9__chain_A__EC_3.4.24.81.pdb,hardlinked
G7CFI3__chain_A__EC_1.14.99.50.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/G7CFI3__chain_A__EC_1.14.99.50.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/G7CFI3__chain_A__EC_1.14.99.50.pdb,hardlinked
H2K887__chain_A__EC_4.2.3.152.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/H2K887__chain_A__EC_4.2.3.152.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/H2K887__chain_A__EC_4.2.3.152.pdb,hardlinked
H9J9M0__chain_A__EC_3.5.1.41.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/H9J9M0__chain_A__EC_3.5.1.41.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/H9J9M0__chain_A__EC_3.5.1.41.pdb,hardlinked
I3PFJ3__chain_A__EC_1.13.11.29.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/I3PFJ3__chain_A__EC_1.13.11.29.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/I3PFJ3__chain_A__EC_1.13.11.29.pdb,hardlinked
I6WZK7__chain_A__EC_1.16.3.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/I6WZK7__chain_A__EC_1.16.3.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/I6WZK7__chain_A__EC_1.16.3.1.pdb,hardlinked
"I6X235__chain_A__EC_3.6.1.13,3.6.1.58.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/I6X235__chain_A__EC_3.6.1.13,3.6.1.58.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/I6X235__chain_A__EC_3.6.1.13,3.6.1.58.pdb",hardlinked
I6Y4D2__chain_A__EC_3.5.1.28.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/I6Y4D2__chain_A__EC_3.5.1.28.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/I6Y4D2__chain_A__EC_3.5.1.28.pdb,hardlinked
J9VPD7__chain_A__EC_3.5.1.41.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/J9VPD7__chain_A__EC_3.5.1.41.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/J9VPD7__chain_A__EC_3.5.1.41.pdb,hardlinked
J9VY90__chain_A__EC_1.10.3.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/J9VY90__chain_A__EC_1.10.3.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/J9VY90__chain_A__EC_1.10.3.2.pdb,hardlinked
O00408__chain_A__EC_3.1.4.17.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/O00408__chain_A__EC_3.1.4.17.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O00408__chain_A__EC_3.1.4.17.pdb,hardlinked
O00767__chain_A__EC_1.14.19.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/O00767__chain_A__EC_1.14.19.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O00767__chain_A__EC_1.14.19.1.pdb,hardlinked
O04847__chain_A__EC_1.14.11.20.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/O04847__chain_A__EC_1.14.11.20.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O04847__chain_A__EC_1.14.11.20.pdb,hardlinked
"O06745__chain_A__EC_2.1.1.10,1.5.1.20.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/O06745__chain_A__EC_2.1.1.10,1.5.1.20.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O06745__chain_A__EC_2.1.1.10,1.5.1.20.pdb",hardlinked
O09164__chain_A__EC_1.15.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/O09164__chain_A__EC_1.15.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O09164__chain_A__EC_1.15.1.1.pdb,hardlinked
O13702__chain_A__EC_1.1.1.6.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/O13702__chain_A__EC_1.1.1.6.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O13702__chain_A__EC_1.1.1.6.pdb,hardlinked
O14057__chain_A__EC_3.5.4.3.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/O14057__chain_A__EC_3.5.4.3.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O14057__chain_A__EC_3.5.4.3.pdb,hardlinked
O14405__chain_A__EC_3.2.1.4.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/O14405__chain_A__EC_3.2.1.4.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O14405__chain_A__EC_3.2.1.4.pdb,hardlinked
O15297__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/O15297__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O15297__chain_A__EC_3.1.3.16.pdb,hardlinked
O15488__chain_A__EC_2.4.1.186.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/O15488__chain_A__EC_2.4.1.186.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O15488__chain_A__EC_2.4.1.186.pdb,hardlinked
O15743__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/O15743__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O15743__chain_A__EC_3.1.3.16.pdb,hardlinked
O18017__chain_A__EC_3.6.4.12.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/O18017__chain_A__EC_3.6.4.12.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O18017__chain_A__EC_3.6.4.12.pdb,hardlinked
O24495__chain_A__EC_3.1.2.6.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/O24495__chain_A__EC_3.1.2.6.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O24495__chain_A__EC_3.1.2.6.pdb,hardlinked
O24721__chain_A__EC_1.13.11.38.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/O24721__chain_A__EC_1.13.11.38.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O24721__chain_A__EC_1.13.11.38.pdb,hardlinked
O25046__chain_A__EC_3.5.4.4.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/O25046__chain_A__EC_3.5.4.4.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O25046__chain_A__EC_3.5.4.4.pdb,hardlinked
O29502__chain_A__EC_3.6.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/O29502__chain_A__EC_3.6.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O29502__chain_A__EC_3.6.1.1.pdb,hardlinked
O29867__chain_A__EC_2.4.99.21.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/O29867__chain_A__EC_2.4.99.21.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O29867__chain_A__EC_2.4.99.21.pdb,hardlinked
O30195__chain_A__EC_2.4.99.21.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/O30195__chain_A__EC_2.4.99.21.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O30195__chain_A__EC_2.4.99.21.pdb,hardlinked
O30245__chain_A__EC_2.7.11.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/O30245__chain_A__EC_2.7.11.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O30245__chain_A__EC_2.7.11.1.pdb,hardlinked
"O30298__chain_A__EC_3.1.3.11,3.1.3.25.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/O30298__chain_A__EC_3.1.3.11,3.1.3.25.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O30298__chain_A__EC_3.1.3.11,3.1.3.25.pdb",hardlinked
"O31726__chain_A__EC_2.4.2.1,3.5.4.4,2.4.2.28.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/O31726__chain_A__EC_2.4.2.1,3.5.4.4,2.4.2.28.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O31726__chain_A__EC_2.4.2.1,3.5.4.4,2.4.2.28.pdb",hardlinked
O31775__chain_A__EC_3.1.4.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/O31775__chain_A__EC_3.1.4.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O31775__chain_A__EC_3.1.4.16.pdb,hardlinked
"O32956__chain_A__EC_3.4.11.1,3.4.11.10.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/O32956__chain_A__EC_3.4.11.1,3.4.11.10.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O32956__chain_A__EC_3.4.11.1,3.4.11.10.pdb",hardlinked
O33599__chain_A__EC_3.4.24.75.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/O33599__chain_A__EC_3.4.24.75.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O33599__chain_A__EC_3.4.24.75.pdb,hardlinked
O33830__chain_A__EC_3.2.1.20.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/O33830__chain_A__EC_3.2.1.20.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O33830__chain_A__EC_3.2.1.20.pdb,hardlinked
O33949__chain_A__EC_5.5.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/O33949__chain_A__EC_5.5.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O33949__chain_A__EC_5.5.1.1.pdb,hardlinked
O34598__chain_A__EC_3.5.4.3.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/O34598__chain_A__EC_3.5.4.3.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O34598__chain_A__EC_3.5.4.3.pdb,hardlinked
O35023__chain_A__EC_1.15.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/O35023__chain_A__EC_1.15.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O35023__chain_A__EC_1.15.1.1.pdb,hardlinked
O35385__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/O35385__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O35385__chain_A__EC_3.1.3.16.pdb,hardlinked
O35386__chain_A__EC_1.14.11.18.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/O35386__chain_A__EC_1.14.11.18.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O35386__chain_A__EC_1.14.11.18.pdb,hardlinked
O42773__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/O42773__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O42773__chain_A__EC_3.1.3.16.pdb,hardlinked
O42887__chain_A__EC_3.5.3.11.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/O42887__chain_A__EC_3.5.3.11.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O42887__chain_A__EC_3.5.3.11.pdb,hardlinked
O42890__chain_A__EC_1.4.3.21.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/O42890__chain_A__EC_1.4.3.21.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O42890__chain_A__EC_1.4.3.21.pdb,hardlinked
O43012__chain_A__EC_3.5.4.12.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/O43012__chain_A__EC_3.5.4.12.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O43012__chain_A__EC_3.5.4.12.pdb,hardlinked
O44476__chain_A__EC_3.1.26.11.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/O44476__chain_A__EC_3.1.26.11.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O44476__chain_A__EC_3.1.26.11.pdb,hardlinked
O45947__chain_A__EC_2.4.1.41.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/O45947__chain_A__EC_2.4.1.41.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O45947__chain_A__EC_2.4.1.41.pdb,hardlinked
O46560__chain_A__EC_2.7.1.35.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/O46560__chain_A__EC_2.7.1.35.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O46560__chain_A__EC_2.7.1.35.pdb,hardlinked
O48840__chain_A__EC_3.1.3.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/O48840__chain_A__EC_3.1.3.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O48840__chain_A__EC_3.1.3.2.pdb,hardlinked
O49046__chain_A__EC_3.5.3.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/O49046__chain_A__EC_3.5.3.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O49046__chain_A__EC_3.5.3.1.pdb,hardlinked
O49434__chain_A__EC_3.5.3.9.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/O49434__chain_A__EC_3.5.3.9.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O49434__chain_A__EC_3.5.3.9.pdb,hardlinked
O52063__chain_A__EC_3.5.4.42.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/O52063__chain_A__EC_3.5.4.42.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/O52063__chain_A__EC_3.5.4.42.pdb,hardlinked
