source_uid,physical_ion_id,group_id,native_element,fold,y_common4,pred_common4,p_common4_Mn,p_common4_Cu,p_common4_Zn,p_common4_Class_VIII
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:626,6yxe|m0|A|202|-|ZN|-,6yxe,ZN,3,2,2,0.04100750,0.06456500,0.81430935,0.08011814
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:630,6o7m|m0|B|602|-|FE|-,6o7m,FE,3,3,3,0.34863373,0.04372197,0.10674450,0.50089981
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:635,8iun|m0|M|703|-|MN|-,8iun,MN,3,0,0,0.46501167,0.06205631,0.09064897,0.38228306
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:638,6b9t|m0|A|501|-|FE|-,6b9t,FE,3,3,3,0.09499852,0.06892512,0.18386473,0.65221164
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:656,3lrq|m0|A|100|-|ZN|-,3lrq,ZN,3,2,2,0.03504578,0.06870386,0.78156191,0.11468845
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:659,3c6c|m0|A|298|-|NI|-,3c6c,NI,3,3,0,0.50811867,0.05323172,0.13108591,0.30756370
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:666,5hyh|m0|A|401|-|FE|-,5hyh,FE,3,3,0,0.66060188,0.03908463,0.06076425,0.23954923
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:672,6rk9|m0|A|801|-|MN|-,6rk9,MN,3,0,0,0.69873385,0.05983686,0.10721493,0.13421436
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:682,3ziy|m0|A|501|-|CU|-,3ziy,CU,3,1,1,0.04433582,0.48106520,0.38473855,0.08986043
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:685,1i9a|m0|A|1001|-|MN|-,1i9a,MN,3,0,0,0.67574820,0.04640601,0.08585588,0.19198991
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:686,4etl|m0|A|301|-|CO|-,4etl,CO,3,3,3,0.08168337,0.05329565,0.31433380,0.55068718
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:706,5a56|m0|A|2428|-|MN|-,5a56,MN,3,0,0,0.70325762,0.03624697,0.07967682,0.18081859
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:724,1iaa|m0|A|999|-|CU|-,1iaa,CU,3,1,3,0.05644436,0.15998972,0.15482464,0.62874128
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:731,1r9x|m0|A|501|-|FE|-,1r9x,FE,3,3,3,0.09031428,0.09841250,0.16020177,0.65107144
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:732,1tw5|m0|B|805|-|MN|-,1tw5,MN,3,0,0,0.66471746,0.05015194,0.08499861,0.20013199
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:746,7zc7|m0|B|401|-|NI|-,7zc7,NI,3,3,0,0.44961759,0.09114427,0.08427263,0.37496551
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:758,6iu6|m0|A|202|-|NI|-,6iu6,NI,3,3,0,0.51775563,0.04182433,0.16966426,0.27075578
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:759,1o7h|m0|A|1451|-|FE|-,1o7h,FE,3,3,3,0.08381201,0.07285916,0.12924981,0.71407902
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:760,3ww2|m0|B|401|-|MN|-,3ww2,MN,3,0,0,0.72416469,0.04476969,0.06519874,0.16586688
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:762,6c7k|m0|A|501|-|FE|-,6c7k,FE,3,3,3,0.14493420,0.13364657,0.11558812,0.60583111
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:769,6w9a|m0|B|702|-|ZN|-,6w9a,ZN,3,2,2,0.03826029,0.06446864,0.81238988,0.08488120
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:771,2woj|m0|A|1353|-|ZN|-,2woj,ZN,3,2,2,0.05085199,0.05620709,0.79517824,0.09776267
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:772,5jso|m0|B|301|-|FE|-,5jso,FE,3,3,3,0.29614578,0.07505683,0.11865422,0.51014317
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:775,4e4z|m0|A|401|-|CU|-,4e4z,CU,3,1,1,0.02401906,0.71937690,0.16607772,0.09052631
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:783,1knd|m0|A|500|-|FE|-,1knd,FE,3,3,3,0.20290887,0.05582676,0.09252181,0.64874257
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:784,4mtd|m0|A|201|-|ZN|-,4mtd,ZN,3,2,2,0.04557546,0.05015976,0.58669401,0.31757077
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:786,1bnl|m0|A|179|-|ZN|-,1bnl,ZN,3,2,3,0.26051933,0.15393206,0.28135645,0.30419217
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:792,4tn3|m0|A|702|-|ZN|-,4tn3,ZN,3,2,2,0.05945881,0.08502342,0.61456999,0.24094778
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:796,8oej|m0|A|401|-|ZN|-,8oej,ZN,3,2,2,0.05209353,0.07307432,0.76034187,0.11449028
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:799,3ovr|m0|B|229|-|FE|-,3ovr,FE,3,3,0,0.53807972,0.04631098,0.07445468,0.34115463
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:812,6h0b|m0|B|601|-|MN|-,6h0b,MN,3,0,0,0.71564789,0.05815222,0.08731490,0.13888500
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:816,3mq3|m0|A|502|-|MN|-,3mq3,MN,3,0,0,0.69592126,0.04775099,0.11333249,0.14299526
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:819,7zif|m0|A|501|-|FE|-,7zif,FE,3,3,3,0.07658789,0.06320854,0.09279597,0.76740760
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:820,4cxx|m0|A|1504|-|NI|-,4cxx,NI,3,3,0,0.42602496,0.07725616,0.15274008,0.34397879
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:823,1d6u|m0|A|801|-|CU|-,1d6u,CU,3,1,1,0.02732805,0.50459225,0.35728549,0.11079422
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:826,7y3w|m0|A|501|-|FE|-,7y3w,FE,3,3,3,0.13171102,0.06968605,0.07923282,0.71937011
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:844,4qdf|m0|A|402|-|FE|-,4qdf,FE,3,3,3,0.10995668,0.06232679,0.09517598,0.73254056
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:845,5xsi|m0|A|700|-|MN|-,5xsi,MN,3,0,0,0.80655504,0.03512273,0.07045755,0.08786469
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:853,7v36|m0|A|403|-|FE|-,7v36,FE,3,3,0,0.44129840,0.05575806,0.07523913,0.42770441
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:854,2g43|m0|A|1|-|ZN|-,2g43,ZN,3,2,2,0.03759255,0.08563518,0.78905024,0.08772203
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:863,2drp|m0|A|172|-|ZN|-,2drp,ZN,3,2,2,0.08818785,0.10123038,0.63486626,0.17571550
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:871,3kqz|m0|A|1004|-|ZN|-,3kqz,ZN,3,2,0,0.41869239,0.04542542,0.23966990,0.29621228
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:875,3tc3|m0|A|290|-|MN|-,3tc3,MN,3,0,0,0.72149962,0.05002568,0.12002789,0.10844681
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:876,2bwx|m0|A|1441|-|MN|-,2bwx,MN,3,0,0,0.69352279,0.04740129,0.11158275,0.14749317
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:877,5hnm|m0|A|301|-|ZN|-,5hnm,ZN,3,2,2,0.10461330,0.09625688,0.49349176,0.30563806
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:878,5ao0|m0|A|1001|-|FE|-,5ao0,FE,3,3,0,0.42857287,0.05360240,0.11858932,0.39923541
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:882,3uyj|m0|A|501|-|NI|-,3uyj,NI,3,3,3,0.08698870,0.05348876,0.15300683,0.70651571
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:895,3buc|m0|A|1|-|MN|-,3buc,MN,3,0,0,0.50683456,0.05550013,0.08306115,0.35460416
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:901,2ypo|m0|A|700|-|MN|-,2ypo,MN,3,0,0,0.64560465,0.06296547,0.17891053,0.11251935
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:906,1do6|m0|A|200|-|FE|-,1do6,FE,3,3,0,0.43250114,0.08024022,0.11661613,0.37064251
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:911,4j6o|m0|A|508|-|MN|-,4j6o,MN,3,0,0,0.69077784,0.03719392,0.07485723,0.19717100
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:913,5vzt|m0|B|601|-|ZN|-,5vzt,ZN,3,2,2,0.04546822,0.07999942,0.69683981,0.17769255
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:919,1y7w|m0|A|283|-|ZN|-,1y7w,ZN,3,2,3,0.04628106,0.17542055,0.23606738,0.54223100
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:920,8dy7|m0|I|2000|-|ZN|-,8dy7,ZN,3,2,2,0.07369285,0.06690399,0.44512530,0.41427786
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:922,7o4e|m0|A|1001|-|ZN|-,7o4e,ZN,3,2,2,0.06344168,0.18447478,0.61941411,0.13266943
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:936,1gup|m0|A|351|-|FE|-,1gup,FE,3,3,0,0.43554426,0.06294736,0.12730580,0.37420258
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:937,6ryu|m0|V|2204|-|ZN|-,6ryu,ZN,3,2,2,0.03808278,0.05775220,0.80409674,0.10006828
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:947,3mgw|m0|A|186|-|CO|-,3mgw,CO,3,3,3,0.05309609,0.11620814,0.32045777,0.51023800
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:948,4oev|m0|B|501|-|NI|-,4oev,NI,3,3,3,0.20507941,0.10826425,0.31369963,0.37295671
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:952,2yc0|m0|A|501|-|FE|-,2yc0,FE,3,3,0,0.49453054,0.05024852,0.08023092,0.37499002
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:955,8sr2|m0|C|302|-|CU|-,8sr2,CU,3,1,2,0.04118229,0.28441444,0.52400754,0.15039573
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:957,1k70|m0|A|502|-|FE|-,1k70,FE,3,3,0,0.42479563,0.08910329,0.14114818,0.34495291
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:961,4hm2|m0|A|1005|-|FE|-,4hm2,FE,3,3,3,0.11556596,0.06652087,0.12789954,0.69001363
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:964,8hfb|m0|A|1005|-|NI|-,8hfb,NI,3,3,3,0.36431906,0.07880047,0.09287930,0.46400117
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:968,7nz5|m0|A|802|-|ZN|-,7nz5,ZN,3,2,2,0.03627966,0.13198732,0.48399305,0.34773997
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:971,3sb6|m0|A|163|-|CU|-,3sb6,CU,3,1,3,0.34302934,0.08468443,0.20175882,0.37052742
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:974,7euz|m0|B|201|-|FE|-,7euz,FE,3,3,3,0.34671299,0.07265831,0.09080153,0.48982717
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:984,6j28|m0|B|403|-|FE|-,6j28,FE,3,3,2,0.04478983,0.04767996,0.74426796,0.16326225
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:991,1kmy|m0|A|500|-|FE|-,1kmy,FE,3,3,3,0.22912971,0.05024186,0.09834985,0.62227857
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:993,5i7c|m0|A|1201|-|ZN|-,5i7c,ZN,3,2,2,0.04269977,0.12045223,0.73042671,0.10642128
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:995,4zx2|m0|A|502|-|MN|-,4zx2,MN,3,0,0,0.67311386,0.05273993,0.09694630,0.17719991
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:997,4hvq|m0|A|201|-|FE|-,4hvq,FE,3,3,2,0.25664460,0.12869999,0.34554851,0.26910690
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1008,7chi|m0|A|301|-|FE|-,7chi,FE,3,3,3,0.11107861,0.10243127,0.09794249,0.68854763
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1013,7y3x|m0|B|501|-|FE|-,7y3x,FE,3,3,3,0.08947536,0.06046863,0.07709618,0.77295982
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1015,7tz9|m0|A|501|-|FE|-,7tz9,FE,3,3,0,0.45195390,0.06277953,0.10445994,0.38080663
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1027,6m4u|m0|B|2201|-|ZN|-,6m4u,ZN,3,2,2,0.09059508,0.07522837,0.55308258,0.28109396
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1032,1uup|m0|A|2222|-|ZN|-,1uup,ZN,3,2,2,0.18733721,0.09821240,0.37351631,0.34093408
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1048,3rnc|m0|A|499|-|FE|-,3rnc,FE,3,3,0,0.57765873,0.03954301,0.06135285,0.32144541
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1054,7szf|m0|B|507|-|FE|-,7szf,FE,3,3,3,0.12466036,0.05533067,0.08132244,0.73868652
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1057,1dmw|m0|A|425|-|FE|-,1dmw,FE,3,3,3,0.11021552,0.07530331,0.12045122,0.69402994
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1067,4lvm|m0|A|201|-|MN|-,4lvm,MN,3,0,0,0.54434717,0.17506175,0.14182977,0.13876131
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1080,7plb|m0|A|301|-|FE|-,7plb,FE,3,3,0,0.53999836,0.04235522,0.15173456,0.26591186
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1085,1ow2|m0|A|201|-|MN|-,1ow2,MN,3,0,0,0.54352763,0.04563033,0.13058417,0.28025787
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1086,4bwu|m0|B|1124|-|CU|-,4bwu,CU,3,1,1,0.04029861,0.54823132,0.32486815,0.08660191
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1089,6qpz|m0|I|501|-|CU|-,6qpz,CU,3,1,1,0.03633589,0.61033072,0.27129607,0.08203732
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1092,8b9n|m0|A|401|-|ZN|-,8b9n,ZN,3,2,2,0.04629785,0.05556817,0.74639836,0.15173561
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1095,7prl|m0|A|406|-|CU|-,7prl,CU,3,1,1,0.05105118,0.48771514,0.20256622,0.25866746
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1106,1zei|m0|C|54|-|ZN|-,1zei,ZN,3,2,2,0.05096957,0.15232194,0.46267951,0.33402899
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1116,5kl4|m0|A|503|-|ZN|-,5kl4,ZN,3,2,2,0.04848561,0.15614167,0.66031650,0.13505622
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1123,5fcf|m0|A|401|-|MN|-,5fcf,MN,3,0,0,0.78368692,0.03491952,0.06627744,0.11511611
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1137,3q3n|m0|A|509|-|FE|-,3q3n,FE,3,3,0,0.51343687,0.04020655,0.07318174,0.37317484
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1140,4rdy|m0|A|402|-|CO|-,4rdy,CO,3,3,3,0.14261046,0.15654684,0.33102316,0.36981955
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1154,3bv6|m0|A|402|-|FE|-,3bv6,FE,3,3,0,0.53381777,0.04372989,0.11005208,0.31240026
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1158,1on1|m0|A|151|-|MN|-,1on1,MN,3,0,0,0.78403518,0.03764724,0.06467901,0.11363857
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1159,7o9c|m0|A|203|-|NI|-,7o9c,NI,3,3,0,0.42516288,0.05326022,0.16545671,0.35612019
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1165,4z7r|m0|A|302|-|ZN|-,4z7r,ZN,3,2,2,0.11057427,0.07683245,0.56835869,0.24423459
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1169,2f4l|m0|C|3400|-|ZN|-,2f4l,ZN,3,2,0,0.46608824,0.07566836,0.17470419,0.28353921
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1170,7zyh|m0|A|1002|-|ZN|-,7zyh,ZN,3,2,2,0.05752898,0.09041708,0.70160649,0.15044745
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1180,6uqi|m0|A|502|-|MN|-,6uqi,MN,3,0,0,0.79010825,0.03159843,0.06524395,0.11304937
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1184,5i0p|m0|A|400|-|ZN|-,5i0p,ZN,3,2,0,0.39566066,0.11274172,0.16489360,0.32670402
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1187,5yug|m0|A|202|-|ZN|-,5yug,ZN,3,2,2,0.04368459,0.05599996,0.77219633,0.12811913
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1190,6qxq|m0|A|302|-|MN|-,6qxq,MN,3,0,0,0.67150096,0.03811886,0.07924318,0.21113700
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1194,1nfs|m0|B|201|-|MN|-,1nfs,MN,3,0,0,0.63772794,0.05464617,0.11475451,0.19287138
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1201,5lfz|m0|A|301|-|NI|-,5lfz,NI,3,3,3,0.10442577,0.06255308,0.10632217,0.72669898
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1204,6nmi|m0|H|400|-|ZN|-,6nmi,ZN,3,2,2,0.04770303,0.06189711,0.77812569,0.11227416
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1205,8v9q|m0|A|607|-|MN|-,8v9q,MN,3,0,0,0.45932654,0.06047136,0.28328173,0.19692037
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1208,8paz|m0|A|124|-|CU|-,8paz,CU,3,1,1,0.03295367,0.48373486,0.23534804,0.24796343
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1213,3mlj|m0|A|357|-|CU|-,3mlj,CU,3,1,1,0.02775115,0.78738305,0.11465748,0.07020832
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1216,8a1b|m0|A|405|-|MN|-,8a1b,MN,3,0,3,0.31377778,0.08579411,0.18359294,0.41683517
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1217,6px5|m0|X|401|-|ZN|-,6px5,ZN,3,2,2,0.35503112,0.05588190,0.43282291,0.15626406
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1218,5z5l|m0|A|301|-|MN|-,5z5l,MN,3,0,0,0.70781904,0.09917240,0.09442371,0.09858485
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1224,5x57|m0|A|101|-|NI|-,5x57,NI,3,3,2,0.09701912,0.07706363,0.59116483,0.23475242
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1225,7rft|m0|A|305|-|ZN|-,7rft,ZN,3,2,2,0.05560073,0.24483512,0.50940281,0.19016134
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1231,6ie3|m0|A|401|-|MN|-,6ie3,MN,3,0,0,0.55779623,0.04103194,0.08523103,0.31594080
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1236,3i2o|m0|A|300|-|FE|-,3i2o,FE,3,3,3,0.36263084,0.06285758,0.10682696,0.46768463
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1237,3q4q|m0|A|202|-|MN|-,3q4q,MN,3,0,0,0.68959862,0.03298596,0.06619526,0.21122015
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1242,4gnx|m0|C|701|-|ZN|-,4gnx,ZN,3,2,2,0.05250548,0.05007452,0.78560138,0.11181862
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1243,3cng|m0|A|508|-|ZN|-,3cng,ZN,3,2,2,0.03645583,0.05812655,0.78036164,0.12505598
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1251,2ick|m0|A|229|-|MN|-,2ick,MN,3,0,0,0.69887054,0.04178354,0.08030721,0.17903872
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1271,6oii|m0|B|204|-|CO|-,6oii,CO,3,3,2,0.16328748,0.08181066,0.50794222,0.24695964
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1280,7v0f|m0|A|302|-|ZN|-,7v0f,ZN,3,2,2,0.05460047,0.32427996,0.43381229,0.18730728
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1286,3s6l|m0|A|187|-|ZN|-,3s6l,ZN,3,2,2,0.04040363,0.30304447,0.52305178,0.13350012
