source_uid,physical_ion_id,group_id,native_element,fold,y_common4,pred_common4,p_common4_Mn,p_common4_Cu,p_common4_Zn,p_common4_Class_VIII
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:609,6dgm|m0|B|901|-|MN|-,6dgm,MN,2,0,0,0.50919721,0.03403756,0.07349998,0.38326525
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:618,5v1u|m0|B|101|-|ZN|-,5v1u,ZN,2,2,2,0.25211714,0.06359320,0.41952997,0.26475968
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:625,1hxp|m0|A|351|-|FE|-,1hxp,FE,2,3,3,0.09653672,0.06818749,0.14892049,0.68635529
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:627,6a54|m0|B|200|-|MN|-,6a54,MN,2,0,3,0.34086541,0.07409790,0.07421108,0.51082561
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:631,4ee5|m0|A|405|-|MN|-,4ee5,MN,2,0,0,0.75153606,0.04514372,0.07350216,0.12981806
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:633,6cwo|m0|A|401|-|MN|-,6cwo,MN,2,0,0,0.52244066,0.03691726,0.09340412,0.34723796
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:636,7kwd|m0|A|604|-|ZN|-,7kwd,ZN,2,2,2,0.19484040,0.12493613,0.36479510,0.31542838
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:645,1piw|m0|A|1501|-|ZN|-,1piw,ZN,2,2,2,0.05121408,0.05400170,0.78197905,0.11280518
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:646,6aoc|m0|A|601|-|MN|-,6aoc,MN,2,0,0,0.72574555,0.03672219,0.10007984,0.13745241
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:649,8hlf|m0|A|201|-|MN|-,8hlf,MN,2,0,3,0.36010061,0.05755149,0.07335206,0.50899583
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:650,4oi6|m0|B|101|-|NI|-,4oi6,NI,2,3,2,0.10763166,0.10531670,0.45893052,0.32812111
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:661,8h1e|m0|A|503|-|MN|-,8h1e,MN,2,0,3,0.32277465,0.08142222,0.21664564,0.37915749
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:662,4giz|m0|C|202|-|ZN|-,4giz,ZN,2,2,2,0.04347778,0.04939951,0.80386617,0.10325654
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:671,1ibq|m0|B|1452|-|ZN|-,1ibq,ZN,2,2,2,0.28612530,0.07186832,0.41299358,0.22901280
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:673,2cyf|m0|C|239|-|MN|-,2cyf,MN,2,0,0,0.78659597,0.03538437,0.06847975,0.10953992
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:688,4gqu|m0|A|302|-|MN|-,4gqu,MN,2,0,0,0.44034926,0.04086852,0.08663367,0.43214855
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:689,4r7w|m0|A|501|-|FE|-,4r7w,FE,2,3,3,0.34380490,0.10860884,0.11015826,0.43742800
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:690,7zd3|m0|A|509|-|ZN|-,7zd3,ZN,2,2,3,0.21271701,0.08566144,0.14267036,0.55895118
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:691,1vkl|m0|B|562|-|NI|-,1vkl,NI,2,3,0,0.39519660,0.06294620,0.25978200,0.28207521
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:692,3n9b|m0|A|188|-|MN|-,3n9b,MN,2,0,0,0.48870103,0.06642962,0.10766733,0.33720202
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:694,3r0i|m0|A|990|-|MN|-,3r0i,MN,2,0,0,0.78402258,0.03350385,0.09187320,0.09060037
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:695,3vmi|m0|B|501|-|FE|-,3vmi,FE,2,3,3,0.14406164,0.02167931,0.13902701,0.69523204
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:696,4ofl|m0|B|501|-|NI|-,4ofl,NI,2,3,3,0.06175513,0.11220097,0.18627222,0.63977168
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:697,5ran|m0|A|1806|-|MN|-,5ran,MN,2,0,3,0.27300116,0.05104949,0.07730143,0.59864793
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:702,2q6q|m0|B|3|-|CO|-,2q6q,CO,2,3,2,0.20003027,0.05518603,0.63322278,0.11156092
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:707,5w9q|m0|A|1001|-|ZN|-,5w9q,ZN,2,2,2,0.04221568,0.05413086,0.74637969,0.15727377
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:718,2wje|m0|A|1244|-|MN|-,2wje,MN,2,0,0,0.60104904,0.05036067,0.09747647,0.25111382
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:719,2hyp|m0|A|444|-|FE|-,2hyp,FE,2,3,0,0.45633115,0.08046908,0.10015325,0.36304652
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:722,5dka|m0|A|303|-|ZN|-,5dka,ZN,2,2,2,0.05189249,0.07245092,0.75024236,0.12541423
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:727,4n0o|m0|A|502|-|ZN|-,4n0o,ZN,2,2,2,0.06662883,0.11236315,0.71441317,0.10659485
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:730,8t1q|m0|A|506|-|FE|-,8t1q,FE,2,3,3,0.30551754,0.07595648,0.16040551,0.45812047
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:733,6imq|m0|A|201|-|ZN|-,6imq,ZN,2,2,2,0.04304785,0.14448329,0.67405144,0.13841742
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:734,2de6|m0|C|501|-|FE|-,2de6,FE,2,3,2,0.08547875,0.09342778,0.42856579,0.39252768
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:739,4ism|m0|A|201|-|ZN|-,4ism,ZN,2,2,2,0.15998211,0.07246093,0.39708347,0.37047349
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:740,7s4m|m0|G|301|-|CU|-,7s4m,CU,2,1,2,0.06442445,0.14004652,0.65749725,0.13803179
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:743,2phd|m0|B|370|-|FE|-,2phd,FE,2,3,2,0.06240922,0.08732314,0.42969793,0.42056970
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:748,6wis|m0|A|203|-|CU|-,6wis,CU,2,1,2,0.04268371,0.16708645,0.61298204,0.17724781
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:750,4krv|m0|B|501|-|MN|-,4krv,MN,2,0,3,0.40424962,0.06076271,0.12591913,0.40906854
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:764,5jbi|m0|A|502|-|MN|-,5jbi,MN,2,0,0,0.75405702,0.03231671,0.11385809,0.09976817
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:781,7bgm|m0|A|303|-|ZN|-,7bgm,ZN,2,2,2,0.07232767,0.27941329,0.39841442,0.24984461
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:782,3h67|m0|A|501|-|ZN|-,3h67,ZN,2,2,0,0.39849869,0.12394975,0.15385751,0.32369405
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:806,5f56|m0|A|805|-|MN|-,5f56,MN,2,0,0,0.57644472,0.04517918,0.11359914,0.26477695
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:828,7qod|m0|A|201|-|MN|-,7qod,MN,2,0,0,0.46643927,0.03654602,0.08580779,0.41120692
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:832,6qsb|m0|A|499|-|MN|-,6qsb,MN,2,0,0,0.66069486,0.06742593,0.11677832,0.15510089
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:834,4lpf|m0|A|302|-|MN|-,4lpf,MN,2,0,3,0.37132276,0.05672695,0.09144850,0.48050179
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:838,6qpv|m0|I|501|-|CU|-,6qpv,CU,2,1,1,0.04074249,0.68437858,0.18926258,0.08561634
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:841,6m8q|m0|A|502|-|ZN|-,6m8q,ZN,2,2,1,0.13501593,0.34096689,0.18961097,0.33440620
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:846,4b86|m0|C|201|-|ZN|-,4b86,ZN,2,2,2,0.03730137,0.05528663,0.80290432,0.10450768
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:858,6klg|m0|A|603|-|CU|-,6klg,CU,2,1,3,0.05192690,0.23109298,0.20115998,0.51582014
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:862,8eih|m0|A|902|-|ZN|-,8eih,ZN,2,2,2,0.08586315,0.04589511,0.78873982,0.07950191
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:865,8hlf|m0|B|201|-|MN|-,8hlf,MN,2,0,3,0.30315100,0.06031181,0.08016191,0.55637529
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:881,2pal|m0|A|111|-|MN|-,2pal,MN,2,0,0,0.70804030,0.03823020,0.10089054,0.15283897
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:892,2zne|m0|A|994|-|ZN|-,2zne,ZN,2,2,0,0.45808240,0.12171601,0.20401170,0.21618988
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:893,6wnl|m0|A|402|-|ZN|-,6wnl,ZN,2,2,3,0.32737400,0.10839151,0.17389573,0.39033877
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:896,1ppv|m0|B|201|-|MN|-,1ppv,MN,2,0,0,0.50526132,0.02534909,0.08146118,0.38792842
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:914,1t0q|m0|A|500|-|FE|-,1t0q,FE,2,3,3,0.25328247,0.03507593,0.15078212,0.56085948
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:924,8dsn|m0|K|401|-|CU|-,8dsn,CU,2,1,1,0.02984297,0.69701085,0.19404208,0.07910410
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:929,2vnq|m0|A|201|-|MN|-,2vnq,MN,2,0,0,0.49392974,0.02719100,0.08481700,0.39406225
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:931,2zvl|m0|B|262|-|ZN|-,2zvl,ZN,2,2,2,0.10237232,0.27920375,0.49886036,0.11956357
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:939,7l92|m0|A|302|-|ZN|-,7l92,ZN,2,2,2,0.03666332,0.06319122,0.81101241,0.08913305
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:945,7qbt|m0|D|502|-|FE|-,7qbt,FE,2,3,2,0.06300031,0.02557292,0.59218319,0.31924358
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:950,2rhk|m0|C|502|-|ZN|-,2rhk,ZN,2,2,2,0.04247013,0.07504379,0.77122365,0.11126243
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:951,7ljg|m0|A|301|-|MN|-,7ljg,MN,2,0,0,0.41927514,0.05067635,0.15589907,0.37414944
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:956,2hyp|m0|A|555|-|MN|-,2hyp,MN,2,0,0,0.46962211,0.04235303,0.12271624,0.36530862
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:958,8sky|m0|A|402|-|MN|-,8sky,MN,2,0,0,0.69117314,0.02540283,0.08881890,0.19460512
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:962,7eqk|m0|A|201|-|FE|-,7eqk,FE,2,3,3,0.26327004,0.05175309,0.07639150,0.60858538
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:973,1onp|m0|B|1002|-|MN|-,1onp,MN,2,0,0,0.65821461,0.03654399,0.16373618,0.14150523
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:975,1ytm|m0|B|1999|-|MN|-,1ytm,MN,2,0,3,0.37321672,0.06491159,0.18024304,0.38162866
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:980,5jo0|m0|A|502|-|MN|-,5jo0,MN,2,0,0,0.75344654,0.03231240,0.12432226,0.08991880
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:985,5x31|m0|A|201|-|CU|-,5x31,CU,2,1,1,0.02900705,0.73530235,0.15193655,0.08375405
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1002,5rao|m0|B|1803|-|MN|-,5rao,MN,2,0,3,0.27340058,0.05194045,0.06424536,0.61041360
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1004,6vib|m0|A|203|-|FE|-,6vib,FE,2,3,2,0.05162580,0.02600762,0.77333148,0.14903510
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1010,2bq8|m0|X|1306|-|FE|-,2bq8,FE,2,3,3,0.31124464,0.04714182,0.10780384,0.53380970
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1012,3nr1|m0|A|199|-|MN|-,3nr1,MN,2,0,0,0.59931469,0.05578602,0.07650887,0.26839043
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1014,3byw|m0|B|6|-|ZN|-,3byw,ZN,2,2,2,0.17731218,0.07451810,0.50264318,0.24552653
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1017,4fil|m0|B|405|-|ZN|-,4fil,ZN,2,2,2,0.06177935,0.30291130,0.53431781,0.10099155
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1019,5xfa|m0|H|502|-|NI|-,5xfa,NI,2,3,2,0.03720676,0.07840454,0.69131719,0.19307152
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1033,3rmk|m0|D|495|-|FE|-,3rmk,FE,2,3,0,0.58718420,0.04893426,0.09014887,0.27373267
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1040,3rtr|m0|B|202|-|ZN|-,3rtr,ZN,2,2,2,0.03706374,0.05995302,0.81446470,0.08851854
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1049,3md7|m0|A|300|-|MN|-,3md7,MN,2,0,0,0.48204753,0.05189226,0.08775524,0.37830497
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1052,3q14|m0|A|501|-|FE|-,3q14,FE,2,3,3,0.31350121,0.04923217,0.09145428,0.54581234
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1056,2g7z|m0|A|6008|-|ZN|-,2g7z,ZN,2,2,2,0.08742593,0.06463897,0.69148576,0.15644933
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1058,6qpv|m0|A|501|-|CU|-,6qpv,CU,2,1,1,0.03397502,0.68605057,0.19856599,0.08140842
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1060,3qzc|m0|A|2|-|ZN|-,3qzc,ZN,2,2,2,0.13168976,0.30387983,0.32276815,0.24166226
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1062,5tdu|m0|A|502|-|FE|-,5tdu,FE,2,3,0,0.50871087,0.03850861,0.06123818,0.39154235
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1063,1lod|m0|E|689|-|MN|-,1lod,MN,2,0,0,0.80189810,0.03414317,0.05703022,0.10692851
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1068,2par|m0|A|201|-|CO|-,2par,CO,2,3,3,0.19253569,0.05251494,0.11058350,0.64436587
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1072,1fz1|m0|A|5001|-|FE|-,1fz1,FE,2,3,3,0.37855944,0.04795095,0.09778512,0.47570450
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1073,3qhb|m0|A|181|-|FE|-,3qhb,FE,2,3,3,0.26300296,0.06377387,0.17836544,0.49485774
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1076,1biq|m0|A|376|-|FE|-,1biq,FE,2,3,3,0.21446506,0.06371502,0.15722720,0.56459272
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1077,4qsf|m0|A|402|-|MN|-,4qsf,MN,2,0,2,0.31405359,0.07853030,0.44045636,0.16695975
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1098,5und|m0|A|605|-|ZN|-,5und,ZN,2,2,2,0.03936137,0.10640297,0.71937473,0.13486093
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1105,2rdb|m0|A|499|-|FE|-,2rdb,FE,2,3,3,0.38794079,0.02554613,0.17543021,0.41108286
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1107,4h2h|m0|B|402|-|NI|-,4h2h,NI,2,3,3,0.07677566,0.08178969,0.31477424,0.52666041
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1108,6wi8|m0|A|1204|-|ZN|-,6wi8,ZN,2,2,2,0.03120727,0.07277290,0.76448170,0.13153813
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1109,4ryz|m0|A|601|-|FE|-,4ryz,FE,2,3,3,0.06938875,0.08887559,0.09908096,0.74265470
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1112,5z5y|m0|B|302|-|MN|-,5z5y,MN,2,0,0,0.82765483,0.03412605,0.05861442,0.07960469
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1115,1yfx|m0|A|300|-|FE|-,1yfx,FE,2,3,3,0.20119736,0.08473673,0.31643480,0.39763111
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1117,1jke|m0|A|909|-|ZN|-,1jke,ZN,2,2,3,0.19036271,0.05885844,0.26857393,0.48220492
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1118,7bgm|m0|A|302|-|ZN|-,7bgm,ZN,2,2,3,0.18886053,0.04541241,0.37551488,0.39021218
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1126,4bbq|m0|A|1678|-|ZN|-,4bbq,ZN,2,2,2,0.05089358,0.06006448,0.77202939,0.11701255
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1133,4j4m|m0|A|301|-|ZN|-,4j4m,ZN,2,2,2,0.06638223,0.19737908,0.43260016,0.30363854
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1134,8h4x|m0|A|404|-|ZN|-,8h4x,ZN,2,2,2,0.09768004,0.17429026,0.56403353,0.16399617
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1136,4dpn|m0|A|302|-|MN|-,4dpn,MN,2,0,0,0.47665780,0.04599879,0.10790329,0.36944012
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1138,4ijd|m0|A|501|-|ZN|-,4ijd,ZN,2,2,2,0.04648355,0.08547028,0.77607603,0.09197015
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1142,4dpn|m0|D|302|-|MN|-,4dpn,MN,2,0,0,0.75782654,0.05147452,0.08320956,0.10748938
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1152,5cg9|m0|D|405|-|MN|-,5cg9,MN,2,0,0,0.44149596,0.04535533,0.08609200,0.42705670
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1160,1ovr|m0|C|52|-|MN|-,1ovr,MN,2,0,0,0.48594895,0.03853098,0.11173461,0.36378547
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1166,5y23|m0|B|201|-|CU|-,5y23,CU,2,1,1,0.02743570,0.71729995,0.15621162,0.09905273
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1177,3t7m|m0|B|263|-|MN|-,3t7m,MN,2,0,3,0.35935356,0.03043688,0.12075566,0.48945390
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1182,3aqj|m0|P|135|-|FE|-,3aqj,FE,2,3,3,0.29539820,0.08184388,0.13413888,0.48861904
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1192,6l25|m0|A|302|-|NI|-,6l25,NI,2,3,2,0.31415988,0.06646438,0.32564950,0.29372624
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1199,2alx|m0|A|402|-|MN|-,2alx,MN,2,0,3,0.26635263,0.02780391,0.13839186,0.56745160
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1202,1h48|m0|A|204|-|MN|-,1h48,MN,2,0,3,0.30338553,0.07198086,0.13974586,0.48488775
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1203,7z0s|m0|E|601|-|NI|-,7z0s,NI,2,3,2,0.04440287,0.07951745,0.71183131,0.16424838
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1210,1ono|m0|B|1001|-|MN|-,1ono,MN,2,0,0,0.70380388,0.03872858,0.14048429,0.11698325
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1214,1yfx|m0|A|301|-|FE|-,1yfx,FE,2,3,2,0.04181150,0.05830929,0.79253864,0.10734057
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1220,6mur|m0|A|801|-|ZN|-,6mur,ZN,2,2,2,0.04120967,0.08140614,0.62190384,0.25548036
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1234,6o7r|m0|D|602|-|FE|-,6o7r,FE,2,3,3,0.31496731,0.03976135,0.13497885,0.51029248
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1238,8enl|m0|D|602|-|FE|-,8enl,FE,2,3,0,0.64942201,0.04234672,0.10549755,0.20273372
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1253,3bix|m0|B|1|-|NI|-,3bix,NI,2,3,3,0.04203232,0.16490672,0.17608241,0.61697855
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1258,5flh|m0|A|500|-|NI|-,5flh,NI,2,3,3,0.09285311,0.04857024,0.13594701,0.72262964
