source_uid,physical_ion_id,group_id,native_element,fold,y_common4,pred_common4,p_common4_Mn,p_common4_Cu,p_common4_Zn,p_common4_Class_VIII
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:654,8ey4|m0|I|101|-|FE|-,8ey4,FE,4,3,2,0.05642156,0.04979326,0.76155269,0.13223249
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:655,1hb2|m0|A|1334|-|FE|-,1hb2,FE,4,3,3,0.13239044,0.05359836,0.06322582,0.75078537
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:663,4d7v|m0|B|1228|-|ZN|-,4d7v,ZN,4,2,2,0.08030119,0.19423058,0.39682291,0.32864532
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:665,4fah|m0|A|401|-|FE|-,4fah,FE,4,3,3,0.07663036,0.11693403,0.14004948,0.66638613
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:668,6j63|m0|A|501|-|FE|-,6j63,FE,4,3,3,0.15774731,0.06160885,0.21691470,0.56372914
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:670,3hci|m0|A|1000|-|ZN|-,3hci,ZN,4,2,2,0.04111411,0.05778696,0.72981657,0.17128236
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:676,5k73|m0|A|402|-|ZN|-,5k73,ZN,4,2,2,0.20767342,0.14750729,0.47738783,0.16743146
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:681,6y9d|m0|A|401|-|FE|-,6y9d,FE,4,3,3,0.15220181,0.05325391,0.12006654,0.67447774
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:684,4z1v|m0|A|604|-|FE|-,4z1v,FE,4,3,3,0.10777323,0.06836053,0.31729732,0.50656892
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:698,6u4v|m0|A|301|-|FE|-,6u4v,FE,4,3,2,0.05185190,0.21897602,0.48630764,0.24286444
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:700,5xqz|m0|A|1001|-|ZN|-,5xqz,ZN,4,2,2,0.03537149,0.19256938,0.67834085,0.09371828
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:703,2o6i|m0|A|501|-|ZN|-,2o6i,ZN,4,2,3,0.10371342,0.06474009,0.12961123,0.70193526
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:708,2ivi|m0|B|1335|-|FE|-,2ivi,FE,4,3,3,0.12900928,0.06098466,0.07323704,0.73676901
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:716,2x3b|m0|A|1341|-|ZN|-,2x3b,ZN,4,2,2,0.06655734,0.10063008,0.45568162,0.37713095
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:720,7lc7|m0|A|303|-|FE|-,7lc7,FE,4,3,2,0.05834786,0.10452315,0.72051476,0.11661423
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:725,6wfi|m0|A|201|-|CO|-,6wfi,CO,4,3,3,0.18327176,0.04397369,0.09410816,0.67864639
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:741,5tk5|m0|A|301|-|FE|-,5tk5,FE,4,3,3,0.21925142,0.06527254,0.34358108,0.37189497
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:744,4gbd|m0|A|503|-|ZN|-,4gbd,ZN,4,2,3,0.38715629,0.04893156,0.17137793,0.39253422
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:747,6e87|m0|A|301|-|FE|-,6e87,FE,4,3,3,0.14945981,0.07273719,0.10519230,0.67261070
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:749,5syd|m0|A|202|-|CU|-,5syd,CU,4,1,1,0.12622125,0.58038692,0.20493772,0.08845412
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:753,2fdg|m0|A|300|-|FE|-,2fdg,FE,4,3,3,0.16602591,0.07065149,0.07600049,0.68732212
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:754,4k1r|m0|A|503|-|ZN|-,4k1r,ZN,4,2,2,0.04153170,0.13213235,0.58457660,0.24175936
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:757,1hr6|m0|B|501|-|ZN|-,1hr6,ZN,4,2,3,0.10332991,0.06687716,0.20347802,0.62631491
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:761,6deh|m0|A|402|-|NI|-,6deh,NI,4,3,1,0.04581931,0.34684343,0.27284080,0.33449647
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:765,5zyw|m0|A|402|-|MN|-,5zyw,MN,4,0,0,0.43660991,0.04017028,0.10224471,0.42097509
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:767,2wjd|m0|A|1253|-|MN|-,2wjd,MN,4,0,2,0.27065390,0.08596384,0.50396114,0.13942112
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:768,3nst|m0|A|369|-|FE|-,3nst,FE,4,3,3,0.09996616,0.11150789,0.13289492,0.65563104
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:776,5yox|m0|A|300|-|ZN|-,5yox,ZN,4,2,3,0.23291484,0.08895310,0.14937173,0.52876033
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:779,5mwl|m0|A|503|-|ZN|-,5mwl,ZN,4,2,2,0.05716242,0.08603711,0.66892267,0.18787781
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:789,4i6v|m0|A|501|-|ZN|-,4i6v,ZN,4,2,3,0.14075125,0.06869317,0.12627641,0.66427917
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:793,2uyu|m0|A|1276|-|FE|-,2uyu,FE,4,3,3,0.13507610,0.04703282,0.30918988,0.50870121
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:795,2w0x|m0|A|1350|-|FE|-,2w0x,FE,4,3,3,0.20449110,0.05980170,0.09405216,0.64165504
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:811,6z74|m0|A|301|-|ZN|-,6z74,ZN,4,2,3,0.11556145,0.09428498,0.08303043,0.70712313
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:833,6bh5|m0|A|602|-|MN|-,6bh5,MN,4,0,3,0.42082781,0.04611150,0.06305091,0.47000978
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:836,6bvp|m0|A|201|-|FE|-,6bvp,FE,4,3,2,0.05531542,0.05893919,0.71130585,0.17443954
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:843,1dq6|m0|A|301|-|MN|-,1dq6,MN,4,0,0,0.79465862,0.03711771,0.05793024,0.11029343
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:847,2faw|m0|A|1001|-|ZN|-,2faw,ZN,4,2,0,0.35890056,0.07765165,0.21358700,0.34986079
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:848,2vcm|m0|A|1332|-|FE|-,2vcm,FE,4,3,3,0.12373687,0.06195149,0.11818063,0.69613102
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:857,1zt2|m0|A|999|-|ZN|-,1zt2,ZN,4,2,2,0.05468930,0.05805472,0.73370763,0.15354835
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:860,7c4c|m0|A|407|-|MN|-,7c4c,MN,4,0,0,0.54650951,0.04706238,0.23378952,0.17263859
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:868,1wra|m0|A|402|-|FE|-,1wra,FE,4,3,3,0.21805800,0.05192940,0.17480354,0.55520907
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:890,2yde|m0|A|501|-|FE|-,2yde,FE,4,3,3,0.27246400,0.06083094,0.10095649,0.56574858
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:891,5kg2|m0|A|501|-|MN|-,5kg2,MN,4,0,0,0.67614503,0.03246761,0.18943428,0.10195307
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:898,3iar|m0|A|1|-|NI|-,3iar,NI,4,3,3,0.12198602,0.11367643,0.18086673,0.58347082
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:900,8bbk|m0|A|401|-|ZN|-,8bbk,ZN,4,2,2,0.04190552,0.05569117,0.74388798,0.15851534
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:902,2bwt|m0|A|1441|-|MN|-,2bwt,MN,4,0,0,0.46485415,0.04275810,0.31685960,0.17552815
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:903,5u7h|m0|A|204|-|NI|-,5u7h,NI,4,3,3,0.20447712,0.04168805,0.29029601,0.46353882
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:904,1qhq|m0|A|141|-|CU|-,1qhq,CU,4,1,2,0.03629683,0.41002832,0.47172934,0.08194552
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:908,8hjy|m0|A|201|-|CU|-,8hjy,CU,4,1,3,0.26105458,0.11510041,0.24336456,0.38048045
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:923,2imz|m0|A|501|-|ZN|-,2imz,ZN,4,2,2,0.10363857,0.12835946,0.55111072,0.21689125
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:933,3ssb|m0|A|999|-|ZN|-,3ssb,ZN,4,2,2,0.10542614,0.09179872,0.51577549,0.28699965
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:934,6lks|m0|K|415|-|ZN|-,6lks,ZN,4,2,3,0.22428732,0.05577496,0.25584562,0.46409210
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:941,3pw3|m0|A|406|-|ZN|-,3pw3,ZN,4,2,2,0.04030788,0.14774262,0.42614132,0.38580819
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:944,3b90|m0|A|711|-|ZN|-,3b90,ZN,4,2,2,0.14371783,0.05393569,0.63656041,0.16578607
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:966,5a29|m0|A|601|-|MN|-,5a29,MN,4,0,3,0.29878053,0.05197662,0.07832621,0.57091665
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:967,7qoe|m0|A|301|-|MN|-,7qoe,MN,4,0,3,0.38286781,0.04539808,0.06696498,0.50476913
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:978,5i0v|m0|A|201|-|FE|-,5i0v,FE,4,3,3,0.33112944,0.03711142,0.28712743,0.34463170
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:981,1yip|m0|A|357|-|CU|-,1yip,CU,4,1,1,0.03479978,0.46105637,0.39925236,0.10489149
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:987,8slg|m0|A|502|-|ZN|-,8slg,ZN,4,2,2,0.04337597,0.05186934,0.76427146,0.14048323
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:990,1w2a|m0|X|1302|-|FE|-,1w2a,FE,4,3,3,0.16618680,0.04651583,0.09950141,0.68779596
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:992,3sh3|m0|A|238|-|MN|-,3sh3,MN,4,0,0,0.73208013,0.04613803,0.09036531,0.13141653
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1003,6hpo|m0|A|501|-|FE|-,6hpo,FE,4,3,3,0.12528289,0.04807113,0.29938094,0.52726504
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1009,2dro|m0|A|1400|-|NI|-,2dro,NI,4,3,2,0.07828629,0.06136560,0.66133078,0.19901733
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1011,4diq|m0|A|700|-|NI|-,4diq,NI,4,3,3,0.13756372,0.06502980,0.08702487,0.71038161
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1016,4la2|m0|A|201|-|ZN|-,4la2,ZN,4,2,3,0.17519918,0.06271265,0.08875547,0.67333270
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1018,8ij1|m0|D|701|-|ZN|-,8ij1,ZN,4,2,2,0.05686728,0.17133953,0.56950540,0.20228779
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1020,6oby|m0|A|302|-|CO|-,6oby,CO,4,3,3,0.04424693,0.05841308,0.42055866,0.47678133
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1023,5x7r|m0|A|1502|-|NI|-,5x7r,NI,4,3,2,0.12435695,0.09284371,0.42722643,0.35557291
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1025,1iae|m0|A|999|-|NI|-,1iae,NI,4,3,3,0.08727314,0.13736615,0.29706804,0.47829267
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1028,5fru|m0|A|1209|-|ZN|-,5fru,ZN,4,2,2,0.07706335,0.06216165,0.70210630,0.15866870
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1030,6vlo|m0|C|403|-|NI|-,6vlo,NI,4,3,3,0.26217614,0.09394949,0.17433628,0.46953809
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1041,3eph|m0|A|1|-|ZN|-,3eph,ZN,4,2,2,0.03930594,0.12451550,0.71033448,0.12584408
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1045,6smk|m0|A|201|-|ZN|-,6smk,ZN,4,2,2,0.06662190,0.11832522,0.40947398,0.40557890
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1051,5lc8|m0|A|701|-|FE|-,5lc8,FE,4,3,3,0.14562084,0.07579935,0.08509182,0.69348798
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1061,1o7g|m0|A|1453|-|FE|-,1o7g,FE,4,3,3,0.09560542,0.07491470,0.23895590,0.59052397
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1069,5xt3|m0|B|701|-|MN|-,5xt3,MN,4,0,0,0.78499129,0.03505659,0.07670622,0.10324590
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1070,6xbq|m0|A|201|-|CO|-,6xbq,CO,4,3,3,0.15831636,0.06265892,0.12129272,0.65773200
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1074,7ood|m0|y|102|-|ZN|-,7ood,ZN,4,2,2,0.04671330,0.08518787,0.76364527,0.10445356
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1103,1ltz|m0|A|400|-|FE|-,1ltz,FE,4,3,3,0.35751479,0.04623439,0.08811095,0.50813986
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1111,7v34|m0|A|408|-|FE|-,7v34,FE,4,3,3,0.18244982,0.04514202,0.07345581,0.69895234
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1113,7vp8|m0|A|201|-|FE|-,7vp8,FE,4,3,2,0.32290302,0.04537290,0.40528006,0.22644402
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1114,3vet|m0|A|607|-|FE|-,3vet,FE,4,3,3,0.29643783,0.04253354,0.24666822,0.41436041
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1122,2py7|m0|X|1001|-|MN|-,2py7,MN,4,0,2,0.24361721,0.08954728,0.55033915,0.11649636
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1124,3sip|m0|E|1|-|ZN|-,3sip,ZN,4,2,2,0.05160173,0.11748303,0.74188262,0.08903262
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1130,6y0o|m0|A|404|-|FE|-,6y0o,FE,4,3,3,0.12433830,0.08640277,0.10796834,0.68129059
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1131,1nnq|m0|A|200|-|ZN|-,1nnq,ZN,4,2,2,0.04360713,0.05724555,0.48993190,0.40921542
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1132,4jfn|m0|A|201|-|CU|-,4jfn,CU,4,1,3,0.07216290,0.13891311,0.22323688,0.56568711
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1135,5l01|m0|A|501|-|FE|-,5l01,FE,4,3,3,0.11058072,0.04332709,0.27491376,0.57117843
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1141,5ero|m0|A|802|-|CO|-,5ero,CO,4,3,2,0.18188611,0.04935187,0.45737772,0.31138430
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1146,2er8|m0|A|104|-|ZN|-,2er8,ZN,4,2,2,0.04302680,0.07883937,0.71188675,0.16624708
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1147,4q0s|m0|A|501|-|CO|-,4q0s,CO,4,3,3,0.35465324,0.07992752,0.07983628,0.48558296
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1157,7su2|m0|D|202|-|CO|-,7su2,CO,4,3,3,0.21167673,0.05585001,0.15567745,0.57679581
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1172,4kwj|m0|A|301|-|FE|-,4kwj,FE,4,3,2,0.04520624,0.20866693,0.38786595,0.35826088
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1183,6u1m|m0|A|301|-|FE|-,6u1m,FE,4,3,3,0.05937029,0.07964156,0.10240403,0.75858412
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1186,5i91|m0|A|201|-|NI|-,5i91,NI,4,3,3,0.11490275,0.05427572,0.10052604,0.73029550
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1188,6knb|m0|B|1401|-|ZN|-,6knb,ZN,4,2,2,0.04371320,0.09121390,0.73738059,0.12769231
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1219,7ni5|m0|A|3103|-|ZN|-,7ni5,ZN,4,2,1,0.03763792,0.44137687,0.40463091,0.11635430
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1222,1hjf|m0|A|1310|-|FE|-,1hjf,FE,4,3,3,0.23500161,0.05075912,0.13188006,0.58235921
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1227,3tk2|m0|A|299|-|CO|-,3tk2,CO,4,3,3,0.07719248,0.06217755,0.14408396,0.71654601
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1240,7nlk|m0|A|401|-|ZN|-,7nlk,ZN,4,2,2,0.11034807,0.10396287,0.54820579,0.23748327
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1241,4hx2|m0|B|501|-|ZN|-,4hx2,ZN,4,2,2,0.09743270,0.09678015,0.52024030,0.28554686
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1244,1h2l|m0|A|1350|-|FE|-,1h2l,FE,4,3,3,0.10592376,0.09437746,0.19125057,0.60844821
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1245,4g2c|m0|A|502|-|MN|-,4g2c,MN,4,0,0,0.62645926,0.09559244,0.16247783,0.11547047
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1248,5j6d|m0|A|501|-|FE|-,5j6d,FE,4,3,3,0.10691706,0.05374751,0.07687318,0.76246224
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1264,5h0o|m0|A|201|-|MN|-,5h0o,MN,4,0,2,0.07822438,0.04304833,0.76274033,0.11598696
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1267,4h1s|m0|A|603|-|ZN|-,4h1s,ZN,4,2,3,0.26919994,0.06948826,0.19293383,0.46837798
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1269,3nvc|m0|A|369|-|FE|-,3nvc,FE,4,3,3,0.06494212,0.20225183,0.22459906,0.50820699
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1274,3wsd|m0|A|301|-|FE|-,3wsd,FE,4,3,2,0.13754146,0.16045164,0.38179567,0.32021124
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1276,4xca|m0|A|301|-|NI|-,4xca,NI,4,3,3,0.11434980,0.05592346,0.13068271,0.69904404
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1279,7u7z|m0|A|501|-|MN|-,7u7z,MN,4,0,0,0.76555226,0.03733994,0.08714594,0.10996187
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1285,4xac|m0|A|301|-|NI|-,4xac,NI,4,3,3,0.09830205,0.07749416,0.11295368,0.71125011
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1311,4rny|m0|A|501|-|ZN|-,4rny,ZN,4,2,2,0.11542980,0.08891969,0.54376401,0.25188649
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1314,1qny|m0|A|301|-|MN|-,1qny,MN,4,0,0,0.81405098,0.03610753,0.06019868,0.08964281
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1316,3nqw|m0|B|300|-|MN|-,3nqw,MN,4,0,0,0.71627834,0.04625929,0.06916353,0.16829884
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1328,7u7i|m0|A|501|-|MN|-,7u7i,MN,4,0,0,0.72089702,0.03511318,0.07786603,0.16612377
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1330,3fid|m0|A|300|-|ZN|-,3fid,ZN,4,2,3,0.25942152,0.11453387,0.30957322,0.31647140
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1332,2uxf|m0|A|1123|-|CU|-,2uxf,CU,4,1,1,0.04556878,0.54962979,0.28798841,0.11681302
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1336,1pyi|m0|A|22|-|ZN|-,1pyi,ZN,4,2,2,0.05802783,0.06073219,0.70989747,0.17134250
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1340,4q0q|m0|A|501|-|CO|-,4q0q,CO,4,3,3,0.25083550,0.08409618,0.10573579,0.55933253
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1345,1gy9|m0|A|300|-|FE|-,1gy9,FE,4,3,3,0.14906424,0.05935707,0.27210395,0.51947474
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1348,1evl|m0|A|1|-|ZN|-,1evl,ZN,4,2,3,0.12192866,0.10245618,0.37451926,0.40109590
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1351,3csq|m0|A|335|-|ZN|-,3csq,ZN,4,2,2,0.08196207,0.10532094,0.51212605,0.30059094
