source_uid,physical_ion_id,group_id,native_element,fold,y_common4,pred_common4,p_common4_Mn,p_common4_Cu,p_common4_Zn,p_common4_Class_VIII
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:742,3tas|m0|A|13|-|CU|-,3tas,CU,0,1,2,0.07777762,0.22755860,0.58944181,0.10522197
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:745,1q0m|m0|D|118|-|NI|-,1q0m,NI,0,3,2,0.04495197,0.12075048,0.57684395,0.25745360
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:752,3a6d|m0|B|300|-|MN|-,3a6d,MN,0,0,0,0.41614011,0.05867449,0.36724445,0.15794096
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:755,5ntd|m0|K|603|-|MN|-,5ntd,MN,0,0,0,0.53214611,0.07460982,0.11481190,0.27843217
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:756,4c8r|m0|D|501|-|NI|-,4c8r,NI,0,3,3,0.35563735,0.09803401,0.10936103,0.43696761
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:763,8qav|m0|Y|301|-|MN|-,8qav,MN,0,0,0,0.66606695,0.06262849,0.07914495,0.19215961
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:770,7oj5|m0|Y|301|-|MN|-,7oj5,MN,0,0,0,0.56101291,0.06297949,0.08410916,0.29189844
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:773,3ak9|m0|L|168|-|FE|-,3ak9,FE,0,3,0,0.36568273,0.05934678,0.27977035,0.29520014
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:778,7oi1|m0|A|403|-|NI|-,7oi1,NI,0,3,0,0.46276615,0.05553812,0.17729302,0.30440271
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:785,5fli|m0|F|300|-|NI|-,5fli,NI,0,3,3,0.25339998,0.08812947,0.12616980,0.53230074
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:787,3un5|m0|D|396|-|MN|-,3un5,MN,0,0,2,0.29052405,0.04991888,0.41710304,0.24245403
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:791,2yaw|m0|A|401|-|FE|-,2yaw,FE,0,3,3,0.28353379,0.05515217,0.10555961,0.55575443
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:800,1z01|m0|B|501|-|FE|-,1z01,FE,0,3,3,0.34534797,0.07427436,0.18066582,0.39971185
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:803,7uhy|m0|D|1002|-|ZN|-,7uhy,ZN,0,2,2,0.04465992,0.19046749,0.66742230,0.09745028
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:805,6hue|m0|A|503|-|ZN|-,6hue,ZN,0,2,2,0.04543586,0.05567938,0.77566055,0.12322422
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:807,1by4|m0|D|2336|-|ZN|-,1by4,ZN,0,2,2,0.06268006,0.07289999,0.77095974,0.09346022
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:810,4bif|m0|H|1132|-|MN|-,4bif,MN,0,0,0,0.55433474,0.07568068,0.07826745,0.29171712
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:813,1vln|m0|A|238|-|MN|-,1vln,MN,0,0,0,0.76968505,0.04022288,0.06415468,0.12593739
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:818,7oj5|m0|E|302|-|MN|-,7oj5,MN,0,0,0,0.53785533,0.05794228,0.19445257,0.20974982
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:822,8qax|m0|D|302|-|MN|-,8qax,MN,0,0,0,0.62127642,0.04882463,0.05932859,0.27057036
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:825,3tas|m0|A|12|-|CU|-,3tas,CU,0,1,1,0.06098248,0.48803507,0.26259563,0.18838682
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:837,4qnk|m0|A|301|-|MN|-,4qnk,MN,0,0,0,0.61933625,0.04165215,0.06203880,0.27697280
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:849,8jwj|m0|A|502|-|ZN|-,8jwj,ZN,0,2,2,0.03909766,0.07503710,0.79810838,0.08775685
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:850,6sv1|m0|b|201|-|FE|-,6sv1,FE,0,3,3,0.19070905,0.06911886,0.14248622,0.59768587
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:851,4lr7|m0|A|401|-|MN|-,4lr7,MN,0,0,0,0.54752858,0.04609137,0.09641926,0.30996078
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:852,8fty|m0|A|601|-|FE|-,8fty,FE,0,3,3,0.11739671,0.10226198,0.35026556,0.43007575
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:867,5aew|m0|K|461|-|FE|-,5aew,FE,0,3,3,0.35391244,0.05325178,0.12637696,0.46645882
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:869,6s0t|m0|C|301|-|NI|-,6s0t,NI,0,3,3,0.30100174,0.10764408,0.11965609,0.47169810
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:870,2xrx|m0|C|1461|-|FE|-,2xrx,FE,0,3,3,0.25320264,0.10073540,0.18408436,0.46197760
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:880,8qav|m0|R|302|-|MN|-,8qav,MN,0,0,0,0.54223726,0.06598260,0.11293785,0.27884228
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:887,1f2i|m0|G|1202|-|ZN|-,1f2i,ZN,0,2,2,0.05824662,0.08715438,0.64860610,0.20599291
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:888,1jqc|m0|A|404|-|MN|-,1jqc,MN,0,0,0,0.52097589,0.04781387,0.09434619,0.33686405
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:889,1jm0|m0|E|405|-|MN|-,1jm0,MN,0,0,0,0.64226435,0.05029552,0.09305796,0.21438217
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:899,6s0t|m0|F|302|-|NI|-,6s0t,NI,0,3,3,0.26612044,0.11728452,0.11368837,0.50290668
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:905,1vam|m0|C|238|-|MN|-,1vam,MN,0,0,0,0.81246257,0.03969175,0.06123746,0.08660822
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:915,3a6h|m0|D|300|-|MN|-,3a6h,MN,0,0,0,0.70760950,0.06631750,0.10846073,0.11761228
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:930,6ov8|m0|B|502|-|MN|-,6ov8,MN,0,0,0,0.67238585,0.04609946,0.07366019,0.20785451
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:938,3hcs|m0|A|301|-|ZN|-,3hcs,ZN,0,2,2,0.03489851,0.07967392,0.52980351,0.35562406
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:946,3un3|m0|A|395|-|MN|-,3un3,MN,0,0,0,0.57075685,0.05360649,0.08378459,0.29185207
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:949,3g1p|m0|B|403|-|MN|-,3g1p,MN,0,0,0,0.41204144,0.03794020,0.31894130,0.23107706
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:959,6m35|m0|B|401|-|FE|-,6m35,FE,0,3,3,0.20100239,0.05458280,0.10355098,0.64086384
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:965,1z01|m0|D|501|-|FE|-,1z01,FE,0,3,3,0.25444408,0.09931196,0.21402642,0.43221753
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:969,1wog|m0|A|1601|-|MN|-,1wog,MN,0,0,0,0.60226961,0.08141530,0.17346445,0.14285064
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:983,5nsm|m0|E|603|-|MN|-,5nsm,MN,0,0,0,0.52682997,0.08288890,0.13852443,0.25175669
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:986,2yf3|m0|E|1149|-|MN|-,2yf3,MN,0,0,0,0.69631599,0.03838633,0.06740869,0.19788899
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:988,7mgd|m0|C|301|-|MN|-,7mgd,MN,0,0,0,0.70561558,0.04237181,0.07804130,0.17397131
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:999,3un5|m0|C|395|-|MN|-,3un5,MN,0,0,0,0.63219459,0.06776963,0.08800417,0.21203161
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1001,7dt0|m0|C|502|-|FE|-,7dt0,FE,0,3,3,0.34451108,0.09805898,0.14771413,0.40971581
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1005,5ntd|m0|C|602|-|MN|-,5ntd,MN,0,0,0,0.53200693,0.06549728,0.17299377,0.22950202
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1007,4qnk|m0|C|301|-|MN|-,4qnk,MN,0,0,0,0.62486392,0.04055863,0.06069687,0.27388058
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1022,8qav|m0|E|301|-|MN|-,8qav,MN,0,0,0,0.66607627,0.06262904,0.07914531,0.19214938
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1026,6txa|m0|A|701|-|FE|-,6txa,FE,0,3,0,0.41106708,0.05560897,0.22118325,0.31214070
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1034,4q7r|m0|A|306|-|ZN|-,4q7r,ZN,0,2,2,0.07822707,0.08046241,0.70232048,0.13899005
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1035,4aq6|m0|D|837|-|FE|-,4aq6,FE,0,3,0,0.36620066,0.08409566,0.23384017,0.31586352
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1037,4q7r|m0|A|304|-|ZN|-,4q7r,ZN,0,2,2,0.07114043,0.12127004,0.52052737,0.28706216
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1038,6sv1|m0|c|201|-|FE|-,6sv1,FE,0,3,0,0.52090378,0.06506434,0.16926041,0.24477147
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1047,1z02|m0|A|501|-|FE|-,1z02,FE,0,3,3,0.23248731,0.06284671,0.19847819,0.50618780
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1053,6fwh|m0|A|202|-|MN|-,6fwh,MN,0,0,0,0.60134774,0.06365537,0.08196788,0.25302901
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1055,1ovv|m0|D|104|-|CO|-,1ovv,CO,0,3,3,0.15081565,0.06447588,0.38511469,0.39959378
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1059,2ji3|m0|C|1127|-|FE|-,2ji3,FE,0,3,2,0.05414552,0.04734605,0.77503584,0.12347259
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1075,2wyr|m0|L|4973|-|CO|-,2wyr,CO,0,3,0,0.43660180,0.06018994,0.33415458,0.16905368
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1078,4aq6|m0|K|837|-|FE|-,4aq6,FE,0,3,0,0.41697749,0.06664199,0.16367949,0.35270103
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1079,1vln|m0|C|238|-|MN|-,1vln,MN,0,0,0,0.78774860,0.04081630,0.06181836,0.10961674
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1082,5u8y|m0|B|601|-|CO|-,5u8y,CO,0,3,3,0.06453600,0.11947291,0.10510121,0.71088989
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1083,1ovv|m0|C|103|-|CO|-,1ovv,CO,0,3,3,0.13199203,0.04767846,0.38750018,0.43282933
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1084,8qaw|m0|C|304|-|MN|-,8qaw,MN,0,0,0,0.61381644,0.04517933,0.07014932,0.27085491
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1091,8jq6|m0|D|502|-|MN|-,8jq6,MN,0,0,0,0.64774370,0.04129918,0.08186429,0.22909283
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1094,1tei|m0|A|238|-|MN|-,1tei,MN,0,0,0,0.80493310,0.03801852,0.06242774,0.09462065
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1096,7oj5|m0|V|301|-|MN|-,7oj5,MN,0,0,0,0.56103141,0.06297988,0.08411104,0.29187768
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1099,6xb9|m0|H|301|-|FE|-,6xb9,FE,0,3,3,0.11075562,0.05369784,0.07384002,0.76170651
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1101,1z6o|m0|W|300|-|FE|-,1z6o,FE,0,3,2,0.10816689,0.06151182,0.45126571,0.37905558
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1104,3un5|m0|A|396|-|MN|-,3un5,MN,0,0,2,0.29432797,0.04370397,0.42515124,0.23681683
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1110,5nsm|m0|J|603|-|MN|-,5nsm,MN,0,0,0,0.55050444,0.06405495,0.16438429,0.22105632
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1125,1ona|m0|C|238|-|MN|-,1ona,MN,0,0,0,0.77851397,0.04181938,0.07130658,0.10836008
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1129,5fli|m0|H|300|-|NI|-,5fli,NI,0,3,3,0.21244918,0.08481744,0.09737629,0.60535709
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1139,8adl|m0|A|1403|-|ZN|-,8adl,ZN,0,2,2,0.03866979,0.08140774,0.78280374,0.09711873
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1145,5ndf|m0|F|601|-|MN|-,5ndf,MN,0,0,0,0.42320083,0.05472627,0.11820589,0.40386701
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1148,6suw|m0|R|201|-|FE|-,6suw,FE,0,3,0,0.52012221,0.05337555,0.13724789,0.28925435
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1150,4ytr|m0|B|402|-|MN|-,4ytr,MN,0,0,0,0.75295655,0.04906329,0.09889224,0.09908793
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1151,7cl6|m0|A|301|-|NI|-,7cl6,NI,0,3,3,0.30277716,0.11058611,0.09631027,0.49032646
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1156,7oj5|m0|M|302|-|MN|-,7oj5,MN,0,0,0,0.53782672,0.05794232,0.19446989,0.20976107
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1161,7aqs|m0|X|201|-|FE|-,7aqs,FE,0,3,0,0.45510369,0.09410886,0.24997774,0.20080972
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1163,1q0g|m0|H|118|-|NI|-,1q0g,NI,0,3,2,0.04165625,0.13774754,0.56771188,0.25288433
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1173,4e2q|m0|A|301|-|MN|-,4e2q,MN,0,0,0,0.47835223,0.08392066,0.11572269,0.32200443
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1178,6s0t|m0|E|301|-|NI|-,6s0t,NI,0,3,3,0.30595868,0.09817905,0.12030645,0.47555582
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1179,1tei|m0|E|238|-|MN|-,1tei,MN,0,0,0,0.81442973,0.03481297,0.06791491,0.08284239
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1181,6ll7|m0|C|402|-|MN|-,6ll7,MN,0,0,0,0.75750393,0.04007391,0.08568382,0.11673834
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1189,6s0w|m0|D|302|-|NI|-,6s0w,NI,0,3,3,0.25065378,0.10822846,0.14170194,0.49941582
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1198,8qav|m0|M|302|-|MN|-,8qav,MN,0,0,0,0.66607409,0.06262955,0.07914752,0.19214883
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1200,4uxa|m0|H|200|-|MN|-,4uxa,MN,0,0,0,0.46109300,0.07589288,0.07395593,0.38905818
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1215,3zk4|m0|A|800|-|FE|-,3zk4,FE,0,3,0,0.41864084,0.08022371,0.13334790,0.36778755
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1226,2ji3|m0|D|1127|-|FE|-,2ji3,FE,0,3,2,0.05666855,0.04546045,0.76425711,0.13361389
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1229,6suw|m0|J|201|-|FE|-,6suw,FE,0,3,0,0.45138120,0.05646918,0.18939517,0.30275446
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1230,3m8y|m0|A|396|-|MN|-,3m8y,MN,0,0,0,0.62899601,0.04163562,0.14302860,0.18633977
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1232,5ntd|m0|H|602|-|MN|-,5ntd,MN,0,0,0,0.59866415,0.04740465,0.11513746,0.23879374
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1246,1ud9|m0|A|512|-|ZN|-,1ud9,ZN,0,2,2,0.09427909,0.06933618,0.51829034,0.31809438
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1254,1jm0|m0|C|403|-|MN|-,1jm0,MN,0,0,0,0.61396289,0.05096010,0.08757057,0.24750644
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1255,7oj5|m0|N|301|-|MN|-,7oj5,MN,0,0,0,0.56103421,0.06297986,0.08411094,0.29187498
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1257,6omp|m0|A|407|-|MN|-,6omp,MN,0,0,0,0.69662733,0.04462601,0.09519504,0.16355163
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1259,3zds|m0|K|2000|-|FE|-,3zds,FE,0,3,3,0.37114513,0.06553426,0.17216996,0.39115065
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1261,8qax|m0|C|302|-|MN|-,8qax,MN,0,0,0,0.62307637,0.04495081,0.05814411,0.27382871
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1270,5nsm|m0|I|602|-|MN|-,5nsm,MN,0,0,0,0.54578374,0.07767432,0.15096607,0.22557586
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1275,3gcf|m0|C|501|-|FE|-,3gcf,FE,0,3,3,0.31251481,0.04926247,0.12383321,0.51438951
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1277,7oj5|m0|X|302|-|MN|-,7oj5,MN,0,0,0,0.53785844,0.05794227,0.19445017,0.20974912
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1293,4k1t|m0|A|301|-|ZN|-,4k1t,ZN,0,2,2,0.11019092,0.08797006,0.55887343,0.24296560
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1294,7cj8|m0|E|301|-|MN|-,7cj8,MN,0,0,0,0.74317121,0.05155136,0.08513644,0.12014100
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1307,7oi1|m0|B|402|-|NI|-,7oi1,NI,0,3,0,0.52170308,0.04428353,0.10350261,0.33051078
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1309,6txa|m0|I|701|-|FE|-,6txa,FE,0,3,3,0.36120063,0.05955823,0.16878705,0.41045409
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1317,3vnm|m0|B|304|-|MN|-,3vnm,MN,0,0,0,0.51218985,0.07761893,0.22009017,0.19010105
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1319,5ntd|m0|D|602|-|MN|-,5ntd,MN,0,0,0,0.59561750,0.06361464,0.12017999,0.22058787
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1322,2jec|m0|C|241|-|MN|-,2jec,MN,0,0,0,0.75319274,0.03677910,0.06032694,0.14970122
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1324,4g3h|m0|D|501|-|MN|-,4g3h,MN,0,0,0,0.46387322,0.04365477,0.35287392,0.13959809
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1333,7v25|m0|E|501|-|FE|-,7v25,FE,0,3,2,0.07864639,0.10452598,0.45050940,0.36631824
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1334,4lrf|m0|A|402|-|MN|-,4lrf,MN,0,0,0,0.61703581,0.04107754,0.17313209,0.16875457
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1349,3a6k|m0|E|300|-|MN|-,3a6k,MN,0,0,2,0.38535431,0.09310856,0.41115652,0.11038061
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1353,6s0u|m0|D|302|-|NI|-,6s0u,NI,0,3,3,0.10340104,0.12467063,0.30504608,0.46688225
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1354,4e2s|m0|C|301|-|MN|-,4e2s,MN,0,0,0,0.43512654,0.05336951,0.08467858,0.42682537
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1366,1wog|m0|F|1612|-|MN|-,1wog,MN,0,0,0,0.50077953,0.04625248,0.24874475,0.20422324
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1367,6b9v|m0|A|304|-|ZN|-,6b9v,ZN,0,2,2,0.03980298,0.09749222,0.76927231,0.09343249
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1368,4rap|m0|D|501|-|FE|-,4rap,FE,0,3,2,0.06516812,0.06996060,0.71907024,0.14580104
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1373,7oj5|m0|A|301|-|MN|-,7oj5,MN,0,0,0,0.56150156,0.06294304,0.08414044,0.29141496
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1374,5nsm|m0|C|603|-|MN|-,5nsm,MN,0,0,0,0.54632828,0.06807054,0.13107074,0.25453044
