source_uid,physical_ion_id,group_id,native_element,fold,y_common4,pred_common4,p_common4_Mn,p_common4_Cu,p_common4_Zn,p_common4_Class_VIII
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:687,4hd0|m0|A|402|-|MN|-,4hd0,MN,1,0,0,0.34668646,0.22175333,0.23599382,0.19556639
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:704,5c3r|m0|D|401|-|NI|-,5c3r,NI,1,3,3,0.12742546,0.06147971,0.12276042,0.68833442
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:705,3t6r|m0|B|7|-|ZN|-,3t6r,ZN,1,2,2,0.14998961,0.08357816,0.45138119,0.31505104
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:710,1ofq|m0|D|4000|-|MN|-,1ofq,MN,1,0,0,0.41431113,0.04658727,0.39859567,0.14050593
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:715,2d3p|m0|C|242|-|MN|-,2d3p,MN,1,0,0,0.72667817,0.04067359,0.09814286,0.13450538
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:726,4ghc|m0|D|401|-|FE|-,4ghc,FE,1,3,3,0.09791758,0.04696456,0.07677631,0.77834155
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:728,7t8q|m0|B|601|-|FE|-,7t8q,FE,1,3,3,0.08233137,0.13031071,0.11475898,0.67259894
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:729,1lob|m0|E|689|-|MN|-,1lob,MN,1,0,0,0.76552494,0.03557050,0.07452828,0.12437627
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:736,1e6a|m0|A|2001|-|MN|-,1e6a,MN,1,0,0,0.70376633,0.04417809,0.09926154,0.15279404
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:751,7l27|m0|C|1101|-|MN|-,7l27,MN,1,0,0,0.47464222,0.05267818,0.12699938,0.34568022
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:766,6qep|m0|A|1705|-|MN|-,6qep,MN,1,0,0,0.65697907,0.04389908,0.11454782,0.18457404
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:774,7n02|m0|A|402|-|MN|-,7n02,MN,1,0,0,0.72976596,0.04197019,0.07692174,0.15134212
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:777,2de7|m0|A|501|-|FE|-,2de7,FE,1,3,2,0.10177484,0.06501352,0.46011630,0.37309534
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:780,6k5z|m0|A|1002|-|ZN|-,6k5z,ZN,1,2,1,0.03251201,0.49120417,0.40291740,0.07336642
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:790,1w8q|m0|B|514|-|CO|-,1w8q,CO,1,3,2,0.07413520,0.12360846,0.57839035,0.22386599
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:794,8jq5|m0|A|501|-|MN|-,8jq5,MN,1,0,0,0.79327739,0.03822944,0.07688306,0.09161010
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:797,2p37|m0|C|238|-|MN|-,2p37,MN,1,0,0,0.73037920,0.04083248,0.08587015,0.14291817
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:801,2iga|m0|A|500|-|FE|-,2iga,FE,1,3,3,0.12905546,0.05392293,0.08206243,0.73495919
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:802,8a19|m0|A|1704|-|MN|-,8a19,MN,1,0,0,0.66895555,0.05415026,0.10197319,0.17492100
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:804,2o4m|m0|A|3003|-|ZN|-,2o4m,ZN,1,2,2,0.04774356,0.24263987,0.51713645,0.19248012
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:808,4mfg|m0|A|202|-|NI|-,4mfg,NI,1,3,2,0.08291131,0.11775452,0.45732315,0.34201102
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:809,4bzc|m0|A|750|-|MN|-,4bzc,MN,1,0,2,0.31017219,0.05838541,0.36148857,0.26995383
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:814,5m4q|m0|A|500|-|MN|-,5m4q,MN,1,0,0,0.69904069,0.04084799,0.10189947,0.15821185
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:817,6llh|m0|A|501|-|FE|-,6llh,FE,1,3,3,0.11461145,0.05127957,0.32861195,0.50549703
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:824,8f1b|m0|A|303|-|ZN|-,8f1b,ZN,1,2,3,0.14851567,0.07148132,0.26516055,0.51484247
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:827,6wje|m0|A|205|-|ZN|-,6wje,ZN,1,2,2,0.29698142,0.11997640,0.45293763,0.13010455
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:829,1w8q|m0|A|510|-|CO|-,1w8q,CO,1,3,3,0.31103842,0.05635302,0.24695437,0.38565418
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:830,1vzi|m0|A|1132|-|FE|-,1vzi,FE,1,3,3,0.19783516,0.08428998,0.11837814,0.59949672
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:831,7eun|m0|A|401|-|MN|-,7eun,MN,1,0,0,0.41230283,0.04381110,0.31132691,0.23255915
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:840,1pj1|m0|B|409|-|FE|-,1pj1,FE,1,3,3,0.11528749,0.06314333,0.33707075,0.48449843
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:842,3re7|m0|G|185|-|CU|-,3re7,CU,1,1,0,0.45692813,0.12132248,0.22531841,0.19643097
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:855,4czs|m0|D|302|-|MN|-,4czs,MN,1,0,0,0.76710171,0.03608648,0.08048973,0.11632208
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:859,4nbc|m0|C|501|-|FE|-,4nbc,FE,1,3,2,0.11765108,0.06682908,0.45286804,0.36265180
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:861,1moj|m0|B|301|-|FE|-,1moj,FE,1,3,0,0.51611940,0.04704838,0.17590099,0.26093123
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:864,3ojj|m0|D|500|-|CO|-,3ojj,CO,1,3,3,0.09333193,0.05680808,0.08800095,0.76185904
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:872,6ibi|m0|C|201|-|CU|-,6ibi,CU,1,1,2,0.07764349,0.21227241,0.41022677,0.29985733
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:873,7bvr|m0|C|402|-|MN|-,7bvr,MN,1,0,0,0.71142534,0.03744709,0.11317805,0.13794952
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:874,3vnk|m0|A|302|-|MN|-,3vnk,MN,1,0,0,0.67834548,0.04796521,0.07381404,0.19987527
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:879,2xjz|m0|A|204|-|ZN|-,2xjz,ZN,1,2,2,0.06687434,0.10018254,0.68337097,0.14957215
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:883,4oj8|m0|B|301|-|FE|-,4oj8,FE,1,3,3,0.10579023,0.08967008,0.13291318,0.67162652
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:884,6h2q|m0|A|499|-|MN|-,6h2q,MN,1,0,0,0.66724964,0.04502016,0.10533629,0.18239391
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:886,3x2z|m0|B|301|-|NI|-,3x2z,NI,1,3,2,0.24516890,0.10389192,0.39431106,0.25662812
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:894,5lt6|m0|A|1801|-|ZN|-,5lt6,ZN,1,2,2,0.04910484,0.06102782,0.78053161,0.10933573
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:909,4nqa|m0|A|503|-|ZN|-,4nqa,ZN,1,2,2,0.05191956,0.04857973,0.79746057,0.10204014
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:910,6rrq|m0|A|602|-|CU|-,6rrq,CU,1,1,2,0.11277120,0.26236608,0.39926743,0.22559529
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:912,8can|m0|A|805|-|CU|-,8can,CU,1,1,1,0.04502222,0.56536463,0.27684183,0.11277131
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:916,7l28|m0|B|1102|-|MN|-,7l28,MN,1,0,0,0.62785730,0.04252445,0.08122643,0.24839181
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:918,7v0c|m0|A|604|-|MN|-,7v0c,MN,1,0,0,0.76300968,0.03462572,0.10419046,0.09817414
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:921,3ojj|m0|B|500|-|CO|-,3ojj,CO,1,3,3,0.10247196,0.05213759,0.07389997,0.77149049
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:926,6xj5|m0|A|604|-|ZN|-,6xj5,ZN,1,2,2,0.11665799,0.10899009,0.64057324,0.13377868
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:927,1bs6|m0|A|2001|-|NI|-,1bs6,NI,1,3,3,0.13078173,0.09839265,0.36629063,0.40453498
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:928,3vmh|m0|C|501|-|FE|-,3vmh,FE,1,3,2,0.08786271,0.08097275,0.48931340,0.34185115
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:935,7exz|m0|C|401|-|MN|-,7exz,MN,1,0,0,0.52849682,0.04558514,0.30374764,0.12217040
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:940,4jk9|m0|A|2001|-|CO|-,4jk9,CO,1,3,3,0.18768669,0.06664504,0.27491941,0.47074885
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:942,7vsp|m0|A|204|-|ZN|-,7vsp,ZN,1,2,1,0.04011317,0.47577298,0.37415135,0.10996250
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:954,1ii7|m0|B|406|-|MN|-,1ii7,MN,1,0,0,0.65051505,0.03852230,0.07694659,0.23401607
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:963,4e4h|m0|C|1001|-|FE|-,4e4h,FE,1,3,3,0.14362795,0.07445320,0.34175084,0.44016801
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:970,3vmg|m0|A|501|-|FE|-,3vmg,FE,1,3,2,0.10284143,0.06252707,0.45431018,0.38032132
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:976,4z6w|m0|A|401|-|FE|-,4z6w,FE,1,3,3,0.30202771,0.05251669,0.06480062,0.58065498
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:977,8r1f|m0|B|201|-|ZN|-,8r1f,ZN,1,2,2,0.05625364,0.05182827,0.74913235,0.14278574
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:979,6omr|m0|A|405|-|MN|-,6omr,MN,1,0,0,0.67958817,0.04249776,0.08935768,0.18855639
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:989,1e6a|m0|B|2008|-|MN|-,1e6a,MN,1,0,0,0.60708455,0.04120767,0.19747645,0.15423133
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:994,4gqt|m0|B|502|-|ZN|-,4gqt,ZN,1,2,2,0.04098365,0.14644975,0.59957156,0.21299504
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:996,2amx|m0|B|1000|-|CO|-,2amx,CO,1,3,2,0.27039603,0.13540769,0.33313324,0.26106304
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:998,6ki6|m0|A|903|-|ZN|-,6ki6,ZN,1,2,2,0.04377203,0.09197787,0.68600025,0.17824985
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1000,2wjf|m0|A|1245|-|MN|-,2wjf,MN,1,0,0,0.43619521,0.06331220,0.10271442,0.39777817
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1006,3b4n|m0|A|714|-|ZN|-,3b4n,ZN,1,2,2,0.07506154,0.06963118,0.62258899,0.23271829
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1021,1g2d|m0|C|301|-|ZN|-,1g2d,ZN,1,2,2,0.05339746,0.10008524,0.65501654,0.19150076
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1024,4chg|m0|D|1133|-|MN|-,4chg,MN,1,0,0,0.37834380,0.04995255,0.36301214,0.20869151
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1031,3h61|m0|A|500|-|MN|-,3h61,MN,1,0,0,0.67533963,0.05901300,0.09040142,0.17524595
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1036,4zl5|m0|A|202|-|FE|-,4zl5,FE,1,3,0,0.46888108,0.05289343,0.14116004,0.33706545
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1039,1bs6|m0|C|2001|-|NI|-,1bs6,NI,1,3,2,0.09981104,0.14318738,0.42875409,0.32824750
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1042,1guq|m0|C|351|-|FE|-,1guq,FE,1,3,3,0.06380433,0.09734769,0.16874155,0.67010643
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1043,8kg9|m0|M|3001|-|ZN|-,8kg9,ZN,1,2,2,0.04280336,0.06083768,0.77050549,0.12585347
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1044,1xzw|m0|B|929|-|FE|-,1xzw,FE,1,3,0,0.71995094,0.07111037,0.10265275,0.10628595
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1046,4ghe|m0|C|401|-|FE|-,4ghe,FE,1,3,3,0.10135957,0.05579413,0.09898618,0.74386012
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1050,3pt6|m0|A|4|-|ZN|-,3pt6,ZN,1,2,2,0.05091683,0.05951864,0.78379385,0.10577067
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1071,6llh|m0|C|501|-|FE|-,6llh,FE,1,3,3,0.09525998,0.07498732,0.40616094,0.42359175
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1081,5xfp|m0|A|403|-|ZN|-,5xfp,ZN,1,2,2,0.03737405,0.08932621,0.56535258,0.30794716
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1087,2ig9|m0|A|500|-|FE|-,2ig9,FE,1,3,3,0.20836273,0.05559261,0.07365511,0.66238956
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1088,4kbl|m0|A|605|-|ZN|-,4kbl,ZN,1,2,2,0.05340839,0.06848291,0.72069802,0.15741068
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1090,6xmr|m0|A|401|-|MN|-,6xmr,MN,1,0,0,0.58900420,0.03948624,0.20667890,0.16483066
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1093,7zrp|m0|A|209|-|ZN|-,7zrp,ZN,1,2,2,0.10362996,0.08730393,0.66999356,0.13907256
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1097,7eeh|m0|A|402|-|FE|-,7eeh,FE,1,3,3,0.12380655,0.06566998,0.16042669,0.65009678
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1100,7qbv|m0|B|502|-|FE|-,7qbv,FE,1,3,2,0.05302139,0.04659298,0.57481768,0.32556796
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1102,7yxj|m0|D|501|-|MN|-,7yxj,MN,1,0,0,0.59769145,0.04233938,0.06970755,0.29026161
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1119,1pb0|m0|A|1302|-|ZN|-,1pb0,ZN,1,2,2,0.10255224,0.12280311,0.42787810,0.34676656
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1121,3ls6|m0|A|308|-|ZN|-,3ls6,ZN,1,2,2,0.09090692,0.11436049,0.55673273,0.23799986
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1128,3nwk|m0|C|239|-|MN|-,3nwk,MN,1,0,0,0.74910784,0.03585117,0.07906395,0.13597703
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1143,4nbf|m0|A|501|-|FE|-,4nbf,FE,1,3,2,0.07644844,0.07706811,0.47048827,0.37599518
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1144,4chg|m0|A|1133|-|MN|-,4chg,MN,1,0,2,0.36183741,0.04144406,0.45135681,0.14536172
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1149,3phd|m0|A|1001|-|ZN|-,3phd,ZN,1,2,2,0.04013549,0.26399502,0.61509536,0.08077412
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1153,6mlc|m0|A|2004|-|ZN|-,6mlc,ZN,1,2,2,0.03667855,0.06273146,0.56343355,0.33715643
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1155,3ojn|m0|B|500|-|MN|-,3ojn,MN,1,0,3,0.33357008,0.05297981,0.07536015,0.53808997
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1162,5iqk|m0|A|403|-|ZN|-,5iqk,ZN,1,2,2,0.03598660,0.12131028,0.74709945,0.09560368
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1164,6wje|m0|B|205|-|ZN|-,6wje,ZN,1,2,2,0.08189101,0.10220022,0.56984442,0.24606435
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1171,2z8d|m0|A|3|-|ZN|-,2z8d,ZN,1,2,2,0.21338359,0.06293221,0.46757663,0.25610757
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1174,7mpq|m0|G|301|-|MN|-,7mpq,MN,1,0,0,0.58752663,0.05754337,0.10509071,0.24983930
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1175,6k6w|m0|C|601|-|MN|-,6k6w,MN,1,0,0,0.36761775,0.14161018,0.36267030,0.12810177
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1176,6h2p|m0|A|502|-|MN|-,6h2p,MN,1,0,0,0.75351183,0.03729878,0.09999308,0.10919631
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1185,5bwg|m0|C|401|-|FE|-,5bwg,FE,1,3,3,0.22963836,0.05653557,0.07691427,0.63691180
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1191,2zxq|m0|A|4|-|MN|-,2zxq,MN,1,0,0,0.66371304,0.05612108,0.09188777,0.18827811
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1193,2dfj|m0|A|1002|-|MN|-,2dfj,MN,1,0,0,0.73706314,0.03962171,0.09397840,0.12933675
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1195,4rpa|m0|A|501|-|MN|-,4rpa,MN,1,0,2,0.35875705,0.04298484,0.42062762,0.17763049
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1196,6h2p|m0|A|501|-|MN|-,6h2p,MN,1,0,0,0.72812299,0.03903208,0.09885103,0.13399390
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1206,1cjp|m0|C|238|-|MN|-,1cjp,MN,1,0,0,0.79029102,0.04015421,0.06165586,0.10789892
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1207,6xf9|m0|A|501|-|ZN|-,6xf9,ZN,1,2,2,0.04092670,0.05761894,0.81458812,0.08686624
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1209,4z6n|m0|B|401|-|FE|-,4z6n,FE,1,3,3,0.20912373,0.04502106,0.06933872,0.67651649
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1212,1oqu|m0|C|1008|-|FE|-,1oqu,FE,1,3,0,0.66316011,0.04070558,0.07839174,0.21774257
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1221,1s95|m0|B|602|-|MN|-,1s95,MN,1,0,0,0.64142028,0.04817257,0.07694034,0.23346681
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1228,5j8l|m0|B|401|-|MN|-,5j8l,MN,1,0,0,0.60536180,0.05964945,0.16146873,0.17352001
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1233,5bwh|m0|A|401|-|FE|-,5bwh,FE,1,3,3,0.18949469,0.04962426,0.07813625,0.68274480
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1235,1tjo|m0|A|1302|-|FE|-,1tjo,FE,1,3,3,0.28121861,0.03964288,0.20689726,0.47224125
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1239,3ef4|m0|C|401|-|CU|-,3ef4,CU,1,1,1,0.03882250,0.50450259,0.35847942,0.09819549
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1250,6ru4|m0|C|401|-|MN|-,6ru4,MN,1,0,0,0.62095230,0.04798870,0.06539786,0.26566113
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1252,6lnh|m0|D|302|-|FE|-,6lnh,FE,1,3,3,0.37314351,0.05859360,0.10784536,0.46041753
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1256,3ask|m0|A|502|-|ZN|-,3ask,ZN,1,2,2,0.04516514,0.07548951,0.75673120,0.12261415
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1260,2je9|m0|D|1241|-|MN|-,2je9,MN,1,0,0,0.71692533,0.03556285,0.06428688,0.18322494
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1263,3hhs|m0|B|686|-|CU|-,3hhs,CU,1,1,1,0.04387759,0.35037299,0.34489556,0.26085386
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1273,8il8|m0|D|301|-|FE|-,8il8,FE,1,3,3,0.11837809,0.10466214,0.35835892,0.41860085
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1281,7kwe|m0|B|1102|-|MN|-,7kwe,MN,1,0,0,0.66274989,0.03949054,0.08601406,0.21174551
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:1290,6n20|m0|C|601|-|FE|-,6n20,FE,1,3,3,0.12503197,0.09885595,0.12531073,0.65080135
