split,uniprot_id,source_dataset,source_task,source_split_name,source_record_ids,n_source_rows,status,raw_supported_candidate_count,selected_site_count,filtered_by_uniprot_candidate_count,uniprot_supported_transition_metals,output_pdb,detail
train,A0A5C1ZXT8,CARE,task1,30_identity_clusterRes30,20055,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A5D0EMF2,CARE,task1,30_identity_clusterRes30,20056,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A5J6BJT3,CARE,task1,30_identity_clusterRes30,38114,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,CU,,missing json/cif
train,A0A5K1K8H0,CARE,task1,30_identity_clusterRes30,222,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A5N6V3W5,CARE,task1,30_identity_clusterRes30,38120,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,CU,,missing json/cif
train,A0A5Q0QRJ3,CARE,task1,30_identity_clusterRes30,20064;20065;20066,3,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A5S9I252,CARE,task1,30_identity_clusterRes30,223;224;225;226;227,5,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A6C7EEG6,CARE,task1,30_identity_clusterRes30,20067,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A7H0DN85,CARE,task1,30_identity_clusterRes30,20076;20077;20078,3,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A7J6K7I9,CARE,task1,30_identity_clusterRes30,234,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A7J6K7Y0,CARE,task1,30_identity_clusterRes30,235,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A7U3TBV3,CARE,task1,30_identity_clusterRes30,142723,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,CO,,missing json/cif
train,A0A8A1G1R1,CARE,task1,30_identity_clusterRes30,20085,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A8B0RBM2,CARE,task1,30_identity_clusterRes30,20086,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A8B6XWW9,CARE,task1,30_identity_clusterRes30,142726,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,MN,,missing json/cif
train,A0A8G1A3Q5,CARE,task1,30_identity_clusterRes30,20089,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A8M1N5Y4,CARE,task1,30_identity_clusterRes30,20091,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A913XCT1,CARE,task1,30_identity_clusterRes30,142727,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,MN,,missing json/cif
train,A0B573,CARE,task1,30_identity_clusterRes30,38325,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0B5D0,CARE,task1,30_identity_clusterRes30,142819,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0B6S6,CARE,task1,30_identity_clusterRes30,142830,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0B8V5,CARE,task1,30_identity_clusterRes30,142840,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0CC46,CARE,task1,30_identity_clusterRes30,38382,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0JMA9,CARE,task1,30_identity_clusterRes30,38391,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0JMP0,CARE,task1,30_identity_clusterRes30,142854,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0JMU5,CARE,task1,30_identity_clusterRes30,38394,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0JMZ4,CARE,task1,30_identity_clusterRes30,20108;20109,2,OK,5,3,2,ZN,"/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A0JMZ4__chain_A__EC_2.1.1.361,2.1.1.362.pdb",
train,A0JNK3,CARE,task1,30_identity_clusterRes30,20111,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0JPF9,CARE,task1,30_identity_clusterRes30,258,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0K488,CARE,task1,30_identity_clusterRes30,38492,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,MN,,missing cif
train,A0KLD7,CARE,task1,30_identity_clusterRes30,20120;20121;20122,3,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0KP35,CARE,task1,30_identity_clusterRes30,38758,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0KYQ5,CARE,task1,30_identity_clusterRes30,20143,1,OK,4,3,1,ZN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A0KYQ5__chain_A__EC_3.5.1.25.pdb,
train,A0L3L9,CARE,task1,30_identity_clusterRes30,143091,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0L4K0,CARE,task1,30_identity_clusterRes30,38977,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0LCF5,CARE,task1,30_identity_clusterRes30,143123,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0LDB5,CARE,task1,30_identity_clusterRes30,39046,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0LF44,CARE,task1,30_identity_clusterRes30,143138,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0LG38,CARE,task1,30_identity_clusterRes30,39081,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0LHE3,CARE,task1,30_identity_clusterRes30,39089,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0LJ43,CARE,task1,30_identity_clusterRes30,143150,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0LTT2,CARE,task1,30_identity_clusterRes30,39189,1,OK,6,6,0,ZN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A0LTT2__chain_A__EC_3.5.4.19.pdb,
train,A0LV84,CARE,task1,30_identity_clusterRes30,143197,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0LZ03,CARE,task1,30_identity_clusterRes30,39239,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0NLY7,CARE,task1,30_identity_clusterRes30,270,1,OK,1,1,0,MN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A0NLY7__chain_A__EC_3.5.2.20.pdb,
train,A0PNH1,CARE,task1,30_identity_clusterRes30,39324;39325,2,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0Q5C2,CARE,task1,30_identity_clusterRes30,39549,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0Q5X2,CARE,task1,30_identity_clusterRes30,39566,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0Q5Y6,CARE,task1,30_identity_clusterRes30,39568,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE;MN,,missing cif
train,A0QBR0,CARE,task1,30_identity_clusterRes30,39637,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,MN,,missing cif
train,A0QLI5,CARE,task1,30_identity_clusterRes30,39724,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0QNG3,CARE,task1,30_identity_clusterRes30,39736,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0QPN2,CARE,task1,30_identity_clusterRes30,20186,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0QTP6,CARE,task1,30_identity_clusterRes30,39766,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0QTU8,CARE,task1,30_identity_clusterRes30,20198,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
train,A0QU81,CARE,task1,30_identity_clusterRes30,39767,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0QW25,CARE,task1,30_identity_clusterRes30,39789,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
train,A0R0B2,CARE,task1,30_identity_clusterRes30,39826,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0R2E2,CARE,task1,30_identity_clusterRes30,39843,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0R2E6,CARE,task1,30_identity_clusterRes30,290,1,OK,1,1,0,MN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A0R2E6__chain_A__EC_2.4.1.266.pdb,
train,A0R3C4,CARE,task1,30_identity_clusterRes30,20230,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0R3N5,CARE,task1,30_identity_clusterRes30,20233,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0R3Y2,CARE,task1,30_identity_clusterRes30,20234,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0R525,CARE,task1,30_identity_clusterRes30,39857,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
train,A0R566,CARE,task1,30_identity_clusterRes30,39859,1,OK,5,2,3,ZN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A0R566__chain_A__EC_4.2.1.1.pdb,
train,A0R5G1,CARE,task1,30_identity_clusterRes30,20240,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0R5N1,CARE,task1,30_identity_clusterRes30,39864,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0R5T2,CARE,task1,30_identity_clusterRes30,39865,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0R5Z2,CARE,task1,30_identity_clusterRes30,20242,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0R607,CARE,task1,30_identity_clusterRes30,298,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0R610,CARE,task1,30_identity_clusterRes30,39867,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0R628,CARE,task1,30_identity_clusterRes30,39869,1,OK,1,1,0,MN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A0R628__chain_A__EC_2.4.1.288.pdb,
train,A0R647,CARE,task1,30_identity_clusterRes30,39871,1,OK,53,15,35,FE,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A0R647__chain_A__EC_1.16.3.1.pdb,
train,A0R7G2,CARE,task1,30_identity_clusterRes30,20246;20247,2,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0RBE9,CARE,task1,30_identity_clusterRes30,143484,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0RI43,CARE,task1,30_identity_clusterRes30,143514,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0RRT6,CARE,task1,30_identity_clusterRes30,40110,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0RU86,CARE,task1,30_identity_clusterRes30,40121,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0RUI8,CARE,task1,30_identity_clusterRes30,143575,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0RXF8,CARE,task1,30_identity_clusterRes30,40133,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0SYQ0,CARE,task1,30_identity_clusterRes30,305;306,2,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A1A278,CARE,task1,30_identity_clusterRes30,307,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A1A4K5,CARE,task1,30_identity_clusterRes30,311,1,OK,15,8,7,ZN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A1A4K5__chain_A__EC_3.1.4.39.pdb,
train,A1A4Q9,CARE,task1,30_identity_clusterRes30,314;315,2,OK,4,4,0,CO;MN,"/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A1A4Q9__chain_A__EC_3.6.1.62,3.6.1.64.pdb",
train,A1A5Q6,CARE,task1,30_identity_clusterRes30,40232,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A1A698,CARE,task1,30_identity_clusterRes30,318,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A1ABI2,CARE,task1,30_identity_clusterRes30,40291,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A1ADJ6,CARE,task1,30_identity_clusterRes30,20283,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A1AR94,CARE,task1,30_identity_clusterRes30,40464,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A1AXP6,CARE,task1,30_identity_clusterRes30,143780,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A1AY86,CARE,task1,30_identity_clusterRes30,20305,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A1B196,CARE,task1,30_identity_clusterRes30,143795,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A1BGS9,CARE,task1,30_identity_clusterRes30,143855,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A1BJZ9,CARE,task1,30_identity_clusterRes30,143879,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A1CAI0,CARE,task1,30_identity_clusterRes30,40824,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A1CD22,CARE,task1,30_identity_clusterRes30,40832,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A1CFK9,CARE,task1,30_identity_clusterRes30,40836,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A1CNK4,CARE,task1,30_identity_clusterRes30,40864;40865,2,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A1CQC3,CARE,task1,30_identity_clusterRes30,40869,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A1CX75,CARE,task1,30_identity_clusterRes30,40899,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A1D1B7,CARE,task1,30_identity_clusterRes30,143898,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A1D5E3,CARE,task1,30_identity_clusterRes30,143901,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A1DA60,CARE,task1,30_identity_clusterRes30,20348,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
train,A1DA65,CARE,task1,30_identity_clusterRes30,40942,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
train,A1DDD8,CARE,task1,30_identity_clusterRes30,40957,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A1DI08,CARE,task1,30_identity_clusterRes30,143909,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A1DME8,CARE,task1,30_identity_clusterRes30,40991,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A1DPF0,CARE,task1,30_identity_clusterRes30,41005,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A1DZY4,CARE,task1,30_identity_clusterRes30,143911,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A1IHE6,CARE,task1,30_identity_clusterRes30,331,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A1IHE7,CARE,task1,30_identity_clusterRes30,41027,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A1IIX2,CARE,task1,30_identity_clusterRes30,41028,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A1IIX3,CARE,task1,30_identity_clusterRes30,41029,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing json/cif
train,A1JKQ0,CARE,task1,30_identity_clusterRes30,41128,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A1JNV2,CARE,task1,30_identity_clusterRes30,41176,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A1JS32,CARE,task1,30_identity_clusterRes30,41246,1,OK,1,1,0,ZN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A1JS32__chain_A__EC_3.5.1.96.pdb,
train,A1KLH6,CARE,task1,30_identity_clusterRes30,144105,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A1KLT2,CARE,task1,30_identity_clusterRes30,144108,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A1KNJ7,CARE,task1,30_identity_clusterRes30,41462,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,MN,,missing cif
train,A1KQF4,CARE,task1,30_identity_clusterRes30,144113,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A1KTN1,CARE,task1,30_identity_clusterRes30,41536,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A1KVS7,CARE,task1,30_identity_clusterRes30,41591,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A1KVW0,CARE,task1,30_identity_clusterRes30,41593;41594,2,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A1QYG3,CARE,task1,30_identity_clusterRes30,144178,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A1R039,CARE,task1,30_identity_clusterRes30,41629,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A1R8N8,CARE,task1,30_identity_clusterRes30,144221,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A1RQP5,CARE,task1,30_identity_clusterRes30,41875,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,MN,,missing cif
train,A1RTX9,CARE,task1,30_identity_clusterRes30,144327,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A1RU15,CARE,task1,30_identity_clusterRes30,144329,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A1RVM8,CARE,task1,30_identity_clusterRes30,20422,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A1RY08,CARE,task1,30_identity_clusterRes30,41934,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A1RZJ9,CARE,task1,30_identity_clusterRes30,41940,1,OK,1,1,0,ZN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A1RZJ9__chain_A__EC_1.1.1.261.pdb,
train,A1S2E6,CARE,task1,30_identity_clusterRes30,41962,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A1S7K4,CARE,task1,30_identity_clusterRes30,42059,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A1SEM0,CARE,task1,30_identity_clusterRes30,42122,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A1SJF7,CARE,task1,30_identity_clusterRes30,144436,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A1SJN0,CARE,task1,30_identity_clusterRes30,42150,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A1T8W8,CARE,task1,30_identity_clusterRes30,42415,1,OK,6,6,0,ZN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A1T8W8__chain_A__EC_3.5.4.19.pdb,
train,A1T9S1,CARE,task1,30_identity_clusterRes30,42419,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A1TVU7,CARE,task1,30_identity_clusterRes30,144632,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A1TY28,CARE,task1,30_identity_clusterRes30,144642,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A1UH96,CARE,task1,30_identity_clusterRes30,144711,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A1UY41,CARE,task1,30_identity_clusterRes30,42925,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A1V1X3,CARE,task1,30_identity_clusterRes30,144793,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
