structure,chain_resi,metaltype,ecnumber,whether_catalytic,uniprot_id,source_dataset,source_task,source_split_name,source_split,source_record_ids,n_source_rows,sequence_length,output_pdb,alphafill_identity,alphafill_alignment_length,alphafill_pdb_id,alphafill_pdb_resolution,alphafill_pdb_asym_id,alphafill_compound_id,alphafill_analogue_id,alphafill_asym_id,alphafill_local_rmsd,alphafill_binding_site_rmsd,alphafill_local_environment_rmsd,alphafill_pae_mean,alphafill_binding_site_atom_count,alphafill_transplant_atom_count,uniprot_supported_transition_metals,selected_by_uniprot_annotation,selection_reason,cluster_supported_metals,cluster_size
A2AUQ7,A_9002,MN,2.4.1.87,0,A2AUQ7,CARE,task1,30_identity_clusterRes30,train,20519,1,319,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A2AUQ7__chain_A__EC_2.4.1.87.pdb,0.527473,273,2JCK,1.8,A,MN,MN,F,0.0921875,,,2.58333,,,MN,1,uniprot_annotation_then_resolution,MN,1
A2AUQ7,A_9003,MN,2.4.1.87,0,A2AUQ7,CARE,task1,30_identity_clusterRes30,train,20519,1,319,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A2AUQ7__chain_A__EC_2.4.1.87.pdb,0.52381,273,2VS5,1.82,A,MN,MN,I,0.885227,,,3,,,MN,1,uniprot_annotation_then_resolution,MN,1
A2BN51,A_9001,ZN,3.1.26.5,0,A2BN51,CARE,task1,30_identity_clusterRes30,train,43750,1,115,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A2BN51__chain_A__EC_3.1.26.5.pdb,0.359223,103,1X0T,1.6,A,ZN,ZN,B,0.26005,,,1.83333,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
A2QHE5,A_9001,MN,4.1.1.102,0,A2QHE5,CARE,task1,30_identity_clusterRes30,train,368,1,500,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A2QHE5__chain_A__EC_4.1.1.102.pdb,0.976,500,4ZA4,1.22,A,MN,MN,C,0.202981,,,1.33333,,,MN,1,uniprot_annotation_then_resolution,MN,1
A2QHE5,A_9002,MN,4.1.1.102,0,A2QHE5,CARE,task1,30_identity_clusterRes30,train,368,1,500,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A2QHE5__chain_A__EC_4.1.1.102.pdb,0.476768,495,6EVE,2.05,D,MN,MN,R,0.238729,,,1.3,,,MN,1,uniprot_annotation_then_resolution,MN,1
A2RMS1,A_9001,ZN,6.1.1.16,0,A2RMS1,CARE,task1,30_identity_clusterRes30,train,44375,1,448,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A2RMS1__chain_A__EC_6.1.1.16.pdb,0.418103,464,3TQO,2.3,A,ZN,ZN,B,0.341953,,,1.08333,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
A2STJ3,A_9001,ZN,3.1.26.5,0,A2STJ3,CARE,task1,30_identity_clusterRes30,train,44549,1,106,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A2STJ3__chain_A__EC_3.1.26.5.pdb,0.39,100,1X0T,1.6,A,ZN,ZN,B,0.252659,,,2.16667,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
A3A8Q4,A_9001,MN,3.1.3.16,0,A3A8Q4,CARE,task1,30_identity_clusterRes30,train,44636,1,804,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A3A8Q4__chain_A__EC_3.1.3.16.pdb,0.317073,205,4YZG,1.6,A,MN,MN,H,0.329631,,,1.5,,,MN,1,uniprot_annotation_then_resolution,MN;ZN,2
A3A8Q4,A_9002,MN,3.1.3.16,0,A3A8Q4,CARE,task1,30_identity_clusterRes30,train,44636,1,804,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A3A8Q4__chain_A__EC_3.1.3.16.pdb,0.325581,86,4YZG,1.6,A,MN,MN,I,0.393688,,,1,,,MN,1,uniprot_annotation_then_resolution,MN,1
A3A8Q4,A_9003,MN,3.1.3.16,0,A3A8Q4,CARE,task1,30_identity_clusterRes30,train,44636,1,804,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A3A8Q4__chain_A__EC_3.1.3.16.pdb,0.339869,153,3QN1,1.8,B,MN,MN,T,0.607018,,,1.5,,,MN,1,uniprot_annotation_then_resolution,MN,1
A3A8Q4,A_9004,MN,3.1.3.16,0,A3A8Q4,CARE,task1,30_identity_clusterRes30,train,44636,1,804,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A3A8Q4__chain_A__EC_3.1.3.16.pdb,0.339869,153,5MN0,2,B,MN,MN,U,3.86319,,,1.33333,,,MN,1,uniprot_annotation_then_resolution,MN,1
A3A8Q4,A_9005,MN,3.1.3.16,0,A3A8Q4,CARE,task1,30_identity_clusterRes30,train,44636,1,804,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A3A8Q4__chain_A__EC_3.1.3.16.pdb,0.343949,157,4OIC,1.999,B,MN,MN,V,0.0168462,,,,,,MN,1,uniprot_annotation_then_resolution,MN,1
A3A8W6,A_9001,MN,3.1.3.16,0,A3A8W6,CARE,task1,30_identity_clusterRes30,train,44637,1,581,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A3A8W6__chain_A__EC_3.1.3.16.pdb,0.311594,276,4OIC,1.999,B,MN,MN,B,0.305815,,,2.66667,,,MN,1,uniprot_annotation_then_resolution,MN,1
A3A8W6,A_9002,MN,3.1.3.16,0,A3A8W6,CARE,task1,30_identity_clusterRes30,train,44637,1,581,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A3A8W6__chain_A__EC_3.1.3.16.pdb,0.311594,276,4OIC,1.999,B,MN,MN,C,0.272525,,,1,,,MN,1,uniprot_annotation_then_resolution,MN,1
A3A8W6,A_9003,MN,3.1.3.16,0,A3A8W6,CARE,task1,30_identity_clusterRes30,train,44637,1,581,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A3A8W6__chain_A__EC_3.1.3.16.pdb,0.311594,276,4OIC,1.999,B,MN,MN,D,2.7949,,,5.16667,,,MN,1,uniprot_annotation_then_resolution,MN,1
A3A8W6,A_9004,MN,3.1.3.16,0,A3A8W6,CARE,task1,30_identity_clusterRes30,train,44637,1,581,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A3A8W6__chain_A__EC_3.1.3.16.pdb,0.311594,276,4OIC,1.999,B,MN,MN,E,0.0331312,,,1,,,MN,1,uniprot_annotation_then_resolution,MN,1
A3A8W6,A_9005,MN,3.1.3.16,0,A3A8W6,CARE,task1,30_identity_clusterRes30,train,44637,1,581,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A3A8W6__chain_A__EC_3.1.3.16.pdb,0.319444,144,5MN0,2,B,MN,MN,Z,5.96135,,,5.5,,,MN,1,uniprot_annotation_then_resolution,MN,1
A3AZ89,A_9001,MN,3.1.3.16,0,A3AZ89,CARE,task1,30_identity_clusterRes30,train,145549,1,593,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A3AZ89__chain_A__EC_3.1.3.16.pdb,0.32381,105,4OIC,1.999,B,MN,MN,Q,0.0508567,,,2,,,MN,1,uniprot_annotation_then_resolution,MN,1
A3CCP9,A_9001,MN,3.1.3.16,0,A3CCP9,CARE,task1,30_identity_clusterRes30,train,145551,1,499,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A3CCP9__chain_A__EC_3.1.3.16.pdb,0.42069,145,3QN1,1.8,B,MN,MN,E,0.250619,,,1.33333,,,MN,1,uniprot_annotation_then_resolution,MN;ZN,2
A3CCP9,A_9002,MN,3.1.3.16,0,A3CCP9,CARE,task1,30_identity_clusterRes30,train,145551,1,499,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A3CCP9__chain_A__EC_3.1.3.16.pdb,0.42069,145,3QN1,1.8,B,MN,MN,F,0.318471,,,1,,,MN,1,uniprot_annotation_then_resolution,MN,1
A3CCP9,A_9003,MN,3.1.3.16,0,A3CCP9,CARE,task1,30_identity_clusterRes30,train,145551,1,499,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A3CCP9__chain_A__EC_3.1.3.16.pdb,0.42069,145,5MN0,2,B,MN,MN,H,0.592338,,,1,,,MN,1,uniprot_annotation_then_resolution,MN,1
A3CCP9,A_9004,MN,3.1.3.16,0,A3CCP9,CARE,task1,30_identity_clusterRes30,train,145551,1,499,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A3CCP9__chain_A__EC_3.1.3.16.pdb,0.42069,145,7AVW,2.1,B,MN,MN,J,0.545507,,,1,,,MN,1,uniprot_annotation_then_resolution,MN,1
A3CCP9,A_9005,MN,3.1.3.16,0,A3CCP9,CARE,task1,30_identity_clusterRes30,train,145551,1,499,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A3CCP9__chain_A__EC_3.1.3.16.pdb,0.376623,154,4OIC,1.999,B,MN,MN,L,0.0542224,,,,,,MN,1,uniprot_annotation_then_resolution,MN,1
A3D5Y2,A_9001,ZN,6.5.1.2,0,A3D5Y2,CARE,task1,30_identity_clusterRes30,train,44891,1,648,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A3D5Y2__chain_A__EC_6.5.1.2.pdb,0.314578,391,1DGS,2.9,A,ZN,ZN,B,0.514718,,,1.08333,,,MN;ZN,1,uniprot_annotation_then_resolution,ZN,1
A3D5Y2,A_9002,MN,6.5.1.2,0,A3D5Y2,CARE,task1,30_identity_clusterRes30,train,44891,1,648,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A3D5Y2__chain_A__EC_6.5.1.2.pdb,0.319444,288,8AK4,3.36,A,MN,MN,F,6.31323,,,2.16667,,,MN;ZN,1,uniprot_annotation_then_resolution,MN,1
A3D5Y2,A_9003,ZN,6.5.1.2,0,A3D5Y2,CARE,task1,30_identity_clusterRes30,train,44891,1,648,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A3D5Y2__chain_A__EC_6.5.1.2.pdb,0.319444,288,8AK4,3.36,A,ZN,ZN,G,1.67262,,,,,,MN;ZN,1,uniprot_annotation_then_resolution,ZN,1
A3DJE3,A_9001,MN,4.1.1.32,0,A3DJE3,CARE,task1,30_identity_clusterRes30,train,45039,1,605,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A3DJE3__chain_A__EC_4.1.1.32.pdb,0.627713,599,4R43,1.8,A,MN,MN,C,0.387545,,,,,,MN,1,uniprot_annotation_then_resolution,MN,1
A3DJE3,A_9002,MN,4.1.1.32,0,A3DJE3,CARE,task1,30_identity_clusterRes30,train,45039,1,605,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A3DJE3__chain_A__EC_4.1.1.32.pdb,0.627713,599,4WIE,2.18,A,MN,MN,D,0.183132,,,2.16667,,,MN,1,uniprot_annotation_then_resolution,MN,1
A3DJE3,A_9003,MN,4.1.1.32,0,A3DJE3,CARE,task1,30_identity_clusterRes30,train,45039,1,605,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A3DJE3__chain_A__EC_4.1.1.32.pdb,0.553333,600,5V9H,2.15,A,MN,MN,O,0.0690389,,,,,,MN,1,uniprot_annotation_then_resolution,MN,1
A3DJE3,A_9004,MN,4.1.1.32,0,A3DJE3,CARE,task1,30_identity_clusterRes30,train,45039,1,605,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A3DJE3__chain_A__EC_4.1.1.32.pdb,0.551667,600,2RK7,1.9,A,MN,MN,T,0.23018,,,1,,,MN,1,uniprot_annotation_then_resolution,MN,1
A3DJE3,A_9005,MN,4.1.1.32,0,A3DJE3,CARE,task1,30_identity_clusterRes30,train,45039,1,605,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A3DJE3__chain_A__EC_4.1.1.32.pdb,0.545,600,7L3V,1.98,A,MN,MN,AE,2.64496,,,1.5,,,MN,1,uniprot_annotation_then_resolution,MN,1
A3KKC4,A_9001,CU,1.14.99.54,0,A3KKC4,CARE,task1,30_identity_clusterRes30,train,20674,1,364,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A3KKC4__chain_A__EC_1.14.99.54.pdb,0.928571,196,4OY7,1.5,A,CU,CU,B,0.428265,,,4.55,,,CU,1,uniprot_annotation_then_resolution,CU,1
A3MV61,A_9001,ZN,3.1.26.11,0,A3MV61,CARE,task1,30_identity_clusterRes30,train,145859,1,287,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A3MV61__chain_A__EC_3.1.26.11.pdb,0.326087,276,4GCW,3,A,ZN,ZN,B,0.605162,,,1.08333,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
A3MV61,A_9002,ZN,3.1.26.11,0,A3MV61,CARE,task1,30_identity_clusterRes30,train,145859,1,287,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A3MV61__chain_A__EC_3.1.26.11.pdb,0.327273,275,1Y44,2.1,A,ZN,ZN,C,0.815186,,,1.16667,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
A4F5Q5,A_9001,ZN,2.1.3.15,0,A4F5Q5,CARE,task1,30_identity_clusterRes30,train,20728,1,568,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A4F5Q5__chain_A__EC_2.1.3.15.pdb,0.453441,247,2F9Y,3.2,B,ZN,ZN,B,0.286623,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
A4HYT9,A_9001,NI,1.13.11.53;1.13.11.54,0,A4HYT9,CARE,task1,30_identity_clusterRes30,train,46305;46306,2,344,"/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A4HYT9__chain_A__EC_1.13.11.53,1.13.11.54.pdb",0.389189,185,5I8S,1.89,A,NI,NI,B,0.48462,,,1.25,,,FE;NI,1,uniprot_annotation_then_resolution,CO;FE;NI,3
A4J675,A_9001,ZN,3.5.4.28;3.5.4.31,0,A4J675,CARE,task1,30_identity_clusterRes30,train,146501;146502,2,433,"/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A4J675__chain_A__EC_3.5.4.28,3.5.4.31.pdb",0.361751,434,4F0R,1.8,A,ZN,ZN,B,0.156808,,,1.05,,,ZN,1,uniprot_annotation_then_resolution,NI;ZN,2
A4J675,A_9002,ZN,3.5.4.28;3.5.4.31,0,A4J675,CARE,task1,30_identity_clusterRes30,train,146501;146502,2,433,"/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A4J675__chain_A__EC_3.5.4.28,3.5.4.31.pdb",0.359629,431,4GBD,1.975,A,ZN,ZN,G,0.289184,,,1.25,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
A4J675,A_9003,ZN,3.5.4.28;3.5.4.31,0,A4J675,CARE,task1,30_identity_clusterRes30,train,146501;146502,2,433,"/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A4J675__chain_A__EC_3.5.4.28,3.5.4.31.pdb",0.359629,431,4GBD,1.975,A,ZN,ZN,H,0.0499218,,,,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
A4J675,A_9004,ZN,3.5.4.28;3.5.4.31,0,A4J675,CARE,task1,30_identity_clusterRes30,train,146501;146502,2,433,"/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A4J675__chain_A__EC_3.5.4.28,3.5.4.31.pdb",0.344111,433,4DZH,1.552,A,ZN,ZN,J,2.07356,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
A4J675,A_9005,ZN,3.5.4.28;3.5.4.31,0,A4J675,CARE,task1,30_identity_clusterRes30,train,146501;146502,2,433,"/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A4J675__chain_A__EC_3.5.4.28,3.5.4.31.pdb",0.30303,132,2VUN,1.89,A,ZN,ZN,AA,0.865634,,,1.1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
A4VCL2,A_9001,MN,2.7.11.1,0,A4VCL2,CARE,task1,30_identity_clusterRes30,train,458,1,528,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A4VCL2__chain_A__EC_2.7.11.1.pdb,0.457995,369,4KQB,3.045,A,MN,MN,B,0.260724,,,2,,,MN,1,uniprot_annotation_then_resolution,MN,1
A4VCL2,A_9002,MN,2.7.11.1,0,A4VCL2,CARE,task1,30_identity_clusterRes30,train,458,1,528,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A4VCL2__chain_A__EC_2.7.11.1.pdb,0.457995,369,4KQB,3.045,A,MN,MN,C,0.924797,,,2.5,,,MN,1,uniprot_annotation_then_resolution,MN,1
A4WEV6,A_9001,ZN,4.1.2.40,0,A4WEV6,CARE,task1,30_identity_clusterRes30,train,48056,1,292,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A4WEV6__chain_A__EC_4.1.2.40.pdb,0.915493,284,1GVF,1.45,A,ZN,ZN,C,0.252228,,,4.08333,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
A4WEV6,A_9002,ZN,4.1.2.40,0,A4WEV6,CARE,task1,30_identity_clusterRes30,train,48056,1,292,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A4WEV6__chain_A__EC_4.1.2.40.pdb,0.394137,307,3GAK,2.9,A,ZN,ZN,F,0.0388667,,,2.35,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
A4WEV6,A_9003,ZN,4.1.2.40,0,A4WEV6,CARE,task1,30_identity_clusterRes30,train,48056,1,292,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A4WEV6__chain_A__EC_4.1.2.40.pdb,0.390879,307,3GB6,2,A,ZN,ZN,H,1.07825,,,5.25,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
A4WEV6,A_9004,ZN,4.1.2.40,0,A4WEV6,CARE,task1,30_identity_clusterRes30,train,48056,1,292,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A4WEV6__chain_A__EC_4.1.2.40.pdb,0.412587,286,3Q94,2.301,A,ZN,ZN,J,0.639727,,,2,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
A4WEV6,A_9005,ZN,4.1.2.40,0,A4WEV6,CARE,task1,30_identity_clusterRes30,train,48056,1,292,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A4WEV6__chain_A__EC_4.1.2.40.pdb,0.412587,286,3Q94,2.301,A,ZN,ZN,K,0.147017,,,,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
A4WEV6,A_9006,ZN,4.1.2.40,0,A4WEV6,CARE,task1,30_identity_clusterRes30,train,48056,1,292,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A4WEV6__chain_A__EC_4.1.2.40.pdb,0.412587,286,3Q94,2.301,A,ZN,ZN,L,0.458989,,,1.16667,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
A4WEV6,A_9007,ZN,4.1.2.40,0,A4WEV6,CARE,task1,30_identity_clusterRes30,train,48056,1,292,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A4WEV6__chain_A__EC_4.1.2.40.pdb,0.412587,286,3Q94,2.301,A,ZN,ZN,M,0.463146,,,,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
A4WEV6,A_9008,ZN,4.1.2.40,0,A4WEV6,CARE,task1,30_identity_clusterRes30,train,48056,1,292,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A4WEV6__chain_A__EC_4.1.2.40.pdb,0.412587,286,3Q94,2.301,B,ZN,ZN,N,0.237891,,,1.16667,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
A4WEV6,A_9009,ZN,4.1.2.40,0,A4WEV6,CARE,task1,30_identity_clusterRes30,train,48056,1,292,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A4WEV6__chain_A__EC_4.1.2.40.pdb,0.412587,286,3Q94,2.301,B,ZN,ZN,O,0.696593,,,3.16667,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
A4WEV6,A_9010,ZN,4.1.2.40,0,A4WEV6,CARE,task1,30_identity_clusterRes30,train,48056,1,292,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A4WEV6__chain_A__EC_4.1.2.40.pdb,0.394822,309,5UCS,1.408,A,ZN,ZN,Q,1.66813,,,1.58333,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
A4WEV6,A_9011,ZN,4.1.2.40,0,A4WEV6,CARE,task1,30_identity_clusterRes30,train,48056,1,292,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A4WEV6__chain_A__EC_4.1.2.40.pdb,0.38835,309,5UD1,1.795,B,ZN,ZN,T,0.0605951,,,1.58333,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
A4WG94,A_9001,ZN,4.1.2.19,0,A4WG94,CARE,task1,30_identity_clusterRes30,train,48095,1,276,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A4WG94__chain_A__EC_4.1.2.19.pdb,0.905109,274,1GT7,2.7,A,ZN,ZN,B,0.177491,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
A4WG94,A_9002,ZN,4.1.2.19,0,A4WG94,CARE,task1,30_identity_clusterRes30,train,48095,1,276,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A4WG94__chain_A__EC_4.1.2.19.pdb,0.90146,274,2V29,2,A,ZN,ZN,E,0.25102,,,,,,ZN,1,uniprot_annotation_then_resolution,FE;ZN,2
A4WG94,A_9003,ZN,4.1.2.19,0,A4WG94,CARE,task1,30_identity_clusterRes30,train,48095,1,276,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A4WG94__chain_A__EC_4.1.2.19.pdb,0.90146,274,2V29,2,B,ZN,ZN,F,0.0975412,,,,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
A4WG94,A_9004,ZN,4.1.2.19,0,A4WG94,CARE,task1,30_identity_clusterRes30,train,48095,1,276,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A4WG94__chain_A__EC_4.1.2.19.pdb,0.89781,274,2V9E,1.58,A,ZN,ZN,R,1.44645,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
A4WG94,A_9005,ZN,4.1.2.19,0,A4WG94,CARE,task1,30_identity_clusterRes30,train,48095,1,276,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A4WG94__chain_A__EC_4.1.2.19.pdb,0.89781,274,2V9E,1.58,A,ZN,ZN,S,0.594978,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
A4WG94,A_9006,ZN,4.1.2.19,0,A4WG94,CARE,task1,30_identity_clusterRes30,train,48095,1,276,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A4WG94__chain_A__EC_4.1.2.19.pdb,0.89781,274,2V9E,1.58,B,ZN,ZN,T,0.0725142,,,,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
A4WG94,A_9007,ZN,4.1.2.19,0,A4WG94,CARE,task1,30_identity_clusterRes30,train,48095,1,276,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A4WG94__chain_A__EC_4.1.2.19.pdb,0.89781,274,2V9F,2.1,A,ZN,ZN,U,0.278885,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
A4WG94,A_9008,ZN,4.1.2.19,0,A4WG94,CARE,task1,30_identity_clusterRes30,train,48095,1,276,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A4WG94__chain_A__EC_4.1.2.19.pdb,0.89781,274,2V9M,1.3,A,ZN,ZN,W,0.115595,,,,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
A4WG94,A_9009,ZN,4.1.2.19,0,A4WG94,CARE,task1,30_identity_clusterRes30,train,48095,1,276,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A4WG94__chain_A__EC_4.1.2.19.pdb,0.89781,274,2V9O,1.95,A,ZN,ZN,X,0.321837,,,1.16667,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
A5DAH9,A_9001,ZN,2.7.1.26,0,A5DAH9,CARE,task1,30_identity_clusterRes30,train,49095,1,180,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A5DAH9__chain_A__EC_2.7.1.26.pdb,0.38983,177,1N08,1.6,A,ZN,ZN,D,1.10357,,,3.75,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
A5F7C0,A_9001,ZN,2.7.1.60,0,A5F7C0,CARE,task1,30_identity_clusterRes30,train,49530,1,287,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A5F7C0__chain_A__EC_2.7.1.60.pdb,0.372414,290,6JDC,2.271,A,ZN,ZN,B,0.301191,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
A5UDW2,A_9001,MN,4.1.99.12,0,A5UDW2,CARE,task1,30_identity_clusterRes30,train,50762,1,215,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A5UDW2__chain_A__EC_4.1.99.12.pdb,0.599057,212,7UF1,1.95,A,MN,MN,L,0.0709474,,,3,,,MN,1,uniprot_annotation_then_resolution,MN;ZN,2
A5UDW2,A_9002,MN,4.1.99.12,0,A5UDW2,CARE,task1,30_identity_clusterRes30,train,50762,1,215,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A5UDW2__chain_A__EC_4.1.99.12.pdb,0.599057,212,7UF3,2,A,MN,MN,M,0.389979,,,1,,,MN,1,uniprot_annotation_then_resolution,MN,1
A5UDW2,A_9003,MN,4.1.99.12,0,A5UDW2,CARE,task1,30_identity_clusterRes30,train,50762,1,215,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A5UDW2__chain_A__EC_4.1.99.12.pdb,0.599057,212,7UF4,2.2,A,MN,MN,N,0.817429,,,,,,MN,1,uniprot_annotation_then_resolution,MN,1
A5UEI7,A_9001,ZN,3.5.4.5,0,A5UEI7,CARE,task1,30_identity_clusterRes30,train,50778,1,292,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A5UEI7__chain_A__EC_3.5.4.5.pdb,0.513514,259,6K63,2.073,A,ZN,ZN,D,0.130866,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
A5VX32,A_9001,MN,4.1.1.49,0,A5VX32,CARE,task1,30_identity_clusterRes30,train,51304,1,513,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A5VX32__chain_A__EC_4.1.1.49.pdb,0.428846,520,1AQ2,1.9,A,MN,MN,D,0.387816,,,2.5,,,MN,1,uniprot_annotation_then_resolution,MN,1
A5VX32,A_9002,MN,4.1.1.49,0,A5VX32,CARE,task1,30_identity_clusterRes30,train,51304,1,513,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A5VX32__chain_A__EC_4.1.1.49.pdb,0.426923,520,6V2L,1.7,A,MN,MN,P,0.755404,,,2.25,,,MN,1,uniprot_annotation_then_resolution,MN,1
A6ZQJ2,A_9001,MN,2.4.1.186,0,A6ZQJ2,CARE,task1,30_identity_clusterRes30,train,53918,1,380,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A6ZQJ2__chain_A__EC_2.4.1.186.pdb,0.320158,253,1LL2,1.9,A,MN,MN,C,0.365313,,,1,,,MN,1,uniprot_annotation_then_resolution,MN,1
