structure,chain_resi,metaltype,ecnumber,whether_catalytic,uniprot_id,source_dataset,source_task,source_split_name,source_split,source_record_ids,n_source_rows,alphafill_identity,alphafill_alignment_length,alphafill_pdb_id,alphafill_pdb_resolution,alphafill_compound_id,alphafill_local_rmsd,alphafill_binding_site_rmsd,alphafill_local_environment_rmsd,alphafill_pae_mean,uniprot_supported_transition_metals,selected_by_uniprot_annotation,selection_reason,job_root,prediction_csv,input file,prediction,percent catalytic predictions
A1RZJ9,A_9001,ZN,1.1.1.261,1,A1RZJ9,CARE,task1,30_identity_clusterRes30,train,41940,1,0.366667,270,4RFL,2.2,ZN,0.447155,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A1RZJ9__chain_A__EC_1.1.1.261,Catalytic,99.99999999044083
A1T8W8,A_9001,ZN,3.5.4.19,0,A1T8W8,CARE,task1,30_identity_clusterRes30,train,42415,1,0.422222,90,6J2L,2.17,ZN,0.360377,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A1T8W8__chain_A__EC_3.5.4.19,Not Catalytic,1.034519395280854e-08
A1T8W8,A_9002,ZN,3.5.4.19,0,A1T8W8,CARE,task1,30_identity_clusterRes30,train,42415,1,0.422222,90,6J2L,2.17,ZN,0.350975,,,1.5,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A1T8W8__chain_A__EC_3.5.4.19,Not Catalytic,2.9534126162491155e-05
A1T8W8,A_9005,ZN,3.5.4.19,0,A1T8W8,CARE,task1,30_identity_clusterRes30,train,42415,1,0.4,105,7BGM,1.6,ZN,0.0322881,,,,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A1T8W8__chain_A__EC_3.5.4.19,Not Catalytic,2.9534126162491155e-05
A1T8W8,A_9003,ZN,3.5.4.19,0,A1T8W8,CARE,task1,30_identity_clusterRes30,train,42415,1,0.422222,90,6J2L,2.17,ZN,0.112209,,,,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A1T8W8__chain_A__EC_3.5.4.19,Not Catalytic,4.3210470360182285e-09
A1T8W8,A_9004,ZN,3.5.4.19,0,A1T8W8,CARE,task1,30_identity_clusterRes30,train,42415,1,0.422222,90,6J2L,2.17,ZN,0.112209,,,,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A1T8W8__chain_A__EC_3.5.4.19,Not Catalytic,4.3210470360182285e-09
A1T8W8,A_9006,ZN,3.5.4.19,0,A1T8W8,CARE,task1,30_identity_clusterRes30,train,42415,1,0.4,105,7BGN,2.7,ZN,0.0512328,,,,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A1T8W8__chain_A__EC_3.5.4.19,Not Catalytic,1.3123722422533855e-06
A2AUQ7,A_9001,MN,2.4.1.87,1,A2AUQ7,CARE,task1,30_identity_clusterRes30,train,20519,1,0.521429,280,1G8O,2.3,MN,0.292163,,,2,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A2AUQ7__chain_A__EC_2.4.1.87,Catalytic,94.91075943202472
A2AUQ7,A_9002,MN,2.4.1.87,1,A2AUQ7,CARE,task1,30_identity_clusterRes30,train,20519,1,0.527473,273,2JCK,1.8,MN,0.0921875,,,2.58333,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A2AUQ7__chain_A__EC_2.4.1.87,Catalytic,98.50821409420003
A2AUQ7,A_9003,MN,2.4.1.87,0,A2AUQ7,CARE,task1,30_identity_clusterRes30,train,20519,1,0.52381,273,2VS5,1.82,MN,0.885227,,,3,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A2AUQ7__chain_A__EC_2.4.1.87,Not Catalytic,0.17083694260470642
A2BN51,A_9001,ZN,3.1.26.5,0,A2BN51,CARE,task1,30_identity_clusterRes30,train,43750,1,0.359223,103,1X0T,1.6,ZN,0.26005,,,1.83333,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A2BN51__chain_A__EC_3.1.26.5,Not Catalytic,7.189573508115462e-07
A2QHE5,A_9001,MN,4.1.1.102,1,A2QHE5,CARE,task1,30_identity_clusterRes30,train,368,1,0.976,500,4ZA4,1.22,MN,0.202981,,,1.33333,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A2QHE5__chain_A__EC_4.1.1.102,Catalytic,99.99999538452722
A2QHE5,A_9002,MN,4.1.1.102,1,A2QHE5,CARE,task1,30_identity_clusterRes30,train,368,1,0.476768,495,6EVE,2.05,MN,0.238729,,,1.3,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A2QHE5__chain_A__EC_4.1.1.102,Catalytic,99.99999538452722
A2RMS1,A_9001,ZN,6.1.1.16,1,A2RMS1,CARE,task1,30_identity_clusterRes30,train,44375,1,0.418103,464,3TQO,2.3,ZN,0.341953,,,1.08333,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A2RMS1__chain_A__EC_6.1.1.16,Catalytic,99.99999979764603
A2STJ3,A_9001,ZN,3.1.26.5,0,A2STJ3,CARE,task1,30_identity_clusterRes30,train,44549,1,0.39,100,1X0T,1.6,ZN,0.252659,,,2.16667,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A2STJ3__chain_A__EC_3.1.26.5,Not Catalytic,4.407277358448819e-07
A3A8W6,A_9001,MN,3.1.3.16,1,A3A8W6,CARE,task1,30_identity_clusterRes30,train,44637,1,0.311594,276,4OIC,1.999,MN,0.305815,,,2.66667,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A3A8W6__chain_A__EC_3.1.3.16,Catalytic,99.99999962714476
A3A8W6,A_9002,MN,3.1.3.16,1,A3A8W6,CARE,task1,30_identity_clusterRes30,train,44637,1,0.311594,276,4OIC,1.999,MN,0.272525,,,1,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A3A8W6__chain_A__EC_3.1.3.16,Catalytic,99.99999962714476
A3A8W6,A_9003,MN,3.1.3.16,1,A3A8W6,CARE,task1,30_identity_clusterRes30,train,44637,1,0.311594,276,4OIC,1.999,MN,2.7949,,,5.16667,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A3A8W6__chain_A__EC_3.1.3.16,Catalytic,99.99995155016406
A3A8W6,A_9004,MN,3.1.3.16,0,A3A8W6,CARE,task1,30_identity_clusterRes30,train,44637,1,0.311594,276,4OIC,1.999,MN,0.0331312,,,1,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A3A8W6__chain_A__EC_3.1.3.16,Not Catalytic,0.002718530791276538
A3A8W6,A_9005,MN,3.1.3.16,0,A3A8W6,CARE,task1,30_identity_clusterRes30,train,44637,1,0.319444,144,5MN0,2,MN,5.96135,,,5.5,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A3A8W6__chain_A__EC_3.1.3.16,Not Catalytic,1.6762248057695168
A3AZ89,A_9001,MN,3.1.3.16,0,A3AZ89,CARE,task1,30_identity_clusterRes30,train,145549,1,0.32381,105,4OIC,1.999,MN,0.0508567,,,2,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A3AZ89__chain_A__EC_3.1.3.16,Not Catalytic,0.055469448734905086
A3CCP9,A_9001,MN,3.1.3.16,1,A3CCP9,CARE,task1,30_identity_clusterRes30,train,145551,1,0.42069,145,3QN1,1.8,MN,0.250619,,,1.33333,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A3CCP9__chain_A__EC_3.1.3.16,Catalytic,99.99970241850868
A3CCP9,A_9002,MN,3.1.3.16,1,A3CCP9,CARE,task1,30_identity_clusterRes30,train,145551,1,0.42069,145,3QN1,1.8,MN,0.318471,,,1,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A3CCP9__chain_A__EC_3.1.3.16,Catalytic,99.99997666842131
A3CCP9,A_9004,MN,3.1.3.16,1,A3CCP9,CARE,task1,30_identity_clusterRes30,train,145551,1,0.42069,145,7AVW,2.1,MN,0.545507,,,1,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A3CCP9__chain_A__EC_3.1.3.16,Catalytic,99.99997666842131
A3CCP9,A_9003,MN,3.1.3.16,1,A3CCP9,CARE,task1,30_identity_clusterRes30,train,145551,1,0.42069,145,5MN0,2,MN,0.592338,,,1,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A3CCP9__chain_A__EC_3.1.3.16,Catalytic,58.60372638547695
A3CCP9,A_9005,MN,3.1.3.16,0,A3CCP9,CARE,task1,30_identity_clusterRes30,train,145551,1,0.376623,154,4OIC,1.999,MN,0.0542224,,,,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A3CCP9__chain_A__EC_3.1.3.16,Not Catalytic,33.21223918411754
A3D5Y2,A_9001,ZN,6.5.1.2,0,A3D5Y2,CARE,task1,30_identity_clusterRes30,train,44891,1,0.314578,391,1DGS,2.9,ZN,0.514718,,,1.08333,MN;ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A3D5Y2__chain_A__EC_6.5.1.2,Not Catalytic,0.00479640101601359
A3D5Y2,A_9002,MN,6.5.1.2,1,A3D5Y2,CARE,task1,30_identity_clusterRes30,train,44891,1,0.319444,288,8AK4,3.36,MN,6.31323,,,2.16667,MN;ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A3D5Y2__chain_A__EC_6.5.1.2,Catalytic,88.56291547943073
A3D5Y2,A_9003,ZN,6.5.1.2,0,A3D5Y2,CARE,task1,30_identity_clusterRes30,train,44891,1,0.319444,288,8AK4,3.36,ZN,1.67262,,,,MN;ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A3D5Y2__chain_A__EC_6.5.1.2,Not Catalytic,0.0006921468417111483
A3DJE3,A_9001,MN,4.1.1.32,1,A3DJE3,CARE,task1,30_identity_clusterRes30,train,45039,1,0.627713,599,4R43,1.8,MN,0.387545,,,,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A3DJE3__chain_A__EC_4.1.1.32,Catalytic,99.99999335163278
A3DJE3,A_9002,MN,4.1.1.32,1,A3DJE3,CARE,task1,30_identity_clusterRes30,train,45039,1,0.627713,599,4WIE,2.18,MN,0.183132,,,2.16667,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A3DJE3__chain_A__EC_4.1.1.32,Catalytic,99.99999847535264
A3DJE3,A_9003,MN,4.1.1.32,0,A3DJE3,CARE,task1,30_identity_clusterRes30,train,45039,1,0.553333,600,5V9H,2.15,MN,0.0690389,,,,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A3DJE3__chain_A__EC_4.1.1.32,Not Catalytic,5.727698671568465e-10
A3DJE3,A_9004,MN,4.1.1.32,1,A3DJE3,CARE,task1,30_identity_clusterRes30,train,45039,1,0.551667,600,2RK7,1.9,MN,0.23018,,,1,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A3DJE3__chain_A__EC_4.1.1.32,Catalytic,99.68724794649418
A3DJE3,A_9005,MN,4.1.1.32,0,A3DJE3,CARE,task1,30_identity_clusterRes30,train,45039,1,0.545,600,7L3V,1.98,MN,2.64496,,,1.5,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A3DJE3__chain_A__EC_4.1.1.32,Not Catalytic,45.80366105104425
A3KKC4,A_9001,CU,1.14.99.54,1,A3KKC4,CARE,task1,30_identity_clusterRes30,train,20674,1,0.928571,196,4OY7,1.5,CU,0.428265,,,4.55,CU,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A3KKC4__chain_A__EC_1.14.99.54,Catalytic,99.38769812036212
A3MV61,A_9001,ZN,3.1.26.11,1,A3MV61,CARE,task1,30_identity_clusterRes30,train,145859,1,0.326087,276,4GCW,3,ZN,0.605162,,,1.08333,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A3MV61__chain_A__EC_3.1.26.11,Catalytic,99.99970389773314
A3MV61,A_9002,ZN,3.1.26.11,1,A3MV61,CARE,task1,30_identity_clusterRes30,train,145859,1,0.327273,275,1Y44,2.1,ZN,0.815186,,,1.16667,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A3MV61__chain_A__EC_3.1.26.11,Catalytic,99.99970389773314
A4F5Q5,A_9001,ZN,2.1.3.15,0,A4F5Q5,CARE,task1,30_identity_clusterRes30,train,20728,1,0.453441,247,2F9Y,3.2,ZN,0.286623,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A4F5Q5__chain_A__EC_2.1.3.15,Not Catalytic,3.06029456270786e-06
A4HYT9,A_9001,NI,1.13.11.53;1.13.11.54,1,A4HYT9,CARE,task1,30_identity_clusterRes30,train,46305;46306,2,0.389189,185,5I8S,1.89,NI,0.48462,,,1.25,FE;NI,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,"A4HYT9__chain_A__EC_1.13.11.53,1.13.11.54",Catalytic,98.62419460308134
A4J675,A_9001,ZN,3.5.4.28;3.5.4.31,1,A4J675,CARE,task1,30_identity_clusterRes30,train,146501;146502,2,0.361751,434,4F0R,1.8,ZN,0.156808,,,1.05,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,"A4J675__chain_A__EC_3.5.4.28,3.5.4.31",Catalytic,99.99999999132856
A4J675,A_9002,ZN,3.5.4.28;3.5.4.31,1,A4J675,CARE,task1,30_identity_clusterRes30,train,146501;146502,2,0.359629,431,4GBD,1.975,ZN,0.289184,,,1.25,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,"A4J675__chain_A__EC_3.5.4.28,3.5.4.31",Catalytic,95.7994415110464
A4J675,A_9005,ZN,3.5.4.28;3.5.4.31,1,A4J675,CARE,task1,30_identity_clusterRes30,train,146501;146502,2,0.30303,132,2VUN,1.89,ZN,0.865634,,,1.1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,"A4J675__chain_A__EC_3.5.4.28,3.5.4.31",Catalytic,95.7994415110464
A4J675,A_9003,ZN,3.5.4.28;3.5.4.31,0,A4J675,CARE,task1,30_identity_clusterRes30,train,146501;146502,2,0.359629,431,4GBD,1.975,ZN,0.0499218,,,,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,"A4J675__chain_A__EC_3.5.4.28,3.5.4.31",Not Catalytic,3.87652401803784e-09
A4J675,A_9004,ZN,3.5.4.28;3.5.4.31,0,A4J675,CARE,task1,30_identity_clusterRes30,train,146501;146502,2,0.344111,433,4DZH,1.552,ZN,2.07356,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,"A4J675__chain_A__EC_3.5.4.28,3.5.4.31",Not Catalytic,7.0093347505462255e-09
A4VCL2,A_9001,MN,2.7.11.1,1,A4VCL2,CARE,task1,30_identity_clusterRes30,train,458,1,0.457995,369,4KQB,3.045,MN,0.260724,,,2,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A4VCL2__chain_A__EC_2.7.11.1,Catalytic,99.9999844527373
A4VCL2,A_9002,MN,2.7.11.1,1,A4VCL2,CARE,task1,30_identity_clusterRes30,train,458,1,0.457995,369,4KQB,3.045,MN,0.924797,,,2.5,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A4VCL2__chain_A__EC_2.7.11.1,Catalytic,99.9999844527373
A4WEV6,A_9001,ZN,4.1.2.40,1,A4WEV6,CARE,task1,30_identity_clusterRes30,train,48056,1,0.915493,284,1GVF,1.45,ZN,0.252228,,,4.08333,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A4WEV6__chain_A__EC_4.1.2.40,Catalytic,99.99999912809038
A4WEV6,A_9002,ZN,4.1.2.40,1,A4WEV6,CARE,task1,30_identity_clusterRes30,train,48056,1,0.394137,307,3GAK,2.9,ZN,0.0388667,,,2.35,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A4WEV6__chain_A__EC_4.1.2.40,Catalytic,99.99999912809038
A4WEV6,A_9011,ZN,4.1.2.40,1,A4WEV6,CARE,task1,30_identity_clusterRes30,train,48056,1,0.38835,309,5UD1,1.795,ZN,0.0605951,,,1.58333,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A4WEV6__chain_A__EC_4.1.2.40,Catalytic,99.99999912809038
A4WEV6,A_9003,ZN,4.1.2.40,1,A4WEV6,CARE,task1,30_identity_clusterRes30,train,48056,1,0.390879,307,3GB6,2,ZN,1.07825,,,5.25,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A4WEV6__chain_A__EC_4.1.2.40,Catalytic,99.99414161503066
A4WEV6,A_9004,ZN,4.1.2.40,0,A4WEV6,CARE,task1,30_identity_clusterRes30,train,48056,1,0.412587,286,3Q94,2.301,ZN,0.639727,,,2,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A4WEV6__chain_A__EC_4.1.2.40,Not Catalytic,0.002984465099399227
A4WEV6,A_9005,ZN,4.1.2.40,0,A4WEV6,CARE,task1,30_identity_clusterRes30,train,48056,1,0.412587,286,3Q94,2.301,ZN,0.147017,,,,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A4WEV6__chain_A__EC_4.1.2.40,Not Catalytic,1.1576528600069295e-07
A4WEV6,A_9006,ZN,4.1.2.40,0,A4WEV6,CARE,task1,30_identity_clusterRes30,train,48056,1,0.412587,286,3Q94,2.301,ZN,0.458989,,,1.16667,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A4WEV6__chain_A__EC_4.1.2.40,Not Catalytic,3.315088472643891e-10
A4WEV6,A_9007,ZN,4.1.2.40,0,A4WEV6,CARE,task1,30_identity_clusterRes30,train,48056,1,0.412587,286,3Q94,2.301,ZN,0.463146,,,,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A4WEV6__chain_A__EC_4.1.2.40,Not Catalytic,1.2346189628560987e-07
A4WEV6,A_9008,ZN,4.1.2.40,0,A4WEV6,CARE,task1,30_identity_clusterRes30,train,48056,1,0.412587,286,3Q94,2.301,ZN,0.237891,,,1.16667,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A4WEV6__chain_A__EC_4.1.2.40,Not Catalytic,3.2362219204846087e-07
A4WEV6,A_9009,ZN,4.1.2.40,0,A4WEV6,CARE,task1,30_identity_clusterRes30,train,48056,1,0.412587,286,3Q94,2.301,ZN,0.696593,,,3.16667,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A4WEV6__chain_A__EC_4.1.2.40,Not Catalytic,5.421588438499201e-07
A4WEV6,A_9010,ZN,4.1.2.40,1,A4WEV6,CARE,task1,30_identity_clusterRes30,train,48056,1,0.394822,309,5UCS,1.408,ZN,1.66813,,,1.58333,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A4WEV6__chain_A__EC_4.1.2.40,Catalytic,99.99999123758906
A4WG94,A_9001,ZN,4.1.2.19,1,A4WG94,CARE,task1,30_identity_clusterRes30,train,48095,1,0.905109,274,1GT7,2.7,ZN,0.177491,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A4WG94__chain_A__EC_4.1.2.19,Catalytic,99.99999597945889
A4WG94,A_9002,ZN,4.1.2.19,0,A4WG94,CARE,task1,30_identity_clusterRes30,train,48095,1,0.90146,274,2V29,2,ZN,0.25102,,,,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A4WG94__chain_A__EC_4.1.2.19,Not Catalytic,8.905622398029013e-06
A4WG94,A_9003,ZN,4.1.2.19,0,A4WG94,CARE,task1,30_identity_clusterRes30,train,48095,1,0.90146,274,2V29,2,ZN,0.0975412,,,,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A4WG94__chain_A__EC_4.1.2.19,Not Catalytic,6.414146520724814e-10
